# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   4424    0   32  2.9  2.47e-05 6.65e+01 2.68e-08 0.00e+00  1.56e+00 4.06e+03 3.57e+02  1.29e-20 5.43e-10 6.24e-17  2.61e-06 2.52e+02 2.21e-04   2    0.1    0.3    0.5    1.0
  0  334   8    553    0   32 -1.0  2.96e-06 2.35e+01      nan      nan  7.15e+01 3.83e+05 1.61e+05  1.33e-17 2.50e-16 3.46e-17  6.11e-08 8.12e-04 6.38e-07   0    0.0    0.3    0.3    0.5
  0  335   8    553    0   32 -1.0  1.02e-03 2.35e+01      nan      nan  8.58e+00 2.75e+05 9.70e+04  1.50e-18 1.11e-15 5.58e-17  9.73e-09 1.74e-01 3.77e-06   0    0.0    0.3    0.3    0.5
  0  336   7   1106    0   32  2.9  1.02e-03 3.33e+01 3.27e-07 0.00e+00  4.39e+00 9.58e+04 1.12e+04  3.28e-19 1.74e-08 6.17e-12  8.78e-06 3.57e+03 8.60e-01   2    0.0    0.1    0.1    0.3
  0  337   8    553    0   32 -1.0  3.10e-05 2.35e+01      nan      nan  3.50e+00 8.36e+04 1.22e+04  1.38e-18 8.98e-17 8.81e-18  2.89e-08 1.63e-03 2.38e-06   0    0.0    0.3    0.3    0.5
  0  338   8    553    0   32 -1.0  9.42e-07 2.35e+01      nan      nan  1.68e+02 1.08e+05 5.92e+04  1.49e-17 1.33e-16 5.74e-17  6.93e-07 3.55e-04 1.84e-06   0    0.0    0.3    0.3    0.5
  0  339   7   1106    0   32  2.1  3.10e-05 3.33e+01 5.04e-09 0.00e+00  3.50e+00 3.64e+04 8.21e+03  9.28e-19 1.89e-08 4.20e-14  6.98e-05 9.15e+02 2.11e-02   1    0.0    0.0    0.1    0.2
  0  340   6   2212    0   32  3.3  1.02e-03 4.70e+01 4.59e-06 0.00e+00  3.50e+00 4.07e+03 9.56e+01  2.21e-18 3.65e-07 1.35e-12  2.31e-05 9.44e+05 3.98e+01   2    0.1    0.1    0.3    0.6
  0  341   8    552    0   32 -1.0  1.45e-06 2.35e+01      nan      nan  8.78e+01 5.44e+05 7.68e+04  9.40e-19 5.28e-16 4.16e-17  1.00e-07 1.49e-04 1.42e-06   0    0.0    0.2    0.2    0.5
  0  342   8    553    0   32 -1.0  4.99e-05 2.35e+01      nan      nan  1.93e+00 3.14e+05 1.01e+05  6.26e-19 3.73e-17 6.44e-18  9.42e-09 2.59e-03 1.31e-07   0    0.0    0.3    0.3    0.5
  0  343   7   1105    0   32  3.1  4.99e-05 3.32e+01 4.15e-08 0.00e+00  1.93e+00 8.47e+04 2.59e+04  2.60e-20 4.24e-07 2.15e-12  1.65e-08 1.04e+04 4.55e+01   1    0.0    0.0    0.1    0.2
  0  344   8    553    0   32 -1.0  2.55e-04 2.35e+01      nan      nan  5.37e+00 4.18e+05 1.46e+05  8.78e-20 6.53e-16 5.00e-18  5.88e-10 4.77e-04 1.30e-07   0    0.0    0.3    0.3    0.5
  0  345   8    554    0   32 -1.0  2.52e-04 2.35e+01      nan      nan  5.27e+01 1.06e+05 4.03e+04  7.35e-19 7.69e-17 1.22e-17  3.91e-08 4.17e-05 5.43e-07   0    0.0    0.3    0.3    0.5
  0  346   7   1107    0   32  2.6  3.59e-04 3.33e+01 2.52e-07 0.00e+00  5.29e+00 4.49e+04 2.29e+04  2.19e-16 1.86e-07 3.25e-09  1.18e-02 1.95e+04 2.74e+02   2    0.0    0.1    0.1    0.3
  0  347   6   2212    0   32  2.9  3.62e-04 4.70e+01 1.97e-07 0.00e+00  1.93e+00 1.71e+04 3.67e+03  6.54e-19 1.52e-07 4.64e-11  1.05e-07 7.03e+04 3.83e+01   1    0.0    0.1    0.2    0.4
  0  348   5   4424    0   32  4.6  1.08e-03 6.65e+01 3.39e-06 0.00e+00  1.93e+00 1.46e+02 2.83e+01  4.72e-18 2.51e-10 1.37e-12  2.33e-03 4.70e+04 1.19e+02   1    0.1    0.1    0.5    0.9
  0  349   4   8848    0   32  4.1  1.08e-03 9.41e+01 5.72e-07 0.00e+00  1.38e+00 4.45e+01 9.30e+00  1.16e-20 1.48e-11 7.35e-17  1.46e-06 6.37e+02 1.37e-02   4    0.6    1.2    2.1    4.0
  0  350   8    551    0   32 -1.0  9.59e-07 2.35e+01      nan      nan  1.43e+00 1.18e+05 2.43e+04  6.21e-18 2.05e-16 3.23e-17  2.66e-07 8.55e-02 2.13e-06   0    0.0    0.3    0.3    0.5
  0  351   8    552    0   32 -1.0  9.02e-07 2.35e+01      nan      nan  1.15e+01 9.21e+04 1.49e+04  1.78e-17 1.68e-16 6.46e-17  6.24e-07 9.56e-03 6.61e-06   0    0.0    0.3    0.3    0.5
  0  352   7   1103    0   32  2.5  1.32e-06 3.32e+01 4.98e-08 0.00e+00  1.43e+00 1.79e+04 1.76e+03  1.92e-18 1.92e-07 3.41e-17  5.48e-07 2.51e+04 1.16e-03   2    0.0    0.1    0.1    0.2
  0  353   8    552    0   32 -1.0  6.43e-07 2.35e+01      nan      nan  1.94e+03 2.63e+05 1.12e+05  1.12e-17 2.32e-16 8.07e-17  1.26e-07 7.63e-05 1.35e-06   0    0.0    0.3    0.3    0.5
  0  354   8    553    0   32 -1.0  6.74e-07 2.35e+01      nan      nan  1.10e+02 1.28e+05 4.99e+04  1.75e-17 1.26e-16 8.02e-17  6.26e-07 9.78e-04 2.82e-06   0    0.0    0.3    0.3    0.5
  0  355   7   1105    0   32  3.7  9.33e-07 3.32e+01 3.60e-08 0.00e+00  1.05e+02 6.95e+04 1.29e+04  4.44e-14 3.68e-06 7.17e-10  6.34e-02 1.06e+05 7.74e+01   2    0.0    0.1    0.1    0.3
  0  356   6   2208    0   32  4.2  1.62e-06 4.70e+01 4.95e-08 0.00e+00  1.43e+00 6.31e+03 5.35e+02  6.22e-18 1.12e-09 9.58e-15  2.98e-06 4.63e+02 2.89e-02   2    0.1    0.1    0.3    0.6
  0  357   8    551    0   32 -1.0  6.36e-07 2.35e+01      nan      nan  1.50e+03 3.75e+05 1.34e+05  3.24e-17 1.94e-16 5.52e-17  1.67e-07 8.11e-05 6.93e-07   0    0.0    0.2    0.2    0.5
  0  358   8    552    0   32 -1.0  3.81e-07 2.35e+01      nan      nan  8.34e+00 5.80e+04 1.47e+04  3.64e-17 1.07e-16 5.71e-17  1.61e-06 1.10e-02 7.27e-06   0    0.0    0.3    0.3    0.5
  0  359   7   1103    0   32  2.5  7.41e-07 3.32e+01 8.99e-09 0.00e+00  8.34e+00 3.81e+04 7.58e+03  4.00e-17 2.64e-08 5.00e-11  3.40e-06 2.84e+03 1.08e+01   1    0.0    0.0    0.1    0.1
  0  360   8    553    0   32 -1.0  1.68e-06 2.35e+01      nan      nan  4.94e+03 4.57e+05 2.00e+05  6.96e-18 1.52e-16 3.72e-17  4.70e-08 9.32e-06 4.39e-07   0    0.0    0.3    0.3    0.5
  0  361   8    552    0   32 -1.0  1.91e-06 2.35e+01      nan      nan  8.79e+01 3.78e+05 1.08e+05  1.72e-17 2.48e-16 4.90e-17  9.15e-08 3.27e-03 7.74e-07   0    0.0    0.3    0.3    0.5
  0  362   7   1105    0   32  3.7  2.54e-06 3.32e+01 3.84e-08 0.00e+00  8.79e+01 1.43e+05 4.73e+04  8.10e-18 3.42e-06 3.74e-09  2.50e-07 1.31e+05 2.34e+02   2    0.0    0.1    0.1    0.2
  0  363   6   2208    0   32  3.5  2.65e-06 4.70e+01 1.85e-08 0.00e+00  8.34e+00 2.25e+04 5.42e+03  6.06e-19 2.66e-09 1.08e-13  9.54e-07 3.40e+02 3.66e-02   2    0.1    0.1    0.2    0.5
  0  364   5   4416    0   32  3.9  3.10e-06 6.65e+01 1.85e-08 0.00e+00  1.43e+00 1.65e+03 1.54e+02  1.93e-18 1.94e-11 7.57e-16  1.01e-05 1.99e+02 1.18e-02   1    0.1    0.1    0.3    0.7
  0  365   8    551    0   32 -1.0  5.53e-07 2.35e+01      nan      nan  6.18e+00 3.01e+05 1.01e+05  5.17e-17 1.41e-16 8.54e-17  4.48e-07 2.04e-02 1.41e-06   0    0.0    0.3    0.3    0.5
  0  366   8    551    0   32 -1.0  4.93e-06 2.35e+01      nan      nan  3.16e+01 7.05e+04 8.89e+03  6.67e-18 1.81e-16 2.35e-17  2.01e-07 4.51e-03 3.38e-06   0    0.0    0.2    0.2    0.5
  0  367   7   1102    0   32  2.7  4.96e-06 3.32e+01 4.67e-09 0.00e+00  6.18e+00 3.10e+04 1.12e+03  9.73e-19 8.82e-09 1.23e-16  3.65e-06 5.01e+02 2.82e-03   2    0.0    0.1    0.1    0.2
  0  368   8    554    0   32 -1.0  1.27e-06 2.35e+01      nan      nan  6.36e+00 2.63e+05 7.97e+04  2.10e-17 2.46e-16 4.58e-17  2.36e-07 1.23e-02 1.38e-06   0    0.0    0.3    0.3    0.5
  0  369   8    553    0   32 -1.0  2.39e-04 2.35e+01      nan      nan  4.28e+03 3.00e+05 1.33e+05  3.21e-19 5.68e-17 5.03e-18  4.04e-09 1.27e-06 8.41e-08   0    0.0    0.3    0.3    0.5
  0  370   7   1107    0   32  2.9  2.39e-04 3.33e+01 2.87e-07 0.00e+00  6.02e+00 4.61e+04 2.22e+04  1.83e-17 1.83e-06 6.47e-08  5.35e-03 6.97e+04 4.11e+03   2    0.0    0.1    0.1    0.3
  0  371   6   2209    0   32  3.3  2.39e-04 4.70e+01 1.49e-07 0.00e+00  6.02e+00 1.23e+04 7.33e+02  6.49e-19 2.98e-08 1.23e-13  1.90e-04 4.80e+03 1.67e-01   2    0.1    0.1    0.3    0.6
  0  372   8    552    0   32 -1.0  3.62e-04 2.35e+01      nan      nan  7.04e+03 2.72e+05 1.02e+05  3.82e-19 8.50e-17 1.30e-18  5.84e-09 5.75e-07 2.38e-08   0    0.0    0.3    0.3    0.5
  0  373   8    552    0   32 -1.0  5.22e-05 2.35e+01      nan      nan  5.80e+01 4.70e+05 5.72e+04  7.45e-19 6.55e-16 1.38e-17  1.39e-08 2.75e-04 6.73e-07   0    0.0    0.3    0.3    0.5
  0  374   7   1104    0   32  3.1  3.65e-04 3.32e+01 1.30e-07 0.00e+00  5.80e+01 5.85e+04 2.84e+04  2.16e-14 2.84e-07 1.38e-08  6.00e-02 1.10e+04 1.03e+03   1    0.0    0.0    0.1    0.2
  0  375   8    552    0   32 -1.0  1.57e-06 2.35e+01      nan      nan  2.85e+00 1.34e+05 4.11e+04  1.71e-17 2.11e-16 4.24e-17  2.58e-07 2.13e-02 2.42e-06   0    0.0    0.3    0.3    0.5
  0  376   8    552    0   32 -1.0  3.09e-04 2.35e+01      nan      nan  8.83e+02 3.04e+05 5.93e+04  1.62e-19 3.32e-16 1.90e-17  1.70e-08 5.64e-06 5.63e-07   0    0.0    0.3    0.3    0.5
  0  377   7   1104    0   32  3.5  3.09e-04 3.32e+01 1.98e-07 0.00e+00  2.77e+00 2.40e+04 2.26e+03  6.64e-18 2.31e-08 3.09e-11  6.81e-05 2.19e+03 1.67e+01   2    0.0    0.1    0.1    0.3
  0  378   6   2208    0   32  4.3  4.79e-04 4.70e+01 8.47e-07 0.00e+00  2.72e+00 4.40e+03 3.87e+02  3.33e-16 1.68e-08 1.36e-10  1.00e-01 1.41e+04 3.53e+02   2    0.1    0.1    0.3    0.7
  0  379   5   4417    0   32  5.8  5.35e-04 6.65e+01 5.08e-07 0.00e+00  2.72e+00 3.77e+02 8.66e+01  1.73e-19 4.48e-09 9.19e-13  4.94e-05 3.68e+04 1.15e+01   2    0.3    0.3    0.8    1.4
  0  380   4   8833    0   32  5.6  5.35e-04 9.40e+01 4.25e-07 0.00e+00  1.43e+00 8.79e+01 2.40e+01  2.06e-20 6.76e-10 5.95e-13  7.08e-07 1.56e+04 2.53e+01   2    0.4    0.6    1.4    2.5
  0  381   3  17681    0   45 -1.0  1.21e-03 1.33e+02 7.19e-07 0.00e+00  1.38e+00 2.66e+01 8.55e+00  3.47e-19 1.28e-08 1.06e-13  1.74e-04 1.87e+06 1.92e+01   0    0.0    0.4    0.4    0.5
  0  382   2  35330    4   85  6.4  1.23e-02 1.88e+02 4.04e-06 0.00e+00  4.42e-01 1.99e+01 6.30e+00  1.00e-21 4.83e-12 1.70e-16  4.60e-07 8.98e+02 5.85e-02   3    3.4    4.7   10.4   15.7
  0  383   8    550    0   32 -1.0  1.07e-04 2.35e+01      nan      nan  3.02e+02 6.72e+05 2.22e+05  3.74e-19 1.82e-16 4.50e-18  2.11e-09 6.52e-04 2.74e-08   0    0.0    0.3    0.3    0.5
  0  384   8    554    0   32 -1.0  5.78e-05 2.35e+01      nan      nan  1.52e+03 4.69e+05 1.37e+05  2.54e-19 2.65e-16 2.47e-18  4.02e-09 9.99e-05 5.82e-08   0    0.0    0.3    0.3    0.5
  0  385   7   1104    0   32 -1.0  1.22e-04 3.32e+01 4.35e-11 0.00e+00  3.02e+02 1.80e+05 6.11e+04  1.21e-19 6.91e-13 2.08e-16  2.35e-09 5.76e-01 1.90e-05   0    0.0    0.0    0.0    0.0
  0  386   8    552    1   32 -1.0  4.72e-07 2.35e+01      nan      nan  5.47e-01 5.50e+05 1.27e+05  2.32e-17 1.68e-16 4.28e-17  8.98e-08 8.45e-02 7.82e-07   0    0.0    0.2    0.2    0.5
  0  387   8    551    0   32 -1.0  5.66e-04 2.35e+01      nan      nan  2.49e+01 1.37e+06 3.61e+05  4.13e-20 1.86e-17 3.34e-19  1.85e-10 4.00e-06 2.34e-09   0    0.0    0.2    0.2    0.5
  0  388   7   1103    1   32  2.2  5.66e-04 3.32e+01 5.95e-08 0.00e+00  5.47e-01 2.00e+05 6.33e+04  1.14e-20 4.42e-08 4.06e-11  3.66e-05 5.16e+02 6.89e-01   1    0.0    0.0    0.1    0.1
  0  389   6   2207    1   32 -1.0  5.79e-04 4.70e+01 1.40e-07 0.00e+00  5.47e-01 5.96e+04 1.17e+04  1.11e-20 8.88e-07 2.11e-12  2.20e-09 8.80e+05 1.66e+00   0    0.0    0.0    0.0    0.1
  0  390   8    552    0   32 -1.0  1.25e+00 2.35e+01      nan      nan  7.79e+03 1.80e+06 6.91e+05  1.31e-23 3.08e-17 2.98e-18  5.07e-14 1.50e-07 8.75e-09   0    0.0    0.3    0.3    0.5
  0  391   8    552    0   32 -1.0  2.52e-04 2.35e+01      nan      nan  1.56e+00 2.45e+05 3.85e+04  1.85e-19 4.38e-16 4.23e-17  7.85e-09 2.48e-01 2.22e-06   0    0.0    0.2    0.2    0.5
  0  392   7   1104    0   32 -1.0  1.25e+00 3.32e+01 1.39e-06 0.00e+00  1.56e+00 1.98e+05 3.07e+04  4.47e-23 3.82e-10 3.53e-20  6.41e-12 5.51e+00 4.52e-08   0    0.0    0.0    0.0    0.0
  0  393   8    552    0   32 -1.0  1.35e-06 2.35e+01      nan      nan  5.47e+01 3.80e+05 1.17e+05  2.34e-17 1.00e-16 4.37e-17  1.71e-07 7.67e-04 8.66e-07   0    0.0    0.3    0.3    0.5
  0  394   8    551    0   32 -1.0  9.32e-07 2.35e+01      nan      nan  5.57e+00 1.77e+05 5.23e+04  2.63e-17 3.20e-16 6.12e-17  4.18e-07 3.49e-02 1.80e-06   0    0.0    0.3    0.3    0.5
  0  395   7   1103    0   32  3.3  1.64e-06 3.32e+01 2.95e-08 0.00e+00  5.57e+00 5.91e+04 1.52e+04  2.84e-18 9.82e-06 1.41e-09  1.43e-06 2.93e+05 7.72e+02   1    0.0    0.0    0.1    0.1
  0  396   6   2207    0   32  3.3  1.25e+00 4.70e+01 2.72e-07 0.00e+00  1.56e+00 1.28e+04 1.71e+03  1.09e-20 2.95e-11 8.52e-16  2.81e-08 8.04e+00 5.20e-02   1    0.0    0.1    0.2    0.3
  0  397   5   4414    1   32 -1.0  1.25e+00 6.64e+01 7.72e-07 0.00e+00  5.47e-01 3.01e+03 5.05e+02  5.15e-24 1.87e-10 3.87e-13  5.19e-10 5.10e+02 3.33e+00   0    0.0    0.1    0.1    0.2
  0  398   8    551    0   32 -1.0  1.13e-06 2.35e+01      nan      nan  3.20e+02 1.01e+06 2.62e+05  8.04e-18 1.26e-16 4.18e-17  1.41e-08 1.77e-04 2.68e-07   0    0.0    0.2    0.2    0.5
  0  399   8    553    0   32 -1.0  6.85e-05 2.35e+01      nan      nan  1.33e+00 2.60e+05 8.51e+04  8.41e-19 3.49e-16 4.60e-18  2.70e-08 1.67e-03 1.21e-07   0    0.0    0.3    0.3    0.5
  0  400   7   1104    0   32  1.9  6.85e-05 3.32e+01 2.79e-09 0.00e+00  1.33e+00 1.53e+05 3.37e+04  2.77e-19 1.82e-07 1.00e-13  1.04e-08 2.11e+03 3.29e-03   1    0.0    0.0    0.1    0.1
  0  401   8    551    0   32 -1.0  5.30e-07 2.35e+01      nan      nan  1.16e+00 1.21e+05 2.29e+04  3.48e-17 1.42e-16 6.85e-17  1.03e-06 6.84e-02 5.77e-06   0    0.0    0.3    0.3    0.5
  0  402   8    552    0   32 -1.0  7.97e-07 2.35e+01      nan      nan  2.61e+01 3.46e+05 8.67e+04  2.88e-17 2.25e-16 4.77e-17  2.37e-07 3.28e-03 1.05e-06   0    0.0    0.3    0.3    0.5
  0  403   7   1103    0   32  3.7  9.58e-07 3.32e+01 2.14e-08 0.00e+00  1.16e+00 4.25e+04 3.85e+03  8.86e-20 2.18e-07 1.18e-10  3.43e-05 1.13e+04 1.44e+01   2    0.0    0.1    0.1    0.3
  0  404   6   2207    0   32  3.1  6.85e-05 4.70e+01 1.02e-08 0.00e+00  1.16e+00 9.65e+03 1.44e+03  3.67e-19 8.62e-11 1.55e-15  1.00e-07 5.66e+01 4.76e-02   1    0.0    0.1    0.2    0.3
  0  405   8    552    0   32 -1.0  6.42e-07 2.35e+01      nan      nan  4.04e+00 2.40e+05 8.18e+04  2.38e-17 2.02e-16 4.10e-17  1.89e-07 1.84e-02 1.27e-06   0    0.0    0.3    0.3    0.5
  0  406   8    551    0   32 -1.0  1.62e-04 2.35e+01      nan      nan  1.11e+00 4.21e+05 1.42e+05  2.34e-19 4.06e-17 7.41e-18  4.14e-09 3.70e-04 1.70e-07   0    0.0    0.3    0.3    0.5
  0  407   7   1103    0   32  2.7  1.62e-04 3.32e+01 2.87e-08 0.00e+00  1.11e+00 8.60e+04 2.03e+04  1.68e-19 1.45e-06 8.77e-09  6.47e-06 1.23e+05 6.83e+02   1    0.0    0.0    0.1    0.1
  0  408   8    551    0   32 -1.0  2.95e-05 2.35e+01      nan      nan  4.79e+00 4.82e+05 1.40e+05  6.51e-19 1.05e-15 1.05e-17  3.41e-09 3.78e-02 1.56e-07   0    0.0    0.3    0.3    0.5
  0  409   8    553    0   32 -1.0  1.47e-04 2.35e+01      nan      nan  1.23e+00 1.67e+05 6.17e+04  2.03e-19 5.42e-18 1.29e-18  4.77e-09 3.88e-04 3.64e-08   0    0.0    0.3    0.3    0.5
  0  410   7   1104    3   32  3.6  1.50e-04 3.32e+01 1.40e-07 0.00e+00  6.32e-01 2.69e+04 2.66e+02  1.08e-19 5.67e-08 5.33e-14  3.21e-05 6.52e+03 5.71e-01   3    0.1    0.1    0.2    0.4
  0  411   6   2207    4   32  4.3  2.20e-04 4.70e+01 1.49e-07 0.00e+00  5.65e-01 1.03e+03 4.40e+01  1.23e-19 1.08e-08 1.11e-13  5.38e-05 5.67e+04 8.82e-01   2    0.1    0.1    0.3    0.6
  0  412   5   4414    5   33  4.7  2.31e-04 6.64e+01 1.74e-07 0.00e+00  5.65e-01 4.64e+01 4.78e+00  1.07e-19 2.43e-12 9.91e-18  1.49e-04 9.21e+01 7.16e-03   5    0.4    0.7    1.3    2.5
  0  413   4   8828    8   50  4.8  1.25e+00 9.40e+01 1.36e-05 0.00e+00  2.25e-01 3.59e+01 3.26e+00  5.74e-24 1.94e-12 1.34e-16  2.31e-08 1.25e+03 1.19e-01   2    0.3    0.5    1.2    2.2
  0  414   8    553    0   32 -1.0  2.19e-06 2.35e+01      nan      nan  5.60e+01 2.32e+05 1.01e+05  4.48e-18 7.03e-17 1.64e-17  3.41e-08 4.26e-04 3.29e-07   0    0.0    0.3    0.3    0.5
  0  415   8    552    0   32 -1.0  4.59e-05 2.35e+01      nan      nan  7.44e+00 1.27e+06 2.64e+05  4.43e-19 1.97e-16 1.49e-18  1.98e-09 1.05e-04 1.83e-08   0    0.0    0.3    0.3    0.5
  0  416   7   1105    0   32  2.4  4.59e-05 3.32e+01 1.19e-08 0.00e+00  6.89e+00 1.39e+05 5.83e+04  5.00e-19 7.88e-08 1.65e-18  9.66e-09 1.50e+03 2.63e-07   2    0.0    0.1    0.1    0.2
  0  417   8    553    0   32 -1.0  8.85e-07 2.35e+01      nan      nan  3.92e+00 4.84e+05 1.54e+05  1.64e-17 1.29e-16 8.45e-17  8.54e-08 2.53e-02 1.05e-06   0    0.0    0.3    0.3    0.5
  0  418   8    552    0   32 -1.0  8.50e-07 2.35e+01      nan      nan  3.97e+00 2.85e+05 9.00e+04  2.94e-17 1.45e-16 7.83e-17  3.10e-07 3.47e-02 1.60e-06   0    0.0    0.3    0.3    0.5
  0  419   7   1105    0   32  2.9  1.23e-06 3.32e+01 5.98e-08 0.00e+00  3.91e+00 1.11e+05 3.40e+04  1.26e-18 3.59e-06 8.16e-10  1.00e-06 7.28e+04 5.39e+01   2    0.0    0.1    0.1    0.3
  0  420   6   2210    0   32  2.9  4.59e-05 4.70e+01 2.01e-08 0.00e+00  3.91e+00 4.33e+04 7.44e+03  6.03e-19 5.75e-07 9.58e-13  2.81e-08 2.67e+04 8.92e-01   1    0.0    0.1    0.2    0.3
  0  421   8    553    0   32 -1.0  5.10e-07 2.35e+01      nan      nan  1.43e+00 5.83e+04 1.97e+04  3.22e-17 9.05e-17 6.47e-17  1.80e-06 6.02e-02 5.29e-06   0    0.0    0.3    0.3    0.5
  0  422   8    552    1   32 -1.0  3.92e-06 2.35e+01      nan      nan  6.65e-01 4.22e+05 9.37e+04  7.41e-18 2.88e-16 2.45e-17  6.16e-08 9.82e-02 8.32e-07   0    0.0    0.3    0.3    0.5
  0  423   7   1105    1   32  3.7  3.95e-06 3.32e+01 1.80e-08 0.00e+00  6.65e-01 3.35e+04 9.62e+03  3.95e-20 2.96e-06 1.31e-09  9.02e-07 1.74e+05 5.69e+02   1    0.0    0.0    0.1    0.2
  0  424   8    553    0   32 -1.0  2.16e-06 2.35e+01      nan      nan  8.76e+00 6.33e+05 2.76e+05  6.48e-18 1.71e-16 3.11e-17  2.89e-08 1.19e-02 2.57e-07   0    0.0    0.3    0.3    0.5
  0  425   8    552    0   32 -1.0  1.95e-04 2.35e+01      nan      nan  1.42e+01 2.84e+05 6.01e+04  2.76e-19 3.52e-17 2.14e-18  1.09e-08 3.82e-03 8.19e-08   0    0.0    0.3    0.3    0.5
  0  426   7   1105    1   32  3.1  1.95e-04 3.32e+01 1.60e-07 0.00e+00  5.37e-01 1.11e+05 1.72e+04  4.51e-20 1.41e-08 3.55e-12  3.01e-08 2.23e+02 2.22e-01   2    0.0    0.1    0.1    0.2
  0  427   6   2210    2   32  3.6  1.95e-04 4.70e+01 3.34e-08 0.00e+00  5.36e-01 1.34e+04 3.06e+03  7.01e-22 8.32e-11 2.92e-15  1.21e-07 2.06e+01 5.11e-03   2    0.1    0.1    0.3    0.5
  0  428   5   4420    2   32  3.5  2.00e-04 6.65e+01 3.71e-08 0.00e+00  5.36e-01 4.48e+03 1.88e+02  7.85e-22 2.08e-09 4.98e-16  1.36e-07 1.02e+03 6.74e-03   1    0.1    0.1    0.3    0.6
  0  429   8    552    0   32 -1.0  1.17e-06 2.35e+01      nan      nan  6.48e+02 6.55e+05 2.64e+05  1.71e-17 1.17e-16 2.85e-17  5.12e-08 7.35e-05 2.89e-07   0    0.0    0.2    0.2    0.5
  0  430   8    554    0   32 -1.0  1.08e-06 2.35e+01      nan      nan  2.85e+01 2.34e+05 8.51e+04  4.17e-17 2.36e-16 5.99e-17  4.15e-07 3.85e-03 1.62e-06   0    0.0    0.3    0.3    0.5
  0  431   7   1106    0   32  2.2  1.59e-06 3.33e+01 3.34e-08 0.00e+00  2.85e+01 1.35e+05 3.12e+04  1.89e-17 7.61e-05 6.64e-07  4.04e-07 1.80e+06 4.55e+04   1    0.0    0.0    0.1    0.1
  0  432   8    552    0   32 -1.0  5.54e-04 2.35e+01      nan      nan  4.61e+02 4.22e+05 1.61e+05  4.77e-19 7.27e-16 4.19e-17  3.60e-08 5.18e-04 6.95e-07   0    0.0    0.3    0.3    0.5
  0  433   8    554    0   32 -1.0  6.98e-04 2.35e+01      nan      nan  3.11e+01 5.54e+05 1.38e+05  7.07e-20 2.05e-17 2.68e-18  4.25e-09 2.34e-05 5.07e-08   0    0.0    0.3    0.3    0.5
  0  434   7   1106    0   32  2.9  8.91e-04 3.33e+01 1.23e-07 0.00e+00  3.18e+00 1.24e+05 1.61e+04  1.22e-19 3.99e-09 1.46e-14  4.19e-08 5.68e+01 5.39e-03   2    0.0    0.1    0.1    0.2
  0  435   6   2212    0   32  2.7  8.91e-04 4.70e+01 9.39e-08 0.00e+00  3.18e+00 2.38e+04 7.07e+03  3.42e-20 1.60e-08 3.06e-11  6.97e-09 3.27e+03 4.21e+01   1    0.0    0.1    0.2    0.3
  0  436   8    552    0   32 -1.0  1.83e-06 2.35e+01      nan      nan  3.87e+00 2.75e+05 6.72e+04  6.62e-18 1.05e-15 4.75e-17  8.52e-08 2.84e-02 1.36e-06   0    0.0    0.3    0.3    0.5
  0  437   8    554    0   32 -1.0  2.38e-05 2.35e+01      nan      nan  3.26e+03 1.33e+06 3.43e+05  2.64e-18 3.48e-16 5.30e-17  5.52e-09 6.46e-05 3.70e-07   0    0.0    0.3    0.3    0.5
  0  438   7   1106    0   32  2.1  2.39e-05 3.33e+01 1.95e-08 0.00e+00  3.87e+00 1.62e+05 1.79e+04  7.05e-19 1.33e-09 7.40e-16  4.74e-08 1.73e+01 3.47e-02   1    0.0    0.0    0.1    0.1
  0  439   8    553    0   32 -1.0  3.44e-05 2.35e+01      nan      nan  3.98e+02 2.01e+05 4.60e+04  3.38e-17 7.75e-17 4.59e-17  2.96e-07 1.77e-04 1.80e-06   0    0.0    0.3    0.3    0.5
  0  440   8    553    0   32 -1.0  3.12e-05 2.35e+01      nan      nan  1.49e+02 2.22e+06 7.55e+05  3.28e-17 2.58e-16 4.74e-17  4.86e-08 5.67e-04 1.47e-07   0    0.0    0.3    0.3    0.5
  0  441   7   1106    0   32  3.3  4.65e-05 3.33e+01 1.97e-06 0.00e+00  1.49e+02 1.72e+05 4.09e+04  2.96e-16 9.95e-08 6.21e-10  3.50e-03 1.41e+03 2.85e+01   2    0.0    0.1    0.1    0.3
  0  442   6   2212    0   32  4.3  5.23e-05 4.70e+01 3.91e-08 0.00e+00  3.87e+00 3.00e+04 5.39e+03  1.07e-19 2.14e-09 4.08e-14  4.26e-08 1.29e+02 1.67e-02   2    0.1    0.1    0.3    0.6
  0  443   5   4424    0   32  4.3  8.93e-04 6.65e+01 1.62e-07 0.00e+00  2.90e+00 4.48e+03 3.30e+02  1.05e-18 8.59e-10 1.85e-15  3.32e-05 7.48e+02 1.09e-02   3    0.2    0.4    0.8    1.5
