# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   4417    0   32 -1.0  7.85e+01 1.28e+02 6.51e-01 0.00e+00  2.10e+02 8.40e+03 2.70e+03  8.40e-18 1.13e-06 9.83e-08  3.72e-11 1.17e+01 8.06e-01   0    0.0    0.1    0.1    0.2
  0  334   8    552    0   32 -1.0  8.95e+01 8.03e+01      nan      nan  3.67e+00 3.16e+05 1.30e+05  5.37e-17 1.02e-15 1.24e-16  1.90e-13 1.32e-08 6.98e-13   0    0.0    0.3    0.3    0.5
  0  335   8    552    0   32 -1.0  9.39e+01 7.72e+01      nan      nan  7.86e+01 4.00e+05 1.58e+05  6.14e-17 3.51e-16 1.02e-16  1.66e-13 6.52e-10 4.95e-13   0    0.0    0.3    0.3    0.5
  0  336   7   1104    0   32 -1.0  8.66e+01 8.17e+01 1.16e+00 0.00e+00  3.67e+00 1.32e+05 5.81e+04  6.70e-17 6.17e-05 6.14e-11  7.18e-12 5.84e+00 1.60e-06   0    0.0    0.0    0.0    0.0
  0  337   8    552    0   32 -1.0  9.01e+01 7.78e+01      nan      nan  1.58e+03 6.73e+04 1.63e+04  5.14e-17 1.94e-16 8.61e-17  6.18e-13 5.70e-11 3.57e-12   0    0.0    0.3    0.3    0.5
  0  338   8    551    0   32 -1.0  8.53e+01 7.16e+01      nan      nan  1.30e+03 4.65e+04 1.45e+04  5.59e-17 1.71e-16 8.46e-17  8.43e-13 4.76e-11 3.58e-12   0    0.0    0.3    0.3    0.5
  0  339   7   1103    0   32  3.4  8.95e+01 8.46e+01 6.75e+00 0.00e+00  1.29e+03 1.37e+04 6.23e+03  2.64e-09 7.00e-06 3.67e-07  1.14e-03 4.25e-01 8.71e-02   1    0.0    0.0    0.1    0.2
  0  340   6   2207    0   32 -1.0  9.28e+01 7.78e+01 2.35e+00 0.00e+00  7.34e+00 2.13e+04 7.87e+03  3.73e-17 2.25e-05 2.84e-07  1.46e-10 5.84e+00 1.17e-01   0    0.0    0.1    0.1    0.1
  0  341   8    552    0   32 -1.0  1.02e+02 7.63e+01      nan      nan  5.22e+00 1.97e+05 6.46e+04  4.37e-17 1.50e-16 9.66e-17  2.45e-13 1.33e-08 1.16e-12   0    0.0    0.3    0.3    0.5
  0  342   8    552    0   32 -1.0  1.02e+02 7.14e+01      nan      nan  7.79e+00 2.00e+05 2.28e+04  6.59e-17 2.71e-16 1.40e-16  3.09e-13 7.54e-09 4.69e-12   0    0.0    0.3    0.3    0.5
  0  343   7   1104    0   32  3.3  9.95e+01 8.01e+01 3.21e+00 0.00e+00  5.22e+00 3.49e+04 5.15e+03  2.80e-18 4.24e-06 3.04e-09  2.03e-11 7.95e-02 2.09e-04   1    0.0    0.0    0.1    0.2
  0  344   8    551    0   32 -1.0  1.01e+02 7.85e+01      nan      nan  2.48e+03 7.50e+04 3.21e+04  4.53e-17 1.48e-16 7.62e-17  7.43e-13 2.74e-11 2.13e-12   0    0.0    0.3    0.3    0.5
  0  345   8    554    0   32 -1.0  9.65e+01 8.46e+01      nan      nan  4.48e+00 2.05e+05 5.14e+04  6.03e-17 1.57e-16 1.01e-16  2.81e-13 1.13e-08 1.24e-12   0    0.0    0.3    0.3    0.5
  0  346   7   1105    0   32  3.7  9.20e+01 8.44e+01 3.05e+00 0.00e+00  4.48e+00 3.43e+04 1.41e+04  2.72e-17 5.53e-07 1.09e-08  5.14e-09 1.82e-02 6.53e-04   1    0.0    0.0    0.1    0.2
  0  347   6   2209    0   32 -1.0  1.04e+02 7.92e+01 5.14e+00 0.00e+00  8.96e+00 1.79e+04 3.34e+03  2.03e-12 7.16e-05 3.90e-06  5.65e-06 8.26e+02 4.60e+00   0    0.0    0.1    0.1    0.1
  0  348   5   4416    0   32 -1.0  7.92e+01 1.17e+02 1.41e+00 0.00e+00  2.93e+01 1.95e+04 6.83e+03  2.37e-17 4.16e-05 2.85e-07  1.52e-10 8.63e+02 7.72e-01   0    0.0    0.1    0.1    0.2
  0  349   4   8833    0   32 -1.0  3.77e+01 1.86e+02 3.02e-01 0.00e+00  5.87e+01 1.09e+04 2.36e+03  7.26e-18 2.26e-06 4.07e-08  1.73e-10 1.28e+03 2.17e+00   0    0.0    0.2    0.2    0.3
  0  350   8    553    0   32 -1.0  1.06e+02 1.22e+02      nan      nan  7.00e+00 2.32e+04 3.07e+03  5.64e-17 4.27e-16 1.80e-16  3.04e-12 2.02e-08 2.38e-11   0    0.0    0.3    0.3    0.5
  0  351   8    550    0   32 -1.0  1.15e+02 1.05e+02      nan      nan  1.65e+02 1.73e+05 6.09e+04  6.24e-17 1.93e-16 1.24e-16  2.74e-13 3.77e-10 1.11e-12   0    0.0    0.3    0.3    0.5
  0  352   7   1103    0   32 -1.0  1.16e+02 1.08e+02 1.36e-01 0.00e+00  1.40e+01 2.29e+04 2.46e+03  3.16e-17 1.00e-06 1.01e-16  7.19e-12 9.95e-01 8.75e-11   0    0.0    0.0    0.0    0.0
  0  353   8    553    0   32 -1.0  1.06e+02 1.23e+02      nan      nan  2.94e+00 6.10e+04 1.26e+04  4.62e-17 3.33e-16 8.72e-17  5.51e-13 6.84e-09 3.76e-12   0    0.0    0.3    0.3    0.5
  0  354   8    552    0   32 -1.0  1.25e+02 9.72e+01      nan      nan  4.35e+03 1.23e+06 5.76e+05  1.11e-15 1.49e-12 1.05e-14  4.77e-13 1.64e-08 3.03e-11   0    0.0    0.3    0.3    0.5
  0  355   7   1105    0   32  3.1  1.29e+02 1.10e+02 3.24e+00 0.00e+00  5.87e+00 8.38e+04 1.93e+04  5.80e-18 2.10e-06 2.89e-10  1.67e-09 4.26e-02 2.97e-05   1    0.0    0.0    0.1    0.2
  0  356   6   2208    0   32  2.7  9.43e+01 1.59e+02 9.75e-01 0.00e+00  1.17e+01 1.75e+04 3.17e+03  6.07e-21 5.36e-09 7.69e-18  1.04e-12 1.62e-03 2.30e-11   1    0.1    0.1    0.2    0.4
  0  357   8    552    0   32 -1.0  1.43e+02 1.46e+02      nan      nan  1.58e+03 3.53e+05 1.02e+05  3.46e-17 8.12e-10 2.82e-16  1.77e-13 2.13e-04 2.47e-11   0    0.0    0.2    0.2    0.5
  0  358   8    552    0   32 -1.0  1.21e+02 1.73e+02      nan      nan  1.39e+03 2.78e+05 1.33e+05  5.91e-17 6.80e-16 1.07e-16  1.97e-13 8.72e-11 6.36e-13   0    0.0    0.3    0.3    0.5
  0  359   7   1104    0   32  2.2  1.24e+02 1.34e+02 1.58e+00 0.00e+00  2.78e+03 2.13e+05 6.51e+04  7.51e-14 1.72e-05 3.76e-10  1.48e-08 1.82e-01 6.56e-05   1    0.0    0.0    0.1    0.2
  0  360   8    551    0   32 -1.0  1.27e+02 1.40e+02      nan      nan  1.46e+04 9.08e+05 2.51e+05  1.55e-17 1.25e-15 1.97e-16  3.63e-14 2.31e-11 8.58e-13   0    0.0    0.3    0.3    0.5
  0  361   8    553    0   32 -1.0  1.10e+02 1.72e+02      nan      nan  1.17e+02 1.90e+05 3.42e+04  5.50e-17 2.49e-16 1.10e-16  2.55e-13 4.84e-10 3.06e-12   0    0.0    0.3    0.3    0.5
  0  362   7   1104    0   32  3.5  1.14e+02 1.26e+02 4.78e+00 0.00e+00  2.32e+02 1.68e+05 4.29e+04  1.98e-14 9.28e-07 2.70e-09  2.55e-07 2.28e-02 2.22e-04   1    0.0    0.0    0.1    0.2
  0  363   6   2208    0   32 -1.0  9.87e+01 1.77e+02 8.33e-01 0.00e+00  2.32e+02 5.25e+04 1.34e+04  8.89e-12 2.02e-04 4.68e-09  1.06e-05 1.99e+01 1.62e-02   0    0.0    0.0    0.0    0.1
  0  364   5   4416    0   32 -1.0  5.87e+01 2.12e+02 6.73e-01 0.00e+00  1.17e+01 8.20e+03 1.83e+03  3.62e-19 4.39e-06 8.33e-14  2.66e-12 1.88e+03 1.28e-06   0    0.0    0.1    0.1    0.2
  0  365   8    551    0   32 -1.0  7.82e+01 8.98e+01      nan      nan  1.20e+04 1.01e+06 3.44e+05  5.45e-17 6.74e-16 1.03e-16  6.83e-14 7.77e-12 4.26e-13   0    0.0    0.3    0.3    0.5
  0  366   8    552    0   32 -1.0  8.22e+01 8.98e+01      nan      nan  8.93e+01 4.60e+05 2.20e+05  5.20e-17 2.23e-16 7.72e-17  1.57e-13 7.46e-10 4.37e-13   0    0.0    0.3    0.3    0.5
  0  367   7   1103    0   32  3.7  8.69e+01 1.13e+02 3.85e+00 0.00e+00  8.92e+01 2.36e+05 1.11e+05  3.87e-15 4.43e-05 1.62e-07  5.68e-08 2.83e-01 1.96e-03   1    0.0    0.0    0.1    0.2
  0  368   8    552    0   32 -1.0  8.54e+01 7.75e+01      nan      nan  1.04e+03 4.06e+05 8.73e+04  6.23e-17 3.34e-16 8.92e-17  1.42e-13 9.22e-11 5.96e-13   0    0.0    0.3    0.3    0.5
  0  369   8    553    0   32 -1.0  8.92e+01 8.16e+01      nan      nan  7.09e+02 3.24e+05 1.71e+05  6.51e-17 3.71e-16 1.11e-16  1.37e-13 1.55e-10 3.86e-13   0    0.0    0.3    0.3    0.5
  0  370   7   1105    0   32  2.4  8.38e+01 7.92e+01 6.79e-01 0.00e+00  1.12e+03 3.03e+05 1.01e+05  2.22e-18 1.21e-04 1.31e-17  4.41e-14 4.64e-01 3.24e-13   1    0.0    0.0    0.1    0.2
  0  371   6   2208    0   32 -1.0  7.38e+01 9.15e+01 1.57e+00 0.00e+00  7.14e+02 5.11e+05 1.83e+05  7.87e-19 7.76e-05 3.26e-09  8.64e-14 3.66e+00 5.94e-03   0    0.0    0.0    0.0    0.1
  0  372   8    551    0   32 -1.0  1.21e+02 1.44e+02      nan      nan  6.50e+02 3.33e+05 8.96e+04  5.83e-17 1.83e-16 9.27e-17  2.80e-12 3.03e-09 1.59e-11   0    0.0    0.3    0.3    0.5
  0  373   8    552    0   32 -1.0  8.74e+01 1.67e+02      nan      nan  4.18e+03 1.60e+05 5.15e+04  2.33e-17 4.61e-16 3.93e-17  4.52e-13 1.89e-11 2.31e-12   0    0.0    0.3    0.3    0.5
  0  374   7   1103    0   32 -1.0  1.06e+02 1.12e+02 1.17e+00 0.00e+00  1.30e+03 1.42e+05 6.83e+04  7.02e-15 2.69e-06 1.45e-12  2.56e-09 1.55e+00 4.12e-07   0    0.0    0.0    0.0    0.0
  0  375   8    552    0   32 -1.0  9.25e+01 1.71e+02      nan      nan  5.46e+02 3.26e+05 4.77e+04  2.09e-17 1.22e-16 6.68e-17  2.53e-13 1.96e-09 6.86e-12   0    0.0    0.2    0.2    0.5
  0  376   8    553    0   32 -1.0  1.19e+02 1.35e+02      nan      nan  4.31e+01 4.75e+04 8.91e+03  6.24e-17 1.96e-16 8.27e-17  2.09e-11 5.76e-08 1.76e-10   0    0.0    0.3    0.3    0.5
  0  377   7   1105    0   32  3.0  1.09e+02 1.11e+02 8.66e+00 0.00e+00  8.61e+01 2.38e+04 1.06e+04  1.02e-17 3.90e-07 2.64e-09  6.86e-12 1.58e+00 1.24e-02   1    0.0    0.0    0.1    0.2
  0  378   6   2208    0   32  3.6  9.90e+01 1.59e+02 1.70e+00 0.00e+00  4.31e+01 1.02e+04 4.57e+03  2.40e-17 3.25e-08 2.45e-11  5.96e-11 1.27e-01 1.34e-04   1    0.1    0.1    0.2    0.5
  0  379   5   4416    0   32 -1.0  7.37e+01 1.25e+02 6.11e-01 0.00e+00  8.61e+01 1.37e+04 3.76e+03  6.40e-18 1.84e-05 2.12e-08  3.82e-11 5.04e+01 5.39e-01   0    0.0    0.1    0.1    0.2
  0  380   4   8832    0   32  6.3  5.83e+01 1.82e+02 9.74e-01 0.00e+00  2.18e+01 5.49e+03 1.84e+03  3.34e-16 4.23e-09 1.06e-11  1.75e-07 7.63e-01 1.62e-03   1    0.5    0.3    1.2    2.0
  0  381   3  17665    0   32  7.9  2.08e+01 2.62e+02 3.44e-01 0.00e+00  4.36e+01 2.77e+03 1.26e+03  2.13e-15 1.98e-09 2.09e-11  2.14e-05 1.31e+00 2.17e-02   1    1.3    0.6    3.0    4.6
  0  382   2  35333    3   40 11.4  1.16e+01 1.88e+02 8.55e-02 0.00e+00  6.02e+01 2.23e+03 6.69e+02  1.30e-21 1.13e-10 3.67e-14  1.58e-10 1.07e+01 2.42e-02   1    3.9    1.1    9.5   13.9
  0  383   8    552    0   32 -1.0  1.42e+02 1.57e+02      nan      nan  6.63e+01 5.67e+05 1.56e+05  7.99e-17 8.84e-16 2.88e-16  1.24e-12 1.08e-08 1.42e-11   0    0.0    0.3    0.3    0.5
  0  384   8    552    0   32 -1.0  1.70e+02 1.46e+02      nan      nan  5.60e+02 5.06e+05 3.14e+04  4.79e-17 4.58e-16 8.16e-17  1.83e-12 2.81e-09 4.99e-11   0    0.0    0.3    0.3    0.5
  0  385   7   1104    0   32  2.9  1.65e+02 2.12e+02 4.99e+00 0.00e+00  6.63e+01 6.28e+04 1.16e+04  8.14e-17 4.28e-07 4.10e-11  5.32e-09 3.13e-02 4.86e-05   1    0.0    0.0    0.1    0.2
  0  386   8    551    0   32 -1.0  1.79e+02 1.47e+02      nan      nan  2.24e+01 4.92e+06 1.23e+06  2.76e-11 4.56e-08 1.58e-09  5.74e-07 2.99e-01 2.33e-05   0    0.0    0.2    0.2    0.5
  0  387   8    553    0   32 -1.0  1.64e+02 1.60e+02      nan      nan  9.86e+01 1.12e+07 5.10e+06  9.19e-17 2.63e-14 3.92e-16  8.70e-14 7.50e-09 7.68e-13   0    0.0    0.3    0.3    0.5
  0  388   7   1104    0   32 -1.0  1.73e+02 2.17e+02 1.52e+00 0.00e+00  2.24e+01 1.88e+06 6.73e+05  4.48e-17 4.65e-05 2.45e-09  6.87e-13 2.67e-01 4.97e-05   0    0.0    0.0    0.0    0.0
  0  389   6   2208    0   32 -1.0  1.64e+02 1.57e+02 3.65e-01 0.00e+00  4.48e+01 1.11e+05 1.87e+04  5.30e-17 8.46e-07 3.13e-09  9.26e-09 3.24e-01 1.09e-02   0    0.0    0.0    0.0    0.1
  0  390   8    552    0   32 -1.0  1.70e+02 1.53e+02      nan      nan  6.34e+03 3.69e+05 1.75e+05  3.16e-16 8.89e-13 1.86e-14  1.69e-12 3.58e-08 1.71e-10   0    0.0    0.3    0.3    0.5
  0  391   8    552    0   32 -1.0  1.84e+02 1.60e+02      nan      nan  1.18e+02 4.81e+05 1.22e+05  9.56e-17 3.29e-14 2.15e-15  4.07e-13 1.53e-08 4.65e-11   0    0.0    0.3    0.3    0.5
  0  392   7   1104    0   32 -1.0  1.45e+02 2.35e+02 1.67e+00 0.00e+00  5.91e+01 6.79e+04 2.70e+04  5.63e-16 2.56e-05 3.40e-11  1.97e-11 2.99e+00 7.58e-07   0    0.0    0.0    0.0    0.0
  0  393   8    550    0   32 -1.0  1.75e+02 1.47e+02      nan      nan  8.71e+03 2.53e+06 7.49e+05  4.01e-17 2.51e-16 1.22e-16  3.30e-14 2.04e-11 1.95e-13   0    0.0    0.3    0.3    0.5
  0  394   8    553    0   32 -1.0  1.56e+02 1.79e+02      nan      nan  2.86e+00 1.03e+05 9.42e+03  5.80e-17 1.04e-16 8.01e-17  7.20e-13 2.08e-08 1.18e-11   0    0.0    0.3    0.3    0.5
  0  395   7   1103    0   32  3.1  1.52e+02 2.23e+02 2.67e+00 0.00e+00  2.86e+00 7.70e+04 4.56e+03  1.67e-18 2.85e-06 4.36e-11  2.19e-10 4.92e-02 2.18e-05   1    0.0    0.0    0.1    0.2
  0  396   6   2207    0   32 -1.0  1.42e+02 1.82e+02 2.92e-01 0.00e+00  2.29e+01 1.25e+05 2.37e+04  1.49e-15 1.30e-05 7.89e-10  1.54e-09 4.22e+00 1.84e-03   0    0.0    0.0    0.0    0.1
  0  397   5   4415    0   32 -1.0  1.09e+02 2.45e+02 3.55e-01 0.00e+00  5.72e+00 8.86e+03 9.98e+02  4.12e-17 7.85e-08 4.34e-10  1.54e-09 2.26e+00 8.27e-03   0    0.0    0.1    0.1    0.2
  0  398   8    551    2   32 -1.0  1.38e+02 1.62e+02      nan      nan  4.92e-01 3.94e+04 1.80e+03  2.94e-17 1.19e-16 8.22e-17  5.36e-13 7.18e-08 1.73e-11   0    0.0    0.3    0.3    0.5
  0  399   8    551    0   32 -1.0  1.48e+02 1.48e+02      nan      nan  4.02e+00 9.91e+04 2.07e+04  3.86e-17 1.43e-16 8.12e-17  2.33e-13 3.23e-08 1.89e-12   0    0.0    0.3    0.3    0.5
  0  400   7   1102    2   32  2.7  1.38e+02 1.47e+02 4.10e+00 0.00e+00  4.92e-01 1.14e+04 7.59e+02  6.23e-19 6.12e-08 1.18e-11  1.45e-10 5.00e-03 1.63e-05   1    0.0    0.0    0.1    0.2
  0  401   8    551    0   32 -1.0  1.47e+02 1.29e+02      nan      nan  8.15e+00 8.44e+04 3.08e+04  5.86e-17 4.21e-14 3.31e-15  1.08e-12 6.61e-07 7.13e-11   0    0.0    0.3    0.3    0.5
  0  402   8    551    0   32 -1.0  1.45e+02 1.51e+02      nan      nan  4.61e+01 1.39e+05 4.41e+03  4.12e-17 1.85e-16 1.17e-16  3.97e-13 1.91e-09 8.49e-12   0    0.0    0.3    0.3    0.5
  0  403   7   1102    0   32  4.5  1.50e+02 1.44e+02 5.55e+00 0.00e+00  7.70e+00 1.68e+04 1.03e+03  6.67e-16 2.22e-06 6.88e-11  4.02e-08 9.93e-02 1.71e-04   1    0.1    0.0    0.1    0.3
  0  404   6   2204    2   32  3.9  1.48e+02 1.49e+02 6.44e+00 0.00e+00  1.97e+00 2.87e+03 2.93e+02  3.31e-18 9.35e-08 6.08e-13  1.86e-09 1.81e-01 1.67e-05   1    0.1    0.1    0.3    0.5
  0  405   8    550    0   32 -1.0  1.46e+02 1.35e+02      nan      nan  4.95e+01 5.56e+05 2.40e+05  5.05e-17 2.29e-15 1.12e-16  1.11e-13 4.18e-08 4.86e-13   0    0.0    0.2    0.2    0.5
  0  406   8    551    0   32 -1.0  1.56e+02 1.53e+02      nan      nan  1.47e+02 1.26e+06 3.34e+05  4.70e-17 1.07e-15 9.76e-17  7.51e-14 3.67e-10 3.13e-13   0    0.0    0.3    0.3    0.5
  0  407   7   1101    0   32 -1.0  1.33e+02 1.73e+02 2.44e+00 0.00e+00  2.48e+01 1.72e+05 4.99e+04  3.05e-17 1.10e-04 1.22e-15  3.58e-13 6.74e+00 1.12e-08   0    0.0    0.0    0.0    0.0
  0  408   8    551    1   32 -1.0  1.51e+02 1.49e+02      nan      nan  8.43e-01 1.59e+05 5.91e+04  3.55e-17 2.06e-16 8.48e-17  1.37e-13 4.16e-08 7.31e-13   0    0.0    0.3    0.3    0.5
  0  409   8    551    0   32 -1.0  1.51e+02 1.64e+02      nan      nan  2.47e+02 1.19e+05 5.45e+04  6.78e-17 4.26e-15 5.95e-16  4.69e-13 4.85e-09 6.69e-12   0    0.0    0.3    0.3    0.5
  0  410   7   1102    1   32  3.5  1.50e+02 1.55e+02 4.51e+00 0.00e+00  1.69e+00 1.04e+05 4.30e+04  6.21e-18 4.02e-05 1.06e-08  2.41e-09 4.90e-01 3.25e-04   1    0.0    0.0    0.1    0.2
  0  411   6   2203    1   32 -1.0  1.26e+02 1.76e+02 1.15e+00 0.00e+00  1.69e+00 5.55e+04 3.57e+03  2.31e-17 7.10e-04 3.67e-10  2.36e-11 9.66e+01 2.27e-04   0    0.0    0.0    0.0    0.1
  0  412   5   4407    3   32  4.0  8.94e+01 2.50e+02 1.63e+00 0.00e+00  3.94e+00 1.53e+03 3.52e+02  2.71e-21 1.50e-09 1.00e-14  1.15e-13 2.58e-01 4.01e-07   1    0.2    0.1    0.5    1.0
  0  413   4   8822    3   32 -1.0  6.24e+01 1.85e+02 2.69e-01 0.00e+00  3.94e+00 6.49e+02 1.89e+02  6.57e-22 1.17e-07 4.09e-14  3.11e-13 1.24e+02 3.40e-05   0    0.0    0.2    0.2    0.4
  0  414   8    553    0   32 -1.0  1.69e+02 1.59e+02      nan      nan  3.69e+01 2.30e+05 1.14e+05  4.24e-17 4.69e-16 1.04e-16  1.18e-13 1.01e-09 6.46e-13   0    0.0    0.3    0.3    0.5
  0  415   8    550    0   32 -1.0  1.83e+02 1.47e+02      nan      nan  1.09e+02 4.75e+05 1.56e+05  4.51e-17 2.13e-16 1.15e-16  1.49e-13 3.48e-10 4.71e-13   0    0.0    0.3    0.3    0.5
  0  416   7   1103    0   32 -1.0  1.67e+02 1.56e+02 4.76e-01 0.00e+00  3.69e+01 1.42e+05 4.87e+04  3.63e-17 2.30e-06 5.44e-14  5.00e-13 1.81e-02 2.61e-08   0    0.0    0.0    0.0    0.0
  0  417   8    551    0   32 -1.0  1.65e+02 1.55e+02      nan      nan  8.10e+03 1.09e+05 4.35e+04  6.26e-17 2.46e-16 9.51e-17  4.63e-13 1.07e-11 1.28e-12   0    0.0    0.3    0.3    0.5
  0  418   8    550    0   32 -1.0  1.52e+02 1.64e+02      nan      nan  1.56e+01 1.34e+04 4.31e+03  3.96e-17 8.10e-17 5.89e-17  2.32e-12 1.26e-09 5.83e-12   0    0.0    0.3    0.3    0.5
  0  419   7   1101    0   32  2.9  1.57e+02 1.74e+02 9.30e+00 0.00e+00  1.25e+01 1.11e+04 3.95e+03  3.95e-16 9.10e-07 2.31e-08  6.16e-09 6.83e-02 3.68e-03   1    0.0    0.0    0.1    0.2
  0  420   6   2204    0   32 -1.0  1.66e+02 1.55e+02 2.30e+00 0.00e+00  2.51e+01 1.58e+04 2.34e+03  2.16e-17 2.94e-05 1.13e-09  7.18e-12 3.70e+01 1.05e-03   0    0.0    0.0    0.0    0.1
  0  421   8    551    0   32 -1.0  1.68e+02 1.62e+02      nan      nan  1.55e+00 1.62e+05 5.47e+04  2.67e-17 3.78e-16 1.01e-16  1.06e-13 5.01e-08 1.02e-12   0    0.0    0.3    0.3    0.5
  0  422   8    552    0   32 -1.0  1.71e+02 1.47e+02      nan      nan  1.04e+00 2.91e+05 8.47e+04  6.56e-17 2.99e-14 1.68e-15  2.27e-13 1.19e-06 1.51e-11   0    0.0    0.3    0.3    0.5
  0  423   7   1103    0   32  3.2  1.63e+02 1.56e+02 7.22e+00 0.00e+00  1.01e+00 5.29e+04 1.68e+04  4.57e-18 2.62e-05 8.42e-08  5.56e-10 3.03e-01 2.18e-03   1    0.0    0.0    0.1    0.2
  0  424   8    552    0   32 -1.0  1.65e+02 1.62e+02      nan      nan  1.01e+00 9.88e+04 3.19e+04  4.17e-17 1.48e-16 1.05e-16  4.98e-13 8.13e-08 1.62e-12   0    0.0    0.3    0.3    0.5
  0  425   8    551    0   32 -1.0  1.70e+02 1.43e+02      nan      nan  1.25e+00 2.42e+05 6.74e+04  4.08e-17 2.17e-16 1.02e-16  1.33e-13 3.91e-08 9.01e-13   0    0.0    0.3    0.3    0.5
  0  426   7   1103    0   32  3.7  1.64e+02 1.59e+02 9.31e+00 0.00e+00  1.01e+00 4.10e+04 1.04e+04  8.35e-18 5.69e-06 2.66e-09  4.97e-09 8.41e-02 1.63e-04   1    0.0    0.0    0.1    0.2
  0  427   6   2206    0   32  4.3  1.69e+02 1.52e+02 5.35e+00 0.00e+00  2.02e+00 2.77e+04 1.55e+03  2.53e-18 2.33e-07 1.92e-11  3.94e-10 2.39e-02 8.72e-06   1    0.1    0.1    0.3    0.5
  0  428   5   4410    0   32  3.8  1.24e+02 2.15e+02 2.34e+00 0.00e+00  8.07e+00 8.60e+03 9.74e+02  7.23e-21 2.64e-08 6.22e-12  3.18e-13 5.64e-02 7.35e-05   1    0.2    0.1    0.5    0.9
  0  429   8    551    0   32 -1.0  1.40e+02 1.58e+02      nan      nan  1.61e+00 2.36e+05 9.73e+04  4.35e-17 3.59e-16 7.40e-17  2.46e-13 3.22e-08 1.04e-12   0    0.0    0.3    0.3    0.5
  0  430   8    551    0   32 -1.0  1.34e+02 1.22e+02      nan      nan  7.66e+02 6.11e+05 3.19e+05  4.14e-17 1.72e-16 1.19e-16  6.14e-14 1.93e-10 4.73e-13   0    0.0    0.3    0.3    0.5
  0  431   7   1102    0   32  3.0  1.24e+02 1.64e+02 2.46e+00 0.00e+00  1.61e+00 1.06e+05 1.85e+04  1.23e-19 6.15e-06 1.56e-09  1.34e-13 5.28e-02 1.15e-04   1    0.0    0.0    0.1    0.2
  0  432   8    551    0   32 -1.0  1.43e+02 1.56e+02      nan      nan  4.05e+02 5.87e+05 2.03e+05  6.33e-17 5.77e-13 2.15e-14  1.66e-13 1.33e-06 1.25e-10   0    0.0    0.3    0.3    0.5
  0  433   8    552    0   32 -1.0  1.37e+02 1.18e+02      nan      nan  5.29e+02 8.51e+04 2.30e+04  3.00e-17 2.46e-16 8.56e-17  1.09e-12 2.39e-10 3.81e-12   0    0.0    0.3    0.3    0.5
  0  434   7   1103    0   32  2.7  1.23e+02 1.54e+02 3.68e+00 0.00e+00  2.62e+02 3.05e+04 7.44e+03  8.66e-17 1.08e-06 2.28e-10  1.72e-10 5.06e-02 3.44e-05   1    0.0    0.0    0.1    0.2
  0  435   6   2205    0   32 -1.0  1.34e+02 1.66e+02 3.29e+00 0.00e+00  3.23e+00 2.21e+04 4.64e+03  4.99e-18 5.85e-05 3.85e-08  2.97e-11 1.39e+02 3.78e-02   0    0.0    0.0    0.0    0.1
  0  436   8    550    1   32 -1.0  1.29e+02 1.68e+02      nan      nan  7.54e-01 6.48e+05 1.91e+05  4.24e-17 3.73e-16 1.09e-16  1.38e-13 4.75e-08 4.19e-13   0    0.0    0.3    0.3    0.5
  0  437   8    551    0   32 -1.0  1.30e+02 1.67e+02      nan      nan  1.32e+00 1.19e+05 1.76e+04  2.71e-17 1.99e-16 9.51e-17  6.16e-13 2.57e-08 4.64e-12   0    0.0    0.3    0.3    0.5
  0  438   7   1101    1   32  3.2  1.23e+02 1.71e+02 2.61e+00 0.00e+00  7.54e-01 3.48e+04 4.30e+03  1.00e-18 2.00e-08 1.15e-12  5.15e-14 1.04e-03 4.08e-07   1    0.0    0.0    0.1    0.2
  0  439   8    552    0   32 -1.0  1.39e+02 1.62e+02      nan      nan  3.31e+00 2.23e+05 1.03e+05  4.20e-17 2.39e-16 8.33e-17  1.79e-13 1.21e-08 1.28e-12   0    0.0    0.3    0.3    0.5
  0  440   8    551    0   32 -1.0  1.34e+02 1.68e+02      nan      nan  6.88e+01 1.77e+05 2.44e+04  3.14e-17 4.22e-16 8.18e-17  4.11e-13 7.65e-10 3.05e-12   0    0.0    0.3    0.3    0.5
  0  441   7   1103    0   32  3.4  1.26e+02 1.65e+02 4.69e+00 0.00e+00  3.30e+00 4.31e+04 7.81e+03  3.16e-17 1.05e-06 3.07e-09  7.88e-09 3.57e-02 1.71e-04   1    0.0    0.0    0.1    0.2
  0  442   6   2204    1   32 -1.0  1.32e+02 1.66e+02 3.05e+00 0.00e+00  1.51e+00 1.16e+04 1.08e+02  1.31e-14 9.93e-06 5.77e-08  2.44e-07 4.09e+01 6.81e-01   0    0.0    0.1    0.1    0.1
  0  443   5   4409    1   32 -1.0  9.72e+01 2.26e+02 2.71e+00 0.00e+00  3.02e+00 2.96e+03 7.73e+01  1.86e-14 4.03e-05 5.41e-08  6.99e-07 5.98e+02 7.79e+00   0    0.0    0.1    0.1    0.2
