# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   6810    0   32 -1.0  1.60e+01 1.49e+01 6.83e-01 0.00e+00  6.70e+01 1.14e+02 8.12e+01  4.42e-09 5.72e-08 1.82e-08  5.53e-02 5.01e-01 2.01e-01   0    0.0    0.2    0.2    0.3
  0  334   8    851    0   32 -1.0  1.48e+01 1.57e+01      nan      nan  1.14e+02 3.41e+02 2.23e+02  7.91e-17 2.78e-16 1.76e-16  1.21e-10 1.85e-10 1.46e-10   0    0.0    0.9    0.9    1.8
  0  335   8    851    0   32 -1.0  1.64e+01 1.63e+01      nan      nan  1.53e+02 6.41e+02 3.94e+02  9.70e-17 3.77e-16 2.76e-16  3.72e-11 2.71e-10 1.64e-10   0    0.0    0.9    0.9    1.8
  0  336   7   1702    0   32  3.6  1.61e+01 1.45e+01 7.87e-01 0.00e+00  1.14e+02 2.57e+02 1.99e+02  5.19e-12 2.54e-08 2.36e-09  1.92e-05 4.28e-02 4.92e-03   1    0.2    0.1    0.3    0.6
  0  337   8    851    8   32 -1.0  1.59e+01 1.38e+01      nan      nan  5.28e-01 1.54e+03 7.08e+02  1.11e-17 2.60e-16 1.14e-16  1.56e-12 3.10e-08 6.19e-11   0    0.0    0.9    0.9    1.8
  0  338   8    852   19   38 -1.0  1.66e+01 1.18e+01      nan      nan  5.34e-01 5.60e+03 5.11e+02  1.44e-17 4.21e-16 6.84e-17  1.89e-12 5.69e-08 2.57e-09   0    0.0    0.9    0.9    1.8
  0  339   7   1703   28   56  5.3  1.79e+01 1.35e+01 1.32e+00 0.00e+00  5.28e-01 1.42e+03 9.90e-01  1.60e-18 2.56e-05 1.37e-17  1.39e-09 8.58e+00 9.44e-09   1    0.3    0.1    0.5    0.8
  0  340   6   3405   28   56  6.4  1.65e+01 1.66e+01 7.68e-01 0.00e+00  5.28e-01 2.34e+02 9.89e-01  1.96e-18 2.07e-09 3.61e-17  1.65e-09 4.01e-03 3.11e-08   1    0.9    0.1    1.3    2.7
  0  341   8    851    0   32 -1.0  1.52e+01 1.10e+01      nan      nan  1.70e+02 5.28e+02 3.10e+02  1.99e-17 4.97e-15 1.63e-16  2.62e-11 1.16e-08 2.28e-10   0    0.0    0.9    0.9    1.8
  0  342   8    851    0   32 -1.0  1.53e+01 1.14e+01      nan      nan  1.17e+02 3.82e+02 2.48e+02  5.06e-17 1.75e-16 1.24e-16  1.35e-10 2.86e-10 1.91e-10   0    0.0    0.9    0.9    1.8
  0  343   7   1702    0   32  4.3  1.56e+01 1.46e+01 7.30e-01 0.00e+00  1.14e+02 2.55e+02 1.93e+02  1.76e-13 2.24e-08 2.23e-09  4.24e-07 4.23e-02 5.64e-03   1    0.2    0.1    0.4    0.7
  0  344   8    850    0   32 -1.0  1.68e+01 9.70e+00      nan      nan  8.69e+01 5.82e+02 2.93e+02  1.18e-16 3.12e-15 6.89e-16  2.05e-10 4.23e-09 7.59e-10   0    0.0    0.9    0.9    1.8
  0  345   8    852    0   32 -1.0  1.55e+01 1.08e+01      nan      nan  1.82e+02 5.90e+02 3.61e+02  3.26e-17 1.91e-15 1.52e-16  3.64e-11 2.08e-09 2.34e-10   0    0.0    0.9    0.9    1.7
  0  346   7   1702    0   32  3.4  1.66e+01 1.34e+01 1.02e+00 0.00e+00  7.98e+01 3.16e+02 2.12e+02  1.36e-12 8.03e-09 3.96e-10  4.76e-06 1.22e-02 8.26e-04   1    0.2    0.1    0.3    0.6
  0  347   6   3404    0   32  5.8  1.62e+01 1.72e+01 1.03e+00 0.00e+00  6.95e+01 1.89e+02 1.66e+02  1.02e-12 2.09e-08 5.91e-09  3.81e-06 4.74e-02 1.37e-02   1    0.6    0.1    1.0    1.9
  0  348   5   6809   28   56 10.3  1.68e+01 1.40e+01 6.05e-01 0.00e+00  5.28e-01 1.66e+02 9.89e-01  1.43e-18 5.90e-09 4.22e-17  2.02e-09 3.15e-02 4.96e-08   1    2.9    0.3    4.0    7.3
  0  349   4  13619   28   56 -1.0  1.62e+01 1.85e+01 3.60e-01 0.00e+00  5.28e-01 1.03e+02 9.89e-01  1.16e-12 5.19e-08 1.91e-10  1.99e-03 4.61e-01 8.69e-02   0    0.0    0.4    0.4    0.5
  0  350   8    850    0   32 -1.0  1.20e+01 1.66e+01      nan      nan  1.28e+02 4.46e+02 2.96e+02  2.89e-17 1.14e-16 9.28e-17  2.95e-11 7.22e-11 4.83e-11   0    0.0    0.9    0.9    1.7
  0  351   8    852    0   32 -1.0  2.60e+01 2.00e+01      nan      nan  1.30e+02 6.27e+02 4.02e+02  5.89e-17 2.10e-16 1.30e-16  3.29e-11 3.45e-10 1.12e-10   0    0.0    0.9    0.9    1.8
  0  352   7   1702    0   32  3.6  1.62e+01 1.51e+01 8.45e-01 0.00e+00  1.28e+02 3.48e+02 2.54e+02  9.09e-13 5.00e-08 3.94e-09  1.16e-06 6.33e-02 7.74e-03   1    0.2    0.1    0.3    0.6
  0  353   8    852    0   32 -1.0  1.41e+01 1.14e+01      nan      nan  2.16e+02 7.95e+02 5.37e+02  7.23e-18 4.85e-16 1.49e-16  3.90e-12 1.44e-10 5.84e-11   0    0.0    0.9    0.9    1.8
  0  354   8    852    0   32 -1.0  1.42e+01 1.11e+01      nan      nan  1.84e+02 6.65e+02 4.27e+02  4.84e-18 5.86e-16 1.27e-16  1.72e-12 3.20e-10 7.14e-11   0    0.0    0.9    0.9    1.8
  0  355   7   1704    0   32  4.6  1.59e+01 1.54e+01 1.18e+00 0.00e+00  3.66e+02 8.53e+02 6.02e+02  1.35e-10 1.31e-07 7.66e-09  1.54e-04 6.42e-02 5.30e-03   1    0.3    0.1    0.4    0.7
  0  356   6   3406    0   32 -1.0  1.50e+01 2.01e+01 6.82e-01 0.00e+00  1.28e+02 2.73e+02 2.15e+02  2.74e-09 4.47e-06 4.33e-08  8.46e-03 6.90e+00 6.84e-02   0    0.0    0.1    0.1    0.2
  0  357   8    851    0   32 -1.0  1.59e+01 1.80e+01      nan      nan  9.27e+01 6.81e+02 3.97e+02  3.99e-18 5.26e-16 1.77e-16  6.04e-12 3.03e-10 8.52e-11   0    0.0    0.9    0.9    1.8
  0  358   8    852    0   32 -1.0  1.57e+01 1.73e+01      nan      nan  2.03e+02 7.23e+02 4.31e+02  4.79e-17 5.85e-16 2.32e-16  1.85e-11 2.35e-10 1.06e-10   0    0.0    0.9    0.9    1.8
  0  359   7   1703    0   32  3.7  1.66e+01 1.51e+01 9.60e-01 0.00e+00  9.25e+01 3.71e+02 2.82e+02  7.59e-14 4.92e-08 1.66e-09  3.57e-07 5.90e-02 3.10e-03   1    0.2    0.1    0.4    0.6
  0  360   8    850    0   32 -1.0  1.40e+01 1.81e+01      nan      nan  2.78e+01 3.51e+02 1.89e+02  1.18e-17 3.22e-16 9.83e-17  4.65e-11 2.52e-10 1.01e-10   0    0.0    0.9    0.9    1.8
  0  361   8    852    0   32 -1.0  1.55e+01 1.81e+01      nan      nan  7.57e+01 3.82e+02 2.02e+02  1.02e-16 2.92e-16 1.32e-16  7.00e-11 3.49e-10 1.42e-10   0    0.0    0.9    0.9    1.8
  0  362   7   1702    0   32  5.3  1.60e+01 1.54e+01 1.03e+00 0.00e+00  2.60e+01 1.88e+02 1.34e+02  9.26e-15 1.59e-09 9.37e-11  1.49e-07 3.55e-03 2.92e-04   1    0.3    0.1    0.4    0.7
  0  363   6   3405    0   32  5.8  1.55e+01 1.95e+01 8.04e-01 0.00e+00  2.60e+01 1.84e+02 1.25e+02  6.40e-16 1.20e-09 2.10e-11  1.00e-08 2.81e-03 6.24e-05   1    0.7    0.1    1.0    2.0
  0  364   5   6811    0   32 -1.0  1.62e+01 1.55e+01 8.93e-01 0.00e+00  2.60e+01 1.73e+02 1.22e+02  7.62e-09 5.99e-06 2.09e-07  8.53e-02 5.49e+01 1.40e+00   0    0.0    0.2    0.2    0.3
  0  365   8    850    0   32 -1.0  1.39e+01 1.12e+01      nan      nan  5.33e+01 2.60e+02 1.53e+02  1.63e-16 1.34e-15 3.85e-16  4.35e-10 3.85e-09 1.01e-09   0    0.0    0.9    0.9    1.8
  0  366   8    852    0   32 -1.0  1.47e+01 1.11e+01      nan      nan  7.50e+01 5.08e+02 2.88e+02  1.49e-17 9.60e-16 1.03e-16  1.30e-11 8.57e-10 2.98e-10   0    0.0    0.9    0.9    1.8
  0  367   7   1702    0   32 -1.0  1.54e+01 1.49e+01 1.08e+00 0.00e+00  5.33e+01 1.77e+02 1.11e+02  3.89e-08 5.63e-06 1.89e-06  2.08e-01 1.71e+01 5.45e+00   0    0.0    0.0    0.0    0.0
  0  368   8    852    0   32 -1.0  1.64e+01 1.03e+01      nan      nan  1.64e+02 5.76e+02 3.43e+02  8.85e-17 3.52e-15 5.37e-16  1.18e-10 8.11e-09 8.49e-10   0    0.0    0.9    0.9    1.8
  0  369   8    851    0   32 -1.0  1.57e+01 1.06e+01      nan      nan  8.24e+01 4.72e+02 2.77e+02  9.77e-17 3.09e-15 7.35e-16  1.26e-10 6.75e-09 1.00e-09   0    0.0    0.9    0.9    1.8
  0  370   7   1703    0   32  3.8  1.63e+01 1.34e+01 1.10e+00 0.00e+00  6.95e+01 2.48e+02 1.92e+02  1.29e-12 8.55e-09 2.22e-09  7.95e-06 1.71e-02 5.14e-03   1    0.2    0.1    0.4    0.6
  0  371   6   3405    0   32 -1.0  1.59e+01 1.76e+01 8.19e-01 0.00e+00  5.33e+01 1.59e+02 1.06e+02  3.19e-08 4.15e-06 8.15e-07  1.43e-01 1.32e+01 3.57e+00   0    0.0    0.1    0.1    0.2
  0  372   8    851    0   32 -1.0  1.50e+01 1.09e+01      nan      nan  1.28e+02 5.38e+02 3.50e+02  3.24e-17 2.40e-16 1.31e-16  2.41e-11 2.24e-10 1.42e-10   0    0.0    0.9    0.9    1.8
  0  373   8    852    0   32 -1.0  1.44e+01 1.18e+01      nan      nan  1.66e+02 4.53e+02 3.10e+02  2.69e-17 1.62e-16 1.08e-16  4.80e-11 1.81e-10 1.28e-10   0    0.0    0.9    0.9    1.8
  0  374   7   1703    0   32  3.3  1.55e+01 1.50e+01 8.96e-01 0.00e+00  1.14e+02 2.59e+02 2.03e+02  3.35e-13 2.84e-08 8.85e-09  1.06e-06 4.91e-02 1.64e-02   1    0.2    0.1    0.3    0.6
  0  375   8    850    0   32 -1.0  1.18e+01 1.25e+01      nan      nan  8.93e+01 2.58e+02 1.71e+02  6.61e-17 6.78e-16 1.94e-16  7.08e-11 6.05e-10 1.84e-10   0    0.0    0.9    0.9    1.8
  0  376   8    852    0   32 -1.0  1.50e+01 1.02e+01      nan      nan  7.66e+01 3.71e+02 1.89e+02  5.27e-17 3.65e-16 2.05e-16  4.07e-11 6.84e-10 2.06e-10   0    0.0    0.9    0.9    1.8
  0  377   7   1702    0   32  3.3  1.37e+01 1.59e+01 7.73e-01 0.00e+00  7.65e+01 1.74e+02 1.33e+02  3.53e-10 3.57e-08 8.50e-09  8.17e-04 7.81e-02 2.66e-02   1    0.2    0.1    0.3    0.6
  0  378   6   3405    0   32 -1.0  1.38e+01 1.93e+01 6.00e-01 0.00e+00  3.83e+01 8.70e+01 6.65e+01  1.39e-08 2.48e-06 5.88e-07  6.57e-02 1.44e+01 3.21e+00   0    0.0    0.1    0.1    0.2
  0  379   5   6810    0   32 -1.0  1.55e+01 1.52e+01 7.02e-01 0.00e+00  3.83e+01 7.91e+01 6.40e+01  8.65e-09 1.37e-06 3.65e-07  9.98e-02 2.00e+01 4.25e+00   0    0.0    0.2    0.2    0.3
  0  380   4  13621    0   32 -1.0  1.57e+01 2.02e+01 5.20e-01 0.00e+00  2.60e+01 7.59e+01 6.22e+01  7.07e-09 1.26e-06 2.71e-07  8.64e-02 1.56e+01 3.32e+00   0    0.0    0.3    0.3    0.3
  0  381   3  27240   28   56 12.0  1.62e+01 1.48e+01 4.05e-01 0.00e+00  1.06e+00 1.35e+02 1.98e+00  6.99e-19 5.63e-09 5.07e-17  2.21e-09 1.67e-01 1.47e-07   1   13.7    1.2   19.1   33.3
  0  382   2  54479   30   61 13.3  1.39e+01 2.18e+01 3.59e-01 0.00e+00  5.02e-01 1.98e+01 1.05e+00  3.05e-20 8.06e-10 5.65e-17  1.78e-10 1.20e-01 1.42e-07   1   34.2    2.8   47.0   81.2
  0  383   8    851    0   32 -1.0  1.57e+01 1.52e+01      nan      nan  8.07e+02 2.55e+03 1.77e+03  2.29e-18 3.32e-16 2.56e-16  2.47e-13 5.96e-11 2.98e-11   0    0.0    0.9    0.9    1.8
  0  384   8    852    0   32 -1.0  1.36e+01 1.23e+01      nan      nan  9.87e+02 2.84e+03 2.10e+03  2.42e-18 3.83e-16 6.93e-18  3.49e-13 7.42e-11 1.65e-12   0    0.0    0.9    0.9    1.7
  0  385   7   1703    0   32  5.2  1.54e+01 1.56e+01 9.16e-01 0.00e+00  8.07e+02 1.74e+03 1.34e+03  2.57e-12 1.80e-07 2.23e-10  1.26e-06 4.47e-02 6.96e-05   1    0.3    0.1    0.4    0.7
  0  386   8    851    0   32 -1.0  1.53e+01 1.06e+01      nan      nan  3.31e+02 2.17e+03 1.16e+03  4.21e-18 3.45e-16 1.93e-16  1.36e-12 2.11e-10 8.04e-11   0    0.0    0.9    0.9    1.8
  0  387   8    851    0   32 -1.0  1.22e+01 1.22e+01      nan      nan  3.70e+02 1.56e+03 9.64e+02  1.66e-18 3.61e-16 2.52e-16  4.63e-13 2.43e-10 8.43e-11   0    0.0    0.9    0.9    1.8
  0  388   7   1702    0   32  4.6  1.55e+01 1.57e+01 6.61e-01 0.00e+00  3.13e+02 8.55e+02 6.10e+02  1.92e-12 4.74e-08 3.94e-09  2.12e-06 2.39e-02 3.15e-03   1    0.3    0.1    0.4    0.8
  0  389   6   3405    0   32 -1.0  1.45e+01 1.70e+01 8.79e-01 0.00e+00  3.13e+02 8.26e+02 6.10e+02  9.88e-09 1.38e-05 1.06e-06  1.20e-02 6.49e+00 6.62e-01   0    0.0    0.1    0.1    0.2
  0  390   8    851    0   32 -1.0  1.51e+01 1.56e+01      nan      nan  6.42e+02 4.24e+03 2.38e+03  4.02e-18 8.46e-16 2.47e-17  7.87e-13 2.05e-10 2.15e-12   0    0.0    0.9    0.9    1.8
  0  391   8    852    0   32 -1.0  1.53e+01 1.11e+01      nan      nan  2.64e+02 1.03e+03 6.04e+02  8.14e-18 3.71e-16 1.37e-17  4.60e-12 1.58e-10 1.15e-11   0    0.0    0.9    0.9    1.8
  0  392   7   1703    0   32  4.6  1.60e+01 1.47e+01 6.08e-01 0.00e+00  2.45e+02 7.30e+02 5.07e+02  8.11e-11 4.80e-08 3.72e-09  7.09e-05 2.83e-02 3.08e-03   1    0.3    0.1    0.4    0.8
  0  393   8    850    0   32 -1.0  1.27e+01 1.74e+01      nan      nan  3.85e+02 1.23e+03 8.81e+02  2.26e-18 6.64e-16 1.46e-17  3.17e-13 1.46e-10 3.19e-12   0    0.0    0.9    0.9    1.8
  0  394   8    852    0   32 -1.0  1.68e+01 1.39e+01      nan      nan  7.03e+02 2.69e+03 1.63e+03  4.98e-19 5.83e-16 4.25e-16  4.55e-14 1.44e-10 5.54e-11   0    0.0    0.9    0.9    1.8
  0  395   7   1702    0   32  4.1  1.61e+01 1.50e+01 1.01e+00 0.00e+00  3.85e+02 9.37e+02 7.20e+02  6.15e-13 6.52e-08 7.98e-09  6.75e-07 3.43e-02 4.63e-03   1    0.2    0.1    0.4    0.6
  0  396   6   3405    0   32  4.5  1.54e+01 1.77e+01 6.82e-01 0.00e+00  2.44e+02 5.81e+02 4.38e+02  2.17e-11 9.15e-08 1.20e-08  3.58e-05 6.35e-02 1.34e-02   1    0.5    0.1    0.8    1.7
  0  397   5   6810    0   32 10.3  1.60e+01 1.53e+01 8.81e-01 0.00e+00  2.44e+02 4.81e+02 3.79e+02  5.93e-11 1.65e-08 2.77e-09  2.04e-04 2.91e-02 6.43e-03   1    2.2    0.2    3.3    5.8
  0  398   8    852    0   32 -1.0  1.99e+01 2.13e+01      nan      nan  3.94e+02 1.78e+03 1.15e+03  2.25e-18 1.25e-16 8.15e-18  9.07e-13 3.62e-11 2.23e-12   0    0.0    0.9    0.9    1.8
  0  399   8    851    0   32 -1.0  1.83e+01 2.23e+01      nan      nan  3.55e+02 1.16e+03 7.47e+02  6.99e-18 2.49e-16 2.18e-17  4.36e-12 8.34e-11 7.60e-12   0    0.0    0.9    0.9    1.9
  0  400   7   1703    0   32  4.6  1.95e+01 1.63e+01 1.23e+00 0.00e+00  1.78e+02 3.93e+02 3.09e+02  9.54e-12 2.69e-08 4.78e-09  1.37e-05 1.85e-02 3.79e-03   1    0.3    0.1    0.4    0.8
  0  401   8    850    0   32 -1.0  1.34e+01 1.14e+01      nan      nan  2.85e+02 8.26e+02 5.78e+02  4.20e-18 3.47e-16 2.49e-16  1.01e-12 1.85e-10 7.49e-11   0    0.0    0.9    0.9    1.8
  0  402   8    852    0   32 -1.0  1.29e+01 1.17e+01      nan      nan  2.85e+02 8.47e+02 5.78e+02  5.05e-18 2.75e-16 2.45e-16  1.01e-12 1.53e-10 7.23e-11   0    0.0    0.9    0.9    1.8
  0  403   7   1702    0   32  3.9  1.39e+01 1.58e+01 9.32e-01 0.00e+00  2.80e+02 5.29e+02 3.99e+02  1.45e-09 1.45e-07 2.26e-08  9.33e-04 5.00e-02 1.01e-02   1    0.2    0.1    0.4    0.8
  0  404   6   3405    0   32  5.4  1.53e+01 1.13e+01 6.75e-01 0.00e+00  2.60e+02 3.99e+02 3.19e+02  1.37e-09 1.80e-08 5.53e-09  2.09e-03 1.85e-02 6.84e-03   1    0.6    0.1    1.0    1.9
  0  405   8    850    0   32 -1.0  1.44e+01 1.11e+01      nan      nan  2.83e+02 8.48e+02 5.69e+02  1.72e-17 9.03e-17 5.68e-17  7.99e-12 4.44e-11 1.75e-11   0    0.0    0.9    0.9    1.8
  0  406   8    851    0   32 -1.0  1.41e+01 1.12e+01      nan      nan  2.72e+02 7.84e+02 5.00e+02  2.98e-17 1.13e-16 7.45e-17  1.45e-11 4.32e-11 2.59e-11   0    0.0    0.9    0.9    1.8
  0  407   7   1701    0   32  4.7  1.47e+01 1.55e+01 1.01e+00 0.00e+00  2.71e+02 5.01e+02 3.76e+02  6.99e-10 6.10e-08 1.26e-08  4.97e-04 2.48e-02 6.24e-03   1    0.3    0.1    0.4    0.8
  0  408   8    852    0   32 -1.0  1.46e+01 1.11e+01      nan      nan  2.70e+02 8.88e+02 5.59e+02  1.35e-17 3.84e-16 4.35e-17  9.54e-12 1.01e-10 1.53e-11   0    0.0    0.9    0.9    1.8
  0  409   8    851    0   32 -1.0  1.30e+01 1.21e+01      nan      nan  3.00e+02 9.39e+02 6.68e+02  3.19e-18 3.40e-16 6.15e-17  1.10e-12 1.13e-10 3.07e-11   0    0.0    0.9    0.9    1.8
  0  410   7   1703    0   32  3.9  1.43e+01 1.60e+01 1.00e+00 0.00e+00  2.70e+02 5.47e+02 4.16e+02  2.52e-10 1.84e-07 2.73e-08  1.16e-04 6.49e-02 1.37e-02   1    0.2    0.1    0.4    0.7
  0  411   6   3404    0   32 -1.0  1.48e+01 1.15e+01 7.33e-01 0.00e+00  2.70e+02 3.88e+02 3.25e+02  1.98e-08 8.70e-06 2.59e-06  2.83e-02 9.37e+00 2.96e+00   0    0.0    0.1    0.1    0.2
  0  412   5   6809    0   32 10.6  1.51e+01 1.55e+01 8.15e-01 0.00e+00  5.20e+02 6.26e+02 5.70e+02  6.03e-09 5.83e-08 2.96e-08  9.20e-03 7.48e-02 4.24e-02   1    2.3    0.2    3.4    6.1
  0  413   4  13619    0   32 -1.0  1.48e+01 1.97e+01 7.30e-01 0.00e+00  2.44e+02 3.04e+02 2.80e+02  5.65e-09 4.04e-08 1.92e-08  1.68e-02 1.04e-01 5.39e-02   0    0.0    0.3    0.3    0.3
  0  414   8    850    0   32 -1.0  1.51e+01 1.47e+01      nan      nan  2.73e+02 1.31e+03 6.62e+02  1.82e-17 7.87e-16 3.02e-17  3.87e-12 3.38e-10 9.54e-12   0    0.0    0.9    0.9    1.8
  0  415   8    852    0   32 -1.0  1.58e+01 1.42e+01      nan      nan  3.01e+02 2.01e+03 7.80e+02  6.03e-18 5.30e-16 1.32e-17  1.16e-12 2.41e-10 4.37e-12   0    0.0    0.9    0.9    1.8
  0  416   7   1702    0   32  3.6  1.57e+01 1.46e+01 9.15e-01 0.00e+00  2.62e+02 6.20e+02 4.59e+02  1.15e-10 2.66e-08 3.76e-09  1.51e-04 1.90e-02 3.26e-03   1    0.2    0.1    0.4    0.6
  0  417   8    852    0   32 -1.0  1.57e+01 1.43e+01      nan      nan  3.49e+02 2.06e+03 9.10e+02  3.02e-17 6.31e-16 4.87e-17  4.37e-12 1.76e-10 1.20e-11   0    0.0    0.9    0.9    1.8
  0  418   8    851    0   32 -1.0  1.50e+01 1.52e+01      nan      nan  3.14e+02 1.70e+03 8.36e+02  1.93e-17 5.14e-16 3.40e-17  3.85e-12 8.70e-11 8.75e-12   0    0.0    0.9    0.9    1.8
  0  419   7   1703    0   32  3.3  1.60e+01 1.46e+01 8.46e-01 0.00e+00  3.13e+02 7.75e+02 5.46e+02  8.54e-12 6.00e-08 5.01e-09  1.03e-05 3.26e-02 4.04e-03   1    0.2    0.1    0.3    0.6
  0  420   6   3405    0   32 -1.0  1.59e+01 1.80e+01 7.87e-01 0.00e+00  2.62e+02 5.04e+02 3.90e+02  3.32e-08 1.54e-05 2.52e-06  5.27e-02 1.74e+01 2.83e+00   0    0.0    0.1    0.1    0.2
  0  421   8    851    0   32 -1.0  1.39e+01 1.72e+01      nan      nan  3.02e+02 1.40e+03 7.33e+02  1.07e-17 5.58e-16 4.43e-17  1.56e-12 8.63e-11 1.37e-11   0    0.0    0.9    0.9    1.8
  0  422   8    851    0   32 -1.0  1.55e+01 1.45e+01      nan      nan  3.08e+02 1.29e+03 7.37e+02  4.25e-17 7.57e-16 6.70e-17  8.23e-12 2.00e-10 1.93e-11   0    0.0    0.9    0.9    1.8
  0  423   7   1702    0   32  3.2  1.51e+01 1.53e+01 5.76e-01 0.00e+00  2.71e+02 6.54e+02 4.85e+02  2.58e-12 4.90e-08 2.67e-09  3.33e-06 2.98e-02 2.62e-03   1    0.2    0.1    0.3    0.7
  0  424   8    852    0   32 -1.0  1.67e+01 1.36e+01      nan      nan  3.04e+02 2.10e+03 8.90e+02  4.30e-17 3.61e-16 5.42e-17  7.88e-12 1.36e-10 1.66e-11   0    0.0    0.9    0.9    1.8
  0  425   8    852    0   32 -1.0  1.40e+01 1.56e+01      nan      nan  2.61e+02 1.10e+03 6.42e+02  1.32e-18 8.42e-17 5.60e-17  3.75e-13 3.26e-11 1.59e-11   0    0.0    0.9    0.9    1.8
  0  426   7   1704    0   32  4.7  1.56e+01 1.47e+01 1.12e+00 0.00e+00  2.53e+02 5.89e+02 4.29e+02  6.84e-10 7.37e-08 9.30e-09  8.58e-04 5.50e-02 1.01e-02   1    0.3    0.1    0.4    0.7
  0  427   6   3406    0   32  6.2  1.55e+01 1.81e+01 9.91e-01 0.00e+00  2.44e+02 4.32e+02 3.44e+02  3.39e-10 1.07e-07 1.53e-08  4.46e-04 1.09e-01 1.68e-02   1    0.7    0.1    1.1    2.1
  0  428   5   6811    0   32 -1.0  1.58e+01 1.48e+01 4.90e-01 0.00e+00  2.44e+02 3.64e+02 3.14e+02  1.88e-09 9.57e-06 4.81e-08  5.85e-03 2.40e+01 1.20e-01   0    0.0    0.2    0.2    0.3
  0  429   8    850    0   32 -1.0  1.60e+01 1.05e+01      nan      nan  9.43e+02 2.94e+03 1.91e+03  2.91e-17 2.84e-16 1.59e-16  5.23e-12 7.62e-11 3.38e-11   0    0.0    0.9    0.9    1.7
  0  430   8    852    0   32 -1.0  1.38e+01 1.58e+01      nan      nan  7.52e+02 2.43e+03 1.71e+03  2.12e-18 5.39e-16 2.16e-16  2.15e-13 6.47e-11 2.08e-11   0    0.0    0.9    0.9    1.7
  0  431   7   1702    0   32  3.7  1.56e+01 1.53e+01 1.03e+00 0.00e+00  6.93e+02 1.63e+03 1.15e+03  1.42e-11 1.62e-07 3.36e-09  5.86e-06 4.10e-02 1.28e-03   1    0.2    0.1    0.4    0.7
  0  432   8    850    0   32 -1.0  1.49e+01 1.50e+01      nan      nan  6.13e+02 2.13e+03 1.30e+03  6.53e-19 6.34e-16 7.95e-17  1.20e-13 1.71e-10 1.33e-11   0    0.0    0.9    0.9    1.8
  0  433   8    852    0   32 -1.0  1.60e+01 1.43e+01      nan      nan  7.31e+02 2.61e+03 1.67e+03  1.30e-16 2.84e-16 2.27e-16  1.94e-11 6.86e-11 2.89e-11   0    0.0    0.9    0.9    1.8
  0  434   7   1702    0   32  3.7  1.68e+01 1.47e+01 9.36e-01 0.00e+00  5.74e+02 1.30e+03 8.76e+02  2.13e-13 4.28e-08 4.84e-10  1.50e-07 1.54e-02 2.63e-04   1    0.2    0.1    0.4    0.7
  0  435   6   3404    0   32  4.5  1.54e+01 1.68e+01 9.39e-01 0.00e+00  5.42e+02 9.58e+02 7.87e+02  1.72e-12 7.90e-08 2.12e-09  1.21e-06 3.58e-02 9.95e-04   1    0.6    0.1    0.8    1.7
  0  436   8    851    0   32 -1.0  1.68e+01 9.86e+00      nan      nan  1.00e+03 3.41e+03 2.62e+03  1.56e-18 2.56e-16 1.87e-16  2.53e-13 8.96e-11 3.00e-11   0    0.0    0.9    0.9    1.8
  0  437   8    852    0   32 -1.0  1.21e+01 1.27e+01      nan      nan  5.53e+02 2.08e+03 1.32e+03  1.64e-18 2.86e-16 1.23e-16  3.34e-13 8.92e-11 3.33e-11   0    0.0    0.9    0.9    1.8
  0  438   7   1703    0   32 -1.0  1.61e+01 1.54e+01 1.02e+00 0.00e+00  5.53e+02 1.74e+03 1.24e+03  5.98e-08 8.95e-05 7.60e-07  3.51e-02 2.85e+01 2.28e-01   0    0.0    0.0    0.0    0.1
  0  439   8    852    0   32 -1.0  1.69e+01 1.44e+01      nan      nan  7.74e+02 2.48e+03 1.76e+03  9.73e-19 4.47e-16 2.84e-16  9.01e-14 9.91e-11 3.45e-11   0    0.0    0.9    0.9    1.7
  0  440   8    851    0   32 -1.0  1.47e+01 1.51e+01      nan      nan  6.83e+02 1.96e+03 1.30e+03  4.23e-18 3.21e-16 1.89e-16  1.06e-12 4.88e-11 3.23e-11   0    0.0    0.9    0.9    1.8
  0  441   7   1703    0   32  4.5  1.70e+01 1.44e+01 8.78e-01 0.00e+00  5.58e+02 1.28e+03 9.09e+02  9.18e-12 7.30e-08 1.00e-09  5.05e-06 2.94e-02 7.05e-04   1    0.3    0.1    0.4    0.7
  0  442   6   3406    0   32  5.0  1.54e+01 1.67e+01 6.30e-01 0.00e+00  4.98e+02 8.93e+02 7.64e+02  7.88e-12 2.75e-07 7.23e-09  3.95e-06 1.25e-01 5.01e-03   1    0.6    0.1    0.9    1.8
  0  443   5   6810    0   32 -1.0  1.66e+01 1.50e+01 9.67e-01 0.00e+00  4.98e+02 7.68e+02 6.73e+02  2.37e-08 5.20e-07 6.52e-08  3.27e-02 6.19e-01 8.78e-02   0    0.0    0.2    0.2    0.3
