# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   4648    0   32  4.4  5.22e-01 9.03e-01 2.23e-02 0.00e+00  1.88e+01 8.58e+01 5.90e+01  1.94e-11 8.53e-05 1.45e-06  6.35e-08 9.03e-02 1.45e-03   3    0.6    0.5    1.3    2.7
  0  334   8    581    0   32 -1.0  1.94e-01 2.93e-01      nan      nan  1.70e+02 3.90e+02 3.35e+02  7.91e-17 1.20e-16 9.50e-17  6.77e-15 2.47e-14 9.54e-15   0    0.0    0.3    0.3    0.6
  0  335   8    582    0   32 -1.0  1.99e-01 3.21e-01      nan      nan  1.03e+02 3.22e+02 2.59e+02  8.12e-17 1.20e-16 1.01e-16  9.51e-15 3.68e-14 1.28e-14   0    0.0    0.3    0.3    0.6
  0  336   7   1163    0   32  4.1  2.80e-01 4.35e-01 2.17e-02 0.00e+00  8.13e+01 2.74e+02 2.27e+02  5.14e-08 3.00e-04 4.18e-05  2.85e-05 4.76e-02 7.73e-03   5    0.2    0.2    0.5    1.0
  0  337   8    580    0   32 -1.0  1.67e-01 3.21e-01      nan      nan  4.51e+01 2.07e+02 1.43e+02  8.74e-17 2.64e-16 1.12e-16  1.16e-14 1.34e-13 1.87e-14   0    0.0    0.3    0.3    0.6
  0  338   8    582    0   32 -1.0  1.93e-01 3.08e-01      nan      nan  4.35e+01 2.19e+02 1.52e+02  7.64e-17 1.64e-16 1.19e-16  1.27e-14 9.43e-14 2.12e-14   0    0.0    0.3    0.3    0.6
  0  339   7   1162    0   32  3.1  2.57e-01 4.45e-01 2.00e-02 0.00e+00  2.64e+01 1.43e+02 1.12e+02  2.23e-08 1.02e-04 1.33e-05  3.10e-05 2.73e-02 4.84e-03   4    0.1    0.2    0.3    0.7
  0  340   6   2325    0   32  5.3  3.81e-01 6.22e-01 2.37e-02 0.00e+00  2.10e+01 1.33e+02 1.04e+02  1.06e-07 1.66e-04 1.98e-05  2.87e-04 7.70e-02 1.08e-02   3    0.3    0.3    0.7    1.5
  0  341   8    581    0   32 -1.0  1.95e-01 2.87e-01      nan      nan  1.72e+02 3.77e+02 3.18e+02  7.64e-17 2.29e-16 9.84e-17  7.37e-15 3.63e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  342   8    580    0   32 -1.0  1.90e-01 3.09e-01      nan      nan  4.57e+01 2.14e+02 1.52e+02  8.77e-17 2.87e-16 1.22e-16  1.18e-14 1.25e-13 2.40e-14   0    0.0    0.3    0.3    0.6
  0  343   7   1161    0   32  4.6  2.74e-01 4.22e-01 2.03e-02 0.00e+00  3.45e+01 1.90e+02 1.47e+02  3.36e-08 5.56e-04 1.52e-05  3.98e-05 1.38e-01 4.04e-03   4    0.2    0.2    0.4    0.8
  0  344   8    581    0   32 -1.0  1.90e-01 3.42e-01      nan      nan  9.47e+01 3.26e+02 2.62e+02  7.59e-17 1.49e-16 9.51e-17  7.16e-15 4.85e-14 1.05e-14   0    0.0    0.3    0.3    0.6
  0  345   8    582    0   32 -1.0  1.89e-01 3.42e-01      nan      nan  1.03e+02 3.26e+02 2.71e+02  7.71e-17 1.27e-16 9.04e-17  7.71e-15 3.78e-14 9.52e-15   0    0.0    0.3    0.3    0.6
  0  346   7   1163    0   32  3.4  2.70e-01 4.83e-01 2.03e-02 0.00e+00  6.82e+01 2.58e+02 2.10e+02  1.71e-08 1.61e-04 1.33e-05  1.01e-05 2.48e-02 2.80e-03   5    0.2    0.2    0.5    0.9
  0  347   6   2324    0   32  4.7  3.86e-01 6.42e-01 2.20e-02 0.00e+00  3.29e+01 1.60e+02 1.28e+02  9.95e-08 1.09e-04 1.78e-05  1.76e-04 4.87e-02 9.21e-03   3    0.3    0.3    0.7    1.4
  0  348   5   4649    0   32  7.3  5.44e-01 8.94e-01 3.30e-02 0.00e+00  1.85e+01 1.08e+02 8.31e+01  7.84e-09 9.32e-05 1.29e-05  3.45e-05 8.11e-02 1.36e-02   4    1.2    0.7    2.3    4.3
  0  349   4   9297    0   32  7.4  7.56e-01 1.27e+00 3.57e-02 0.00e+00  1.60e+01 6.40e+01 4.40e+01  2.90e-08 4.40e-05 3.54e-06  1.80e-04 8.42e-02 9.91e-03   4    2.4    1.3    4.8    8.6
  0  350   8    580    0   32 -1.0  2.20e-01 2.90e-01      nan      nan  5.09e+01 2.25e+02 1.64e+02  6.83e-17 1.71e-16 9.92e-17  9.06e-15 9.89e-14 2.13e-14   0    0.0    0.3    0.3    0.6
  0  351   8    581    0   32 -1.0  1.66e-01 3.43e-01      nan      nan  3.47e+01 1.76e+02 1.30e+02  7.41e-17 1.72e-16 9.64e-17  1.18e-14 1.11e-13 1.72e-14   0    0.0    0.3    0.3    0.6
  0  352   7   1161    0   32  4.7  2.78e-01 4.49e-01 2.55e-02 0.00e+00  2.50e+01 1.36e+02 1.00e+02  1.76e-08 1.88e-04 1.37e-05  2.64e-05 5.55e-02 4.99e-03   4    0.2    0.2    0.4    0.8
  0  353   8    582    0   32 -1.0  2.39e-01 2.43e-01      nan      nan  1.10e+02 2.49e+02 1.95e+02  6.77e-17 2.70e-16 9.52e-17  1.64e-14 7.88e-14 2.81e-14   0    0.0    0.3    0.3    0.6
  0  354   8    581    0   32 -1.0  1.96e-01 3.06e-01      nan      nan  8.09e+01 1.82e+02 1.28e+02  6.74e-17 2.55e-16 1.02e-16  1.65e-14 7.65e-14 2.99e-14   0    0.0    0.3    0.3    0.6
  0  355   7   1163    0   32  5.4  3.11e-01 3.91e-01 2.33e-02 0.00e+00  5.35e+01 1.39e+02 1.20e+02  3.52e-08 5.63e-05 5.27e-06  4.30e-05 2.48e-02 2.63e-03   6    0.3    0.2    0.6    1.2
  0  356   6   2324    0   32  6.8  4.20e-01 5.96e-01 3.78e-02 0.00e+00  1.99e+01 1.02e+02 8.21e+01  3.75e-08 3.24e-04 4.48e-05  1.13e-04 2.81e-01 4.59e-02   4    0.5    0.4    1.1    2.2
  0  357   8    581    0   32 -1.0  1.65e-01 3.38e-01      nan      nan  4.91e+01 2.23e+02 1.60e+02  7.23e-17 1.32e-16 9.05e-17  8.75e-15 5.17e-14 1.38e-14   0    0.0    0.3    0.3    0.6
  0  358   8    581    0   32 -1.0  1.75e-01 3.19e-01      nan      nan  6.88e+01 2.48e+02 1.91e+02  7.63e-17 1.64e-16 9.89e-17  9.04e-15 5.47e-14 1.30e-14   0    0.0    0.3    0.3    0.6
  0  359   7   1162    0   32  3.8  2.42e-01 4.65e-01 2.22e-02 0.00e+00  2.70e+01 1.56e+02 1.16e+02  1.30e-08 1.67e-04 1.59e-05  1.62e-05 4.12e-02 5.01e-03   4    0.2    0.2    0.4    0.8
  0  360   8    581    0   32 -1.0  2.59e-01 2.21e-01      nan      nan  1.05e+02 2.76e+02 2.18e+02  6.38e-17 4.90e-16 8.86e-17  1.11e-14 3.17e-13 3.47e-14   0    0.0    0.3    0.3    0.6
  0  361   8    582    0   32 -1.0  2.34e-01 2.64e-01      nan      nan  7.65e+01 1.82e+02 1.32e+02  6.93e-17 1.60e-16 8.90e-17  1.94e-14 1.08e-13 3.89e-14   0    0.0    0.3    0.3    0.6
  0  362   7   1163    0   32  4.2  3.51e-01 3.44e-01 2.58e-02 0.00e+00  6.11e+01 1.42e+02 1.10e+02  4.83e-08 1.90e-05 3.94e-06  5.97e-05 2.23e-02 3.23e-03   6    0.2    0.2    0.5    1.1
  0  363   6   2325    0   32  7.1  4.30e-01 5.78e-01 3.56e-02 0.00e+00  2.29e+01 1.08e+02 8.91e+01  2.56e-08 1.90e-04 2.04e-05  7.10e-05 1.43e-01 2.21e-02   4    0.6    0.4    1.1    2.3
  0  364   5   4649    0   32 13.3  6.04e-01 8.30e-01 4.47e-02 0.00e+00  1.01e+01 7.79e+01 5.31e+01  6.47e-09 2.46e-04 1.57e-05  7.92e-05 5.34e-01 3.38e-02   4    2.0    0.7    3.8    6.5
  0  365   8    581    0   32 -1.0  2.49e-01 2.30e-01      nan      nan  9.37e+01 2.32e+02 1.72e+02  7.04e-17 1.89e-16 9.75e-17  1.73e-14 1.03e-13 3.39e-14   0    0.0    0.3    0.3    0.6
  0  366   8    580    0   32 -1.0  2.21e-01 2.74e-01      nan      nan  8.10e+01 2.20e+02 1.56e+02  6.51e-17 2.89e-16 1.14e-16  1.61e-14 1.68e-13 3.13e-14   0    0.0    0.3    0.3    0.6
  0  367   7   1161    0   32  4.0  3.35e-01 3.58e-01 2.75e-02 0.00e+00  5.93e+01 1.42e+02 1.15e+02  5.53e-08 9.14e-05 3.66e-06  5.96e-05 1.09e-01 2.32e-03   6    0.2    0.2    0.5    1.0
  0  368   8    581    0   32 -1.0  1.82e-01 3.40e-01      nan      nan  1.20e+02 2.63e+02 2.19e+02  6.22e-17 1.73e-16 8.74e-17  9.41e-15 2.98e-14 1.36e-14   0    0.0    0.3    0.3    0.6
  0  369   8    582    0   32 -1.0  2.36e-01 2.47e-01      nan      nan  1.20e+02 3.14e+02 2.65e+02  6.96e-17 2.89e-16 9.16e-17  1.44e-14 1.07e-13 2.19e-14   0    0.0    0.3    0.3    0.6
  0  370   7   1163    0   32  4.2  3.00e-01 4.20e-01 2.17e-02 0.00e+00  8.67e+01 2.20e+02 1.86e+02  6.73e-08 2.89e-04 1.50e-05  5.15e-05 7.62e-02 5.43e-03   6    0.2    0.2    0.5    1.1
  0  371   6   2324    0   32  7.2  4.53e-01 5.52e-01 3.51e-02 0.00e+00  5.85e+01 1.23e+02 9.55e+01  2.04e-08 6.20e-04 4.00e-06  3.70e-05 5.09e-01 5.14e-03   6    0.8    0.5    1.5    3.0
  0  372   8    581    0   32 -1.0  2.16e-01 2.91e-01      nan      nan  1.37e+02 3.26e+02 2.60e+02  5.97e-17 2.68e-16 1.04e-16  8.73e-15 5.01e-14 1.79e-14   0    0.0    0.3    0.3    0.6
  0  373   8    581    0   32 -1.0  2.31e-01 2.84e-01      nan      nan  1.37e+02 3.14e+02 2.63e+02  6.92e-17 3.16e-16 1.06e-16  1.09e-14 9.65e-14 2.11e-14   0    0.0    0.3    0.3    0.6
  0  374   7   1162    0   32  3.0  3.19e-01 4.06e-01 2.57e-02 0.00e+00  7.83e+01 2.42e+02 1.94e+02  2.95e-08 2.15e-04 9.25e-06  3.74e-05 6.39e-02 4.22e-03   6    0.2    0.2    0.5    0.9
  0  375   8    581    0   32 -1.0  2.14e-01 2.90e-01      nan      nan  7.28e+01 1.71e+02 1.23e+02  6.56e-17 1.40e-16 9.59e-17  1.63e-14 7.40e-14 3.51e-14   0    0.0    0.3    0.3    0.6
  0  376   8    583    0   32 -1.0  2.62e-01 1.98e-01      nan      nan  6.66e+01 2.77e+02 1.99e+02  7.18e-17 1.62e-16 9.60e-17  1.85e-14 1.95e-13 4.55e-14   0    0.0    0.3    0.3    0.6
  0  377   7   1164    0   32  3.3  3.41e-01 3.51e-01 3.22e-02 0.00e+00  6.19e+01 1.41e+02 1.08e+02  5.06e-08 7.33e-05 5.96e-06  9.48e-05 4.23e-02 4.97e-03   5    0.2    0.2    0.4    0.9
  0  378   6   2326    0   32  6.1  4.70e-01 5.37e-01 3.92e-02 0.00e+00  6.14e+01 1.26e+02 9.76e+01  2.82e-08 2.00e-05 1.54e-06  6.47e-05 2.99e-02 1.94e-03   5    0.6    0.4    1.2    2.5
  0  379   5   4650    0   32 16.2  6.57e-01 7.70e-01 5.33e-02 0.00e+00  3.32e+01 8.56e+01 7.03e+01  1.16e-07 2.33e-04 1.55e-05  5.86e-04 6.29e-01 4.18e-02   5    2.8    0.9    5.2    9.1
  0  380   4   9299    0   32 22.5  8.98e-01 1.13e+00 6.70e-02 0.00e+00  7.80e+00 5.03e+01 3.69e+01  3.96e-08 1.57e-04 1.42e-05  9.15e-04 7.29e-01 7.21e-02   3    5.4    1.0   12.7   19.0
  0  381   3  18596    1   32 21.7  1.18e+00 1.70e+00 7.57e-02 0.00e+00  8.30e-01 2.96e+01 1.72e+01  2.35e-08 6.72e-05 1.35e-05  8.13e-03 7.01e-01 1.56e-01   2    8.2    1.3   23.3   32.2
  0  382   2  37193    3   37 24.2  1.64e+00 2.41e+00 6.19e-02 0.00e+00  5.01e-01 1.84e+01 1.00e+01  1.56e-09 3.17e-05 6.11e-06  1.02e-03 5.84e-01 1.70e-01   2   17.8    2.7   50.7   69.3
  0  383   8    581    0   32 -1.0  1.88e-01 3.23e-01      nan      nan  1.55e+02 3.84e+02 3.35e+02  8.60e-17 1.33e-16 9.60e-17  6.14e-15 1.96e-14 8.04e-15   0    0.0    0.3    0.3    0.6
  0  384   8    580    0   32 -1.0  1.82e-01 3.36e-01      nan      nan  3.27e+01 1.88e+02 1.33e+02  7.47e-17 3.41e-16 9.37e-17  1.22e-14 1.12e-13 1.86e-14   0    0.0    0.3    0.3    0.6
  0  385   7   1161    0   32  4.5  2.64e-01 4.66e-01 2.32e-02 0.00e+00  2.72e+01 1.71e+02 1.26e+02  6.94e-09 2.13e-04 1.87e-05  9.46e-06 5.43e-02 5.55e-03   4    0.2    0.2    0.4    0.8
  0  386   8    582    0   32 -1.0  1.92e-01 3.06e-01      nan      nan  4.97e+01 2.33e+02 1.61e+02  8.41e-17 2.21e-16 1.14e-16  1.26e-14 8.10e-14 2.08e-14   0    0.0    0.3    0.3    0.6
  0  387   8    581    0   32 -1.0  1.94e-01 2.86e-01      nan      nan  1.73e+02 3.80e+02 3.14e+02  8.60e-17 2.47e-16 1.04e-16  7.85e-15 3.11e-14 1.13e-14   0    0.0    0.3    0.3    0.6
  0  388   7   1163    0   32  4.7  2.74e-01 4.19e-01 1.84e-02 0.00e+00  4.50e+01 2.15e+02 1.55e+02  3.69e-08 4.87e-04 1.11e-05  3.32e-05 9.99e-02 2.50e-03   4    0.2    0.2    0.4    0.8
  0  389   6   2324    0   32  5.8  3.83e-01 6.27e-01 2.70e-02 0.00e+00  1.58e+01 1.33e+02 9.97e+01  5.40e-09 2.57e-04 2.28e-05  1.94e-05 1.19e-01 1.34e-02   4    0.5    0.4    1.0    2.1
  0  390   8    581    0   32 -1.0  1.88e-01 3.35e-01      nan      nan  4.09e+01 2.10e+02 1.53e+02  8.08e-17 1.50e-16 9.52e-17  1.18e-14 9.01e-14 1.89e-14   0    0.0    0.3    0.3    0.6
  0  391   8    582    0   32 -1.0  1.87e-01 3.25e-01      nan      nan  1.55e+02 3.44e+02 2.89e+02  7.49e-17 2.92e-16 9.85e-17  6.50e-15 2.65e-14 1.06e-14   0    0.0    0.3    0.3    0.6
  0  392   7   1163    0   32  3.7  2.67e-01 4.67e-01 2.03e-02 0.00e+00  3.75e+01 1.90e+02 1.41e+02  2.58e-08 1.90e-04 2.17e-05  2.53e-05 3.84e-02 6.53e-03   4    0.2    0.2    0.4    0.7
  0  393   8    580    0   32 -1.0  1.81e-01 3.19e-01      nan      nan  5.03e+01 2.25e+02 1.57e+02  8.45e-17 3.39e-16 1.15e-16  1.10e-14 1.72e-13 1.97e-14   0    0.0    0.3    0.3    0.6
  0  394   8    582    0   32 -1.0  1.97e-01 2.82e-01      nan      nan  1.11e+02 3.23e+02 2.53e+02  9.10e-17 2.20e-16 1.25e-16  8.58e-15 5.89e-14 1.59e-14   0    0.0    0.3    0.3    0.6
  0  395   7   1162    0   32  4.4  2.70e-01 4.26e-01 2.62e-02 0.00e+00  2.91e+01 1.66e+02 1.35e+02  3.42e-08 1.78e-04 3.31e-05  4.75e-05 4.52e-02 8.79e-03   4    0.2    0.2    0.4    0.8
  0  396   6   2325    0   32  5.7  3.82e-01 6.32e-01 2.90e-02 0.00e+00  1.60e+01 1.28e+02 9.82e+01  4.13e-09 1.68e-04 2.21e-05  1.46e-05 7.25e-02 1.40e-02   4    0.5    0.4    1.0    2.0
  0  397   5   4649    0   32  6.7  5.41e-01 8.90e-01 2.26e-02 0.00e+00  1.54e+01 9.65e+01 7.08e+01  3.56e-08 8.01e-05 6.23e-06  1.87e-04 7.64e-02 7.98e-03   3    0.8    0.5    1.8    3.3
  0  398   8    581    0   32 -1.0  1.92e-01 3.46e-01      nan      nan  8.63e+01 3.20e+02 2.57e+02  6.65e-17 1.22e-16 8.81e-17  7.12e-15 4.27e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  399   8    580    0   32 -1.0  1.84e-01 3.07e-01      nan      nan  7.18e+01 2.49e+02 1.71e+02  7.08e-17 1.26e-16 9.20e-17  8.64e-15 6.38e-14 1.69e-14   0    0.0    0.3    0.3    0.6
  0  400   7   1161    0   32  5.3  2.68e-01 4.62e-01 2.08e-02 0.00e+00  7.17e+01 2.14e+02 1.46e+02  1.44e-08 2.35e-04 4.00e-06  1.22e-05 4.82e-02 1.57e-03   4    0.2    0.2    0.4    0.8
  0  401   8    582    0   32 -1.0  1.86e-01 3.08e-01      nan      nan  5.44e+01 2.26e+02 1.54e+02  9.34e-17 1.84e-16 1.27e-16  1.17e-14 8.75e-14 2.12e-14   0    0.0    0.3    0.3    0.6
  0  402   8    581    0   32 -1.0  2.28e-01 2.51e-01      nan      nan  1.31e+02 3.20e+02 2.59e+02  6.98e-17 1.65e-16 9.13e-17  1.01e-14 5.33e-14 1.76e-14   0    0.0    0.3    0.3    0.6
  0  403   7   1163    0   32  3.7  2.96e-01 3.97e-01 1.94e-02 0.00e+00  4.88e+01 1.89e+02 1.43e+02  9.95e-08 8.74e-05 1.06e-05  8.77e-05 1.97e-02 3.24e-03   4    0.2    0.2    0.4    0.7
  0  404   6   2324    0   32  5.7  4.02e-01 6.10e-01 3.12e-02 0.00e+00  4.64e+01 1.36e+02 1.17e+02  7.81e-08 1.25e-04 2.39e-05  9.76e-05 6.71e-02 1.30e-02   4    0.5    0.3    1.0    2.0
  0  405   8    582    0   32 -1.0  1.91e-01 3.16e-01      nan      nan  4.07e+01 2.05e+02 1.50e+02  7.14e-17 2.17e-16 1.09e-16  1.41e-14 1.00e-13 2.04e-14   0    0.0    0.3    0.3    0.6
  0  406   8    581    0   32 -1.0  1.94e-01 2.84e-01      nan      nan  1.42e+02 3.56e+02 2.88e+02  7.24e-17 3.03e-16 1.25e-16  8.66e-15 3.95e-14 1.40e-14   0    0.0    0.3    0.3    0.6
  0  407   7   1163    0   32  4.8  2.74e-01 4.25e-01 2.30e-02 0.00e+00  2.99e+01 1.71e+02 1.37e+02  1.85e-08 2.10e-04 1.83e-05  2.51e-05 5.73e-02 5.06e-03   4    0.2    0.2    0.4    0.8
  0  408   8    581    0   32 -1.0  1.90e-01 3.38e-01      nan      nan  1.04e+02 3.27e+02 2.67e+02  7.46e-17 1.23e-16 9.31e-17  6.25e-15 3.26e-14 1.03e-14   0    0.0    0.3    0.3    0.6
  0  409   8    581    0   32 -1.0  2.10e-01 2.83e-01      nan      nan  6.85e+01 2.43e+02 1.66e+02  7.86e-17 2.04e-16 1.01e-16  1.11e-14 8.81e-14 2.18e-14   0    0.0    0.3    0.3    0.6
  0  410   7   1162    0   32  4.3  2.84e-01 4.41e-01 2.06e-02 0.00e+00  6.83e+01 2.07e+02 1.46e+02  2.97e-08 2.52e-04 6.32e-06  2.80e-05 6.17e-02 2.18e-03   4    0.2    0.2    0.4    0.8
  0  411   6   2325    0   32  5.9  3.97e-01 6.12e-01 2.99e-02 0.00e+00  2.83e+01 1.35e+02 1.08e+02  1.94e-08 2.11e-04 2.20e-05  4.01e-05 1.03e-01 1.42e-02   4    0.5    0.3    1.0    2.0
  0  412   5   4649    0   32  9.2  5.67e-01 8.64e-01 3.87e-02 0.00e+00  2.77e+01 1.03e+02 8.18e+01  4.06e-08 1.04e-04 1.50e-05  1.24e-04 1.01e-01 1.93e-02   4    1.4    0.7    2.7    4.9
  0  413   4   9298    0   32  9.7  7.86e-01 1.24e+00 3.55e-02 0.00e+00  1.38e+01 7.37e+01 4.94e+01  5.39e-08 6.87e-05 5.61e-06  4.21e-04 1.26e-01 1.53e-02   3    2.2    1.0    4.6    7.9
  0  414   8    581    0   32 -1.0  2.40e-01 2.48e-01      nan      nan  8.22e+01 2.13e+02 1.50e+02  6.46e-17 3.14e-16 8.68e-17  1.59e-14 2.04e-13 3.73e-14   0    0.0    0.3    0.3    0.6
  0  415   8    580    0   32 -1.0  2.38e-01 2.47e-01      nan      nan  7.42e+01 2.66e+02 2.02e+02  6.15e-17 3.13e-16 8.81e-17  1.65e-14 1.58e-13 2.90e-14   0    0.0    0.3    0.3    0.6
  0  416   7   1161    0   32  4.3  3.42e-01 3.51e-01 3.78e-02 0.00e+00  6.54e+01 1.55e+02 1.18e+02  8.64e-08 1.93e-04 1.11e-05  1.49e-04 2.39e-01 7.34e-03   5    0.2    0.2    0.4    0.9
  0  417   8    581    0   32 -1.0  1.63e-01 3.30e-01      nan      nan  4.36e+01 1.95e+02 1.38e+02  7.68e-17 2.04e-16 9.60e-17  9.34e-15 1.03e-13 1.61e-14   0    0.0    0.3    0.3    0.6
  0  418   8    581    0   32 -1.0  1.69e-01 3.52e-01      nan      nan  3.43e+01 2.02e+02 1.35e+02  6.63e-17 1.72e-16 9.19e-17  1.04e-14 1.14e-13 1.51e-14   0    0.0    0.3    0.3    0.6
  0  419   7   1162    0   32  3.9  2.36e-01 4.83e-01 1.85e-02 0.00e+00  2.42e+01 1.29e+02 1.02e+02  2.51e-08 2.23e-04 1.23e-05  3.33e-05 6.05e-02 4.23e-03   4    0.2    0.2    0.4    0.8
  0  420   6   2323    0   32  7.6  4.18e-01 5.97e-01 3.12e-02 0.00e+00  1.84e+01 1.05e+02 8.53e+01  1.41e-08 1.26e-04 1.58e-05  4.51e-05 8.33e-02 1.48e-02   4    0.5    0.3    1.1    2.2
  0  421   8    581    0   32 -1.0  2.50e-01 2.34e-01      nan      nan  8.47e+01 2.10e+02 1.57e+02  6.43e-17 2.68e-16 8.93e-17  2.02e-14 1.10e-13 4.03e-14   0    0.0    0.3    0.3    0.6
  0  422   8    582    0   32 -1.0  2.54e-01 2.52e-01      nan      nan  1.45e+02 2.67e+02 2.09e+02  6.66e-17 2.35e-16 9.37e-17  1.25e-14 1.22e-13 3.07e-14   0    0.0    0.3    0.3    0.6
  0  423   7   1163    0   32  4.4  3.59e-01 3.43e-01 2.97e-02 0.00e+00  6.71e+01 1.66e+02 1.27e+02  2.53e-08 4.11e-04 2.37e-06  2.97e-05 1.68e-01 1.89e-03   7    0.3    0.3    0.7    1.3
  0  424   8    580    0   32 -1.0  1.68e-01 3.37e-01      nan      nan  3.77e+01 1.79e+02 1.31e+02  8.69e-17 1.73e-16 1.14e-16  1.19e-14 7.17e-14 2.02e-14   0    0.0    0.3    0.3    0.6
  0  425   8    582    0   32 -1.0  1.67e-01 3.40e-01      nan      nan  8.47e+01 2.61e+02 2.02e+02  6.85e-17 1.40e-16 9.18e-17  7.07e-15 3.34e-14 9.75e-15   0    0.0    0.3    0.3    0.6
  0  426   7   1162    0   32  3.8  2.40e-01 4.78e-01 2.31e-02 0.00e+00  2.54e+01 1.45e+02 1.09e+02  1.97e-08 1.75e-04 2.61e-05  2.54e-05 4.72e-02 8.01e-03   4    0.2    0.2    0.4    0.8
  0  427   6   2325    0   32  7.4  4.34e-01 5.89e-01 3.33e-02 0.00e+00  2.27e+01 1.09e+02 9.23e+01  1.04e-08 1.56e-04 2.22e-05  2.75e-05 1.30e-01 2.07e-02   4    0.6    0.4    1.2    2.3
  0  428   5   4648    0   32  9.8  6.06e-01 8.38e-01 4.35e-02 0.00e+00  1.60e+01 8.30e+01 6.18e+01  9.51e-09 2.73e-04 8.48e-06  5.00e-05 4.28e-01 1.59e-02   4    1.5    0.7    2.9    5.4
  0  429   8    581    0   32 -1.0  1.69e-01 3.57e-01      nan      nan  3.30e+01 1.89e+02 1.29e+02  7.52e-17 2.23e-16 1.05e-16  1.10e-14 1.22e-13 1.86e-14   0    0.0    0.3    0.3    0.6
  0  430   8    581    0   32 -1.0  1.69e-01 3.20e-01      nan      nan  4.84e+01 2.07e+02 1.54e+02  8.18e-17 1.77e-16 1.10e-16  1.08e-14 8.61e-14 1.69e-14   0    0.0    0.3    0.3    0.6
  0  431   7   1162    0   32  5.4  2.41e-01 4.79e-01 2.03e-02 0.00e+00  2.37e+01 1.32e+02 9.83e+01  2.24e-08 1.67e-04 1.26e-05  3.10e-05 4.19e-02 4.47e-03   4    0.2    0.2    0.5    0.9
  0  432   8    581    0   32 -1.0  2.43e-01 2.65e-01      nan      nan  4.52e+01 1.58e+02 1.08e+02  7.00e-17 1.66e-16 8.36e-17  2.54e-14 1.82e-13 4.61e-14   0    0.0    0.3    0.3    0.6
  0  433   8    582    0   32 -1.0  2.72e-01 1.90e-01      nan      nan  9.10e+01 2.94e+02 2.28e+02  6.21e-17 1.44e-16 8.40e-17  1.37e-14 1.03e-13 4.41e-14   0    0.0    0.3    0.3    0.6
  0  434   7   1163    0   32  3.4  3.67e-01 3.26e-01 3.16e-02 0.00e+00  4.48e+01 1.37e+02 1.02e+02  9.81e-08 1.35e-04 8.39e-06  2.11e-04 1.01e-01 8.07e-03   4    0.1    0.2    0.4    0.7
  0  435   6   2325    0   32  7.2  4.42e-01 5.80e-01 3.37e-02 0.00e+00  2.17e+01 9.79e+01 8.12e+01  3.25e-08 1.01e-04 1.71e-05  9.16e-05 1.08e-01 2.01e-02   4    0.6    0.4    1.2    2.4
  0  436   8    582    0   32 -1.0  1.64e-01 3.28e-01      nan      nan  5.50e+01 2.24e+02 1.71e+02  7.81e-17 2.44e-16 9.70e-17  8.40e-15 7.83e-14 1.49e-14   0    0.0    0.3    0.3    0.6
  0  437   8    581    0   32 -1.0  1.66e-01 3.51e-01      nan      nan  4.02e+01 2.09e+02 1.43e+02  7.01e-17 1.24e-16 8.59e-17  8.89e-15 6.42e-14 1.41e-14   0    0.0    0.3    0.3    0.6
  0  438   7   1163    0   32  3.8  2.35e-01 4.80e-01 2.05e-02 0.00e+00  2.65e+01 1.38e+02 1.06e+02  2.37e-08 1.60e-04 1.74e-05  2.85e-05 3.79e-02 5.55e-03   4    0.2    0.2    0.4    0.8
  0  439   8    581    0   32 -1.0  2.57e-01 2.15e-01      nan      nan  6.80e+01 2.46e+02 1.87e+02  6.92e-17 2.09e-16 9.77e-17  2.15e-14 1.74e-13 4.07e-14   0    0.0    0.3    0.3    0.6
  0  440   8    581    0   32 -1.0  2.29e-01 2.76e-01      nan      nan  1.34e+02 3.21e+02 2.55e+02  6.91e-17 2.01e-16 8.92e-17  8.81e-15 6.62e-14 1.91e-14   0    0.0    0.3    0.3    0.6
  0  441   7   1162    0   32  5.9  3.48e-01 3.49e-01 3.88e-02 0.00e+00  6.58e+01 1.88e+02 1.52e+02  1.10e-07 3.95e-04 5.69e-05  2.20e-04 2.85e-01 4.22e-02   4    0.2    0.2    0.5    0.9
  0  442   6   2325    0   32  7.6  4.23e-01 5.94e-01 3.23e-02 0.00e+00  2.04e+01 1.20e+02 9.47e+01  1.21e-08 2.89e-04 3.87e-05  3.54e-05 2.15e-01 2.55e-02   4    0.6    0.4    1.2    2.4
  0  443   5   4650    0   32  8.9  6.14e-01 8.30e-01 4.23e-02 0.00e+00  1.74e+01 8.25e+01 6.09e+01  3.37e-08 2.17e-04 1.36e-05  1.64e-04 3.41e-01 2.94e-02   4    1.5    0.7    2.8    5.3
