# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  344   8    851    0   32 -1.0  3.61e-01 1.75e+00      nan      nan  2.47e+02 6.10e+02 4.32e+02  1.61e-18 1.29e-16 1.15e-17  6.45e-12 5.04e-10 3.35e-11   0    0.0    0.9    0.9    1.7
  0  345   8    852    0   32 -1.0  4.02e-01 1.74e+00      nan      nan  2.76e+02 7.36e+02 5.27e+02  6.91e-18 1.33e-16 1.89e-17  3.22e-11 3.87e-10 5.27e-11   0    0.0    0.9    0.9    1.7
  0  346   7   1703    0   32 -1.0  5.42e-01 2.47e+00      nan      nan  2.47e+02 4.65e+02 3.69e+02  3.85e-08 1.06e-05 7.65e-07  2.84e-01 4.57e+01 3.44e+00   0    0.0    0.0    0.0    0.1
  0  347   6   3405    0   32 -1.0  7.63e-01 3.47e+00      nan      nan  2.47e+02 3.99e+02 3.33e+02  3.18e-08 6.84e-06 3.75e-07  3.30e-01 4.58e+01 3.04e+00   0    0.0    0.1    0.1    0.2
  0  348   5   6811    0   32  7.6  1.06e+00 4.88e+00      nan      nan  2.34e+02 3.05e+02 2.79e+02  2.41e-09 1.11e-06 1.73e-07  3.22e-02 1.44e+01 2.22e+00   5    1.8    1.2    3.6    6.5
  0  349   4  13621    0   32 -1.0  1.50e+00 6.93e+00      nan      nan  1.72e+02 2.31e+02 2.06e+02  2.49e-08 1.21e-06 1.38e-07  6.91e-01 3.07e+01 3.28e+00   0    0.0    0.3    0.3    0.3
  0  350   8    851    0   32 -1.0  4.31e-01 1.69e+00      nan      nan  4.54e+02 9.20e+02 6.76e+02  9.94e-18 1.49e-16 8.55e-17  2.01e-11 4.74e-10 1.62e-10   0    0.0    0.9    0.9    1.7
  0  351   8    851    0   32 -1.0  3.08e-01 1.74e+00      nan      nan  3.45e+02 8.06e+02 5.77e+02  1.00e-18 6.14e-17 3.49e-17  1.93e-12 1.50e-10 6.75e-11   0    0.0    0.9    0.9    1.7
  0  352   7   1702    0   32  3.9  5.32e-01 2.43e+00      nan      nan  2.79e+02 5.53e+02 4.57e+02  2.16e-08 5.06e-06 3.75e-07  8.49e-02 1.91e+01 2.05e+00   3    0.1    0.2    0.4    0.7
  0  353   8    852    0   32 -1.0  3.74e-01 1.75e+00      nan      nan  2.26e+02 6.18e+02 4.37e+02  6.12e-19 1.12e-16 8.29e-17  2.85e-12 5.31e-10 2.27e-10   0    0.0    0.9    0.9    1.7
  0  354   8    851    0   32 -1.0  3.71e-01 1.76e+00      nan      nan  2.44e+02 6.34e+02 4.15e+02  3.09e-17 7.52e-17 5.40e-17  8.49e-11 2.68e-10 1.66e-10   0    0.0    0.9    0.9    1.7
  0  355   7   1703    0   32 -1.0  5.29e-01 2.48e+00      nan      nan  2.26e+02 4.19e+02 3.32e+02  2.89e-08 5.69e-06 9.59e-07  2.26e-01 3.22e+01 4.52e+00   0    0.0    0.0    0.0    0.1
  0  356   6   3405    0   32  5.1  7.53e-01 3.47e+00      nan      nan  2.18e+02 3.16e+02 2.80e+02  4.75e-09 8.39e-08 3.83e-08  5.33e-02 7.77e-01 3.56e-01   2    0.3    0.2    0.7    1.2
  0  357   8    850    0   32 -1.0  3.47e-01 1.75e+00      nan      nan  2.10e+02 5.06e+02 3.62e+02  8.05e-19 1.02e-16 2.55e-18  3.53e-12 4.47e-10 7.41e-12   0    0.0    0.9    0.9    1.6
  0  358   8    852    0   32 -1.0  3.42e-01 1.74e+00      nan      nan  1.97e+02 4.97e+02 3.44e+02  9.59e-19 1.17e-16 1.31e-17  3.26e-12 6.34e-10 4.27e-11   0    0.0    0.9    0.9    1.7
  0  359   7   1702    0   32 -1.0  4.89e-01 2.47e+00      nan      nan  1.97e+02 3.48e+02 2.87e+02  8.55e-08 3.72e-06 6.07e-07  7.12e-01 1.81e+01 3.30e+00   0    0.0    0.0    0.0    0.1
  0  360   8    852    0   32 -1.0  3.56e-01 1.75e+00      nan      nan  2.71e+02 6.25e+02 4.36e+02  2.25e-17 4.63e-17 3.52e-17  6.18e-11 1.53e-10 9.86e-11   0    0.0    0.9    0.9    1.7
  0  361   8    851    0   32 -1.0  3.66e-01 1.74e+00      nan      nan  2.80e+02 6.79e+02 4.91e+02  4.63e-18 8.25e-17 6.64e-17  9.61e-12 3.38e-10 1.70e-10   0    0.0    0.9    0.9    1.7
  0  362   7   1703    0   32  4.7  5.13e-01 2.47e+00      nan      nan  2.51e+02 4.30e+02 3.12e+02  1.78e-09 8.58e-07 3.58e-08  1.09e-02 3.44e+00 1.88e-01   3    0.2    0.2    0.4    0.7
  0  363   6   3405    0   32 -1.0  7.11e-01 3.49e+00      nan      nan  1.97e+02 2.97e+02 2.72e+02  1.79e-08 1.97e-06 2.69e-07  1.48e-01 1.60e+01 2.95e+00   0    0.0    0.1    0.1    0.2
  0  364   5   6810    0   32 10.5  1.04e+00 4.93e+00      nan      nan  1.97e+02 2.69e+02 2.40e+02  2.82e-08 9.51e-07 3.35e-07  5.00e-01 1.24e+01 5.11e+00   4    1.9    0.9    3.6    6.4
  0  365   8    850    0   32 -1.0  3.60e-01 1.74e+00      nan      nan  1.87e+02 5.29e+02 3.84e+02  7.73e-19 1.59e-16 4.77e-17  2.92e-12 6.46e-10 1.44e-10   0    0.0    0.8    0.8    1.7
  0  366   8    852    0   32 -1.0  3.82e-01 1.73e+00      nan      nan  2.07e+02 6.85e+02 4.63e+02  1.34e-18 1.13e-16 1.36e-17  8.25e-12 5.89e-10 4.72e-11   0    0.0    0.9    0.9    1.7
  0  367   7   1702    0   32  4.4  5.27e-01 2.45e+00      nan      nan  1.75e+02 3.54e+02 2.72e+02  3.14e-08 1.10e-06 2.44e-07  2.97e-01 5.99e+00 1.60e+00   4    0.2    0.2    0.5    1.0
  0  368   8    851    0   32 -1.0  3.55e-01 1.76e+00      nan      nan  2.01e+02 5.33e+02 3.48e+02  1.05e-17 2.94e-17 2.00e-17  4.33e-11 1.16e-10 6.68e-11   0    0.0    0.9    0.9    1.7
  0  369   8    852    0   32 -1.0  3.79e-01 1.74e+00      nan      nan  2.44e+02 8.23e+02 5.46e+02  2.43e-18 1.00e-16 6.26e-18  9.88e-12 2.84e-10 1.59e-11   0    0.0    0.9    0.9    1.7
  0  370   7   1703    0   32  3.9  5.21e-01 2.47e+00      nan      nan  1.96e+02 3.83e+02 2.92e+02  2.22e-08 7.93e-07 2.79e-07  1.60e-01 3.62e+00 1.70e+00   2    0.1    0.1    0.3    0.6
  0  371   6   3405    0   32  4.4  7.43e-01 3.49e+00      nan      nan  1.73e+02 2.71e+02 2.36e+02  7.92e-09 8.38e-07 1.47e-07  8.90e-02 7.76e+00 1.72e+00   4    0.5    0.5    1.1    2.2
  0  372   8    851    0   32 -1.0  3.35e-01 1.73e+00      nan      nan  2.84e+02 8.42e+02 5.68e+02  4.56e-19 6.56e-17 5.29e-17  1.17e-12 2.39e-10 9.23e-11   0    0.0    0.9    0.9    1.7
  0  373   8    851    0   32 -1.0  3.41e-01 1.76e+00      nan      nan  2.16e+02 5.96e+02 4.04e+02  4.52e-18 3.61e-17 2.24e-17  9.38e-12 9.57e-11 6.63e-11   0    0.0    0.9    0.9    1.7
  0  374   7   1702    0   32  4.6  4.80e-01 2.47e+00      nan      nan  2.16e+02 4.55e+02 3.20e+02  4.96e-08 3.47e-06 1.74e-06  3.70e-01 1.57e+01 8.91e+00   1    0.1    0.1    0.2    0.4
  0  375   8    852    0   32 -1.0  4.86e-01 1.66e+00      nan      nan  4.88e+02 1.06e+03 7.65e+02  9.60e-18 9.70e-17 5.27e-17  1.98e-11 2.16e-10 1.08e-10   0    0.0    0.9    0.9    1.7
  0  376   8    851    0   32 -1.0  2.24e-01 1.80e+00      nan      nan  2.87e+02 8.28e+02 5.74e+02  4.28e-19 1.22e-16 7.92e-18  4.23e-13 1.16e-10 1.07e-11   0    0.0    0.8    0.8    1.7
  0  377   7   1703    0   32  3.6  5.37e-01 2.45e+00      nan      nan  2.87e+02 5.41e+02 3.94e+02  9.23e-08 1.44e-05 4.21e-06  5.80e-01 5.43e+01 2.22e+01   1    0.0    0.1    0.2    0.3
  0  378   6   3405    0   32 -1.0  7.22e-01 3.48e+00      nan      nan  2.16e+02 3.61e+02 2.97e+02  3.31e-08 4.82e-06 1.16e-06  3.71e-01 3.44e+01 1.01e+01   0    0.0    0.1    0.1    0.2
  0  379   5   6810    0   32 -1.0  1.04e+00 4.92e+00      nan      nan  1.73e+02 2.57e+02 2.31e+02  7.91e-09 1.63e-06 1.92e-07  1.24e-01 2.51e+01 2.87e+00   0    0.0    0.2    0.2    0.3
  0  380   4  13620    0   32 -1.0  1.47e+00 6.96e+00      nan      nan  1.73e+02 2.36e+02 2.17e+02  2.40e-08 1.15e-06 1.68e-07  6.86e-01 2.51e+01 3.60e+00   0    0.0    0.3    0.3    0.3
  0  381   3  27241    0   32 13.0  2.10e+00 9.82e+00      nan      nan  1.72e+02 2.00e+02 1.83e+02  2.98e-09 4.92e-07 8.71e-08  1.19e-01 1.80e+01 3.54e+00   6   14.1    5.8   24.4   41.2
  0  382   2  54480    0   32 -1.0  2.81e+00 1.39e+01      nan      nan  5.06e+01 6.52e+01 5.64e+01  2.31e-10 1.52e-08 5.80e-09  3.93e-02 2.35e+00 1.05e+00   0    0.0    1.2    1.2    1.2
  0  383   8    850    0   32 -1.0  3.81e-01 1.74e+00      nan      nan  1.98e+02 5.18e+02 3.44e+02  2.53e-18 1.30e-17 8.02e-18  1.63e-11 4.43e-11 2.82e-11   0    0.0    0.8    0.8    1.6
  0  384   8    852    0   32 -1.0  3.81e-01 1.71e+00      nan      nan  3.05e+02 1.01e+03 6.96e+02  3.41e-18 1.02e-16 6.22e-17  4.31e-12 3.72e-10 9.58e-11   0    0.0    0.8    0.8    1.7
  0  385   7   1702    0   32  4.2  5.41e-01 2.44e+00      nan      nan  1.88e+02 3.88e+02 2.85e+02  2.52e-08 5.18e-07 1.20e-07  2.42e-01 2.51e+00 7.88e-01   3    0.2    0.2    0.4    0.7
  0  386   8    851    0   32 -1.0  3.84e-01 1.72e+00      nan      nan  3.04e+02 7.63e+02 5.27e+02  6.88e-18 1.32e-16 1.94e-17  2.61e-11 2.22e-10 5.05e-11   0    0.0    0.8    0.8    1.7
  0  387   8    852    0   32 -1.0  3.73e-01 1.73e+00      nan      nan  3.23e+02 8.24e+02 5.86e+02  3.23e-18 1.28e-16 1.34e-17  1.25e-11 3.37e-10 2.67e-11   0    0.0    0.8    0.8    1.7
  0  388   7   1703    0   32  3.4  5.37e-01 2.44e+00      nan      nan  2.70e+02 5.17e+02 4.01e+02  2.79e-09 1.78e-06 1.77e-07  1.56e-02 6.19e+00 9.24e-01   3    0.1    0.2    0.4    0.7
  0  389   6   3405    0   32 -1.0  7.64e-01 3.45e+00      nan      nan  1.88e+02 3.27e+02 2.74e+02  1.89e-08 2.40e-06 2.22e-07  2.58e-01 2.18e+01 2.05e+00   0    0.0    0.1    0.1    0.2
  0  390   8    852    2   32 -1.0  6.45e-01 1.56e+00      nan      nan  1.19e-01 1.26e+03 7.11e+02  2.44e-18 3.04e-16 1.36e-17  9.84e-12 2.46e-06 4.00e-11   0    0.0    0.8    0.8    1.6
  0  391   8    851    1   32 -1.0  6.59e-01 1.53e+00      nan      nan  2.12e-01 1.90e+03 7.27e+02  1.07e-17 2.26e-16 2.11e-17  1.58e-11 2.36e-06 7.39e-11   0    0.0    0.9    0.9    1.7
  0  392   7   1703    3   32  6.9  9.33e-01 2.18e+00      nan      nan  1.19e-01 6.44e+02 3.92e+02  6.08e-13 1.95e-06 8.20e-07  1.05e-02 1.35e+01 6.42e+00   1    0.1    0.1    0.2    0.4
  0  393   8    850    0   32 -1.0  3.06e-01 1.78e+00      nan      nan  1.35e+02 4.92e+02 3.56e+02  6.33e-19 9.59e-17 5.22e-17  3.30e-12 2.73e-10 1.53e-10   0    0.0    0.8    0.8    1.6
  0  394   8    852    0   32 -1.0  3.95e-01 1.72e+00      nan      nan  2.38e+02 6.84e+02 4.71e+02  1.29e-18 1.61e-16 1.34e-17  7.09e-12 4.16e-10 4.33e-11   0    0.0    0.8    0.8    1.7
  0  395   7   1702    0   32 -1.0  5.02e-01 2.47e+00      nan      nan  1.35e+02 3.88e+02 3.09e+02  3.86e-19 7.73e-06 7.56e-07  3.86e-12 4.18e+01 3.96e+00   0    0.0    0.0    0.0    0.1
  0  396   6   3405    3   32  6.1  1.06e+00 3.30e+00      nan      nan  1.19e-01 2.72e+02 1.74e+02  3.39e-13 1.77e-06 5.61e-07  5.69e-03 3.27e+01 1.46e+01   1    0.1    0.1    0.5    0.7
  0  397   5   6810    3   32  7.0  1.31e+00 4.77e+00      nan      nan  1.19e-01 2.38e+02 1.56e+02  1.38e-14 2.17e-06 2.02e-07  5.11e-04 4.00e+01 9.19e+00   1    0.3    0.2    1.1    1.7
  0  398   8    852    0   32 -1.0  3.64e-01 1.74e+00      nan      nan  2.34e+02 6.82e+02 4.64e+02  1.41e-18 1.52e-16 5.86e-18  3.93e-12 5.76e-10 1.39e-11   0    0.0    0.8    0.8    1.6
  0  399   8    851    0   32 -1.0  3.59e-01 1.75e+00      nan      nan  2.02e+02 5.37e+02 3.73e+02  2.37e-18 1.37e-16 1.26e-17  9.94e-12 4.57e-10 4.20e-11   0    0.0    0.9    0.9    1.7
  0  400   7   1703    0   32  3.6  5.13e-01 2.47e+00      nan      nan  1.93e+02 3.89e+02 2.93e+02  1.51e-09 1.39e-06 2.76e-07  1.11e-02 6.51e+00 1.86e+00   3    0.1    0.2    0.4    0.7
  0  401   8    851    0   32 -1.0  3.44e-01 1.73e+00      nan      nan  3.08e+02 7.31e+02 5.06e+02  1.15e-18 1.35e-16 7.29e-17  2.69e-12 3.74e-10 1.54e-10   0    0.0    0.8    0.8    1.7
  0  402   8    851    0   32 -1.0  3.47e-01 1.74e+00      nan      nan  2.89e+02 7.59e+02 4.94e+02  2.39e-17 5.99e-17 3.94e-17  6.24e-11 1.67e-10 9.19e-11   0    0.0    0.8    0.8    1.7
  0  403   7   1702    0   32  3.6  4.92e-01 2.46e+00      nan      nan  2.64e+02 4.78e+02 3.71e+02  6.39e-09 1.48e-06 9.20e-08  3.07e-02 5.63e+00 4.83e-01   3    0.1    0.2    0.4    0.7
  0  404   6   3405    0   32 -1.0  7.12e-01 3.49e+00      nan      nan  1.93e+02 3.19e+02 2.78e+02  5.83e-09 1.78e-06 2.98e-07  5.97e-02 1.53e+01 2.73e+00   0    0.0    0.1    0.1    0.2
  0  405   8    851    0   32 -1.0  3.90e-01 1.70e+00      nan      nan  2.63e+02 8.61e+02 5.80e+02  3.55e-18 1.15e-16 1.16e-17  1.76e-11 1.86e-10 2.69e-11   0    0.0    0.9    0.9    1.7
  0  406   8    851    0   32 -1.0  3.94e-01 1.72e+00      nan      nan  1.90e+02 6.13e+02 3.81e+02  3.39e-18 3.23e-17 1.07e-17  1.32e-11 2.25e-10 3.13e-11   0    0.0    0.9    0.9    1.7
  0  407   7   1702    0   32 -1.0  5.56e-01 2.42e+00      nan      nan  1.90e+02 4.41e+02 3.35e+02  3.69e-08 3.97e-06 9.10e-07  3.62e-01 2.32e+01 4.58e+00   0    0.0    0.0    0.0    0.1
  0  408   8    851    0   32 -1.0  6.75e-01 1.44e+00      nan      nan  7.99e+02 3.73e+03 2.06e+03  2.86e-18 2.35e-16 1.03e-17  3.93e-12 2.10e-10 8.06e-12   0    0.0    0.8    0.8    1.6
  0  409   8    851    0   32 -1.0  5.75e-01 1.53e+00      nan      nan  1.00e+03 3.03e+03 1.88e+03  4.72e-21 1.88e-16 6.13e-18  3.47e-15 1.77e-10 6.63e-12   0    0.0    0.8    0.8    1.7
  0  410   7   1702    0   32  4.3  8.90e-01 2.10e+00      nan      nan  7.99e+02 1.83e+03 1.38e+03  2.08e-18 1.12e-06 2.45e-07  3.40e-12 1.98e+00 5.04e-01   2    0.1    0.1    0.3    0.5
  0  411   6   3404    0   32 -1.0  1.05e+00 3.20e+00      nan      nan  1.90e+02 4.41e+02 3.35e+02  2.65e-08 2.10e-06 4.86e-07  4.91e-01 2.32e+01 4.67e+00   0    0.0    0.1    0.1    0.2
  0  412   5   6809    0   32  7.8  1.27e+00 4.73e+00      nan      nan  1.83e+02 2.73e+02 2.42e+02  9.83e-10 1.77e-06 2.82e-07  1.79e-02 2.77e+01 5.04e+00   4    1.4    0.9    2.8    5.3
  0  413   4  13619    3   32 11.4  1.83e+00 6.72e+00      nan      nan  1.19e-01 2.19e+02 1.55e+02  1.40e-14 2.38e-06 2.92e-07  7.23e-04 6.66e+01 1.13e+01   1    1.0    0.4    3.2    4.7
  0  414   8    852    0   32 -1.0  6.33e-01 1.45e+00      nan      nan  1.69e+03 5.11e+03 3.43e+03  2.70e-18 1.52e-16 8.30e-18  1.72e-12 1.33e-10 6.34e-12   0    0.0    0.8    0.8    1.6
  0  415   8    851    0   32 -1.0  7.01e-01 1.41e+00      nan      nan  1.37e+03 5.29e+03 3.20e+03  1.25e-18 1.96e-16 4.05e-17  5.79e-13 1.54e-10 2.61e-11   0    0.0    0.8    0.8    1.7
  0  416   7   1703    0   32  5.1  9.47e-01 2.02e+00      nan      nan  1.37e+03 3.11e+03 2.29e+03  3.92e-09 5.70e-06 1.02e-06  7.37e-03 5.82e+00 1.27e+00   2    0.1    0.1    0.3    0.6
  0  417   8    851    0   32 -1.0  6.67e-01 1.45e+00      nan      nan  3.47e+02 2.36e+03 1.40e+03  7.58e-19 3.36e-16 1.45e-16  8.25e-13 1.64e-09 1.93e-10   0    0.0    0.8    0.8    1.7
  0  418   8    851    0   32 -1.0  5.84e-01 1.55e+00      nan      nan  3.11e+02 1.86e+03 1.30e+03  2.98e-18 2.24e-16 9.09e-17  3.19e-12 1.34e-09 1.63e-10   0    0.0    0.8    0.8    1.7
  0  419   7   1702    0   32  4.1  8.88e-01 2.12e+00      nan      nan  2.42e+02 1.28e+03 6.93e+02  6.78e-10 3.66e-06 4.45e-07  2.97e-03 1.03e+01 2.28e+00   2    0.1    0.1    0.3    0.5
  0  420   6   3405    0   32 -1.0  1.30e+00 2.93e+00      nan      nan  2.42e+02 1.28e+03 6.93e+02  3.14e-08 2.50e-06 3.25e-07  4.36e-01 1.03e+01 2.29e+00   0    0.0    0.1    0.1    0.2
  0  421   8    851    0   32 -1.0  6.83e-01 1.40e+00      nan      nan  7.06e+02 4.26e+03 2.71e+03  6.09e-18 2.65e-16 5.25e-17  3.77e-12 6.54e-10 5.58e-11   0    0.0    0.8    0.8    1.7
  0  422   8    852    0   32 -1.0  6.02e-01 1.52e+00      nan      nan  8.69e+02 3.76e+03 2.37e+03  2.35e-18 7.84e-17 9.94e-18  3.37e-12 9.48e-11 8.48e-12   0    0.0    0.8    0.8    1.6
  0  423   7   1703    0   32 -1.0  9.15e-01 2.06e+00      nan      nan  7.06e+02 2.44e+03 1.61e+03  1.25e-08 1.26e-05 8.38e-07  3.98e-02 1.81e+01 2.05e+00   0    0.0    0.0    0.0    0.0
  0  424   8    851    0   32 -1.0  6.23e-01 1.48e+00      nan      nan  9.10e+02 4.26e+03 2.64e+03  1.52e-18 3.69e-16 4.29e-17  9.07e-13 8.48e-10 3.37e-11   0    0.0    0.8    0.8    1.6
  0  425   8    851    0   32 -1.0  6.11e-01 1.52e+00      nan      nan  3.59e+02 1.56e+03 1.06e+03  2.82e-17 2.60e-16 1.12e-16  3.73e-11 1.33e-09 1.79e-10   0    0.0    0.8    0.8    1.6
  0  426   7   1702    0   32 -1.0  8.75e-01 2.12e+00      nan      nan  3.59e+02 1.46e+03 9.74e+02  6.38e-09 9.76e-06 3.36e-07  3.03e-02 3.10e+01 8.13e-01   0    0.0    0.0    0.0    0.0
  0  427   6   3405    0   32 -1.0  1.27e+00 2.96e+00      nan      nan  3.59e+02 1.26e+03 9.02e+02  4.40e-09 6.73e-06 8.68e-08  3.03e-02 3.10e+01 4.13e-01   0    0.0    0.1    0.1    0.1
  0  428   5   6810    0   32  9.6  1.82e+00 4.16e+00      nan      nan  2.41e+02 7.29e+02 6.15e+02  5.21e-09 2.14e-06 1.03e-07  1.15e-01 1.88e+01 1.06e+00   2    0.7    0.4    1.7    2.8
  0  429   8    851    0   32 -1.0  3.50e-01 1.72e+00      nan      nan  1.75e+02 5.52e+02 3.57e+02  6.12e-19 1.06e-16 6.65e-17  2.04e-12 7.13e-10 1.57e-10   0    0.0    0.8    0.8    1.6
  0  430   8    852    0   32 -1.0  4.40e-01 1.64e+00      nan      nan  1.58e+02 5.78e+02 3.56e+02  3.05e-17 9.60e-17 6.45e-17  7.81e-11 5.64e-10 3.03e-10   0    0.0    0.8    0.8    1.6
  0  431   7   1703    0   32  3.8  5.63e-01 2.38e+00      nan      nan  1.37e+02 3.13e+02 2.35e+02  6.31e-11 6.80e-07 1.21e-07  6.83e-04 4.28e+00 1.09e+00   4    0.2    0.2    0.4    0.9
  0  432   8    851    0   32 -1.0  2.98e-01 1.71e+00      nan      nan  1.33e+02 3.42e+02 2.49e+02  3.44e-17 8.28e-17 5.52e-17  1.56e-10 3.88e-10 2.47e-10   0    0.0    0.8    0.8    1.6
  0  433   8    851    0   32 -1.0  3.15e-01 1.72e+00      nan      nan  1.36e+02 4.34e+02 3.13e+02  1.44e-18 1.57e-16 7.86e-18  1.11e-11 4.90e-10 2.76e-11   0    0.0    0.8    0.8    1.7
  0  434   7   1702    0   32  4.7  4.35e-01 2.43e+00      nan      nan  1.31e+02 2.53e+02 1.95e+02  1.88e-08 6.29e-07 1.30e-07  2.06e-01 3.67e+00 1.02e+00   4    0.2    0.2    0.5    0.9
  0  435   6   3405    0   32 -1.0  7.14e-01 3.40e+00      nan      nan  1.31e+02 2.10e+02 1.75e+02  2.56e-08 1.19e-06 2.13e-07  3.56e-01 1.45e+01 3.05e+00   0    0.0    0.1    0.1    0.2
  0  436   8    852    0   32 -1.0  3.74e-01 1.71e+00      nan      nan  1.88e+02 6.85e+02 4.46e+02  1.01e-17 1.74e-16 2.30e-17  2.67e-11 5.93e-10 6.51e-11   0    0.0    0.8    0.8    1.6
  0  437   8    851    0   32 -1.0  3.31e-01 1.72e+00      nan      nan  1.72e+02 5.29e+02 3.50e+02  5.31e-19 1.21e-16 7.76e-17  2.01e-12 7.85e-10 1.73e-10   0    0.0    0.8    0.8    1.7
  0  438   7   1703    0   32 -1.0  5.01e-01 2.42e+00      nan      nan  1.72e+02 3.86e+02 3.00e+02  2.43e-08 4.38e-06 8.81e-07  2.38e-01 2.32e+01 4.79e+00   0    0.0    0.0    0.0    0.0
  0  439   8    851    0   32 -1.0  4.73e-01 1.63e+00      nan      nan  1.46e+02 4.26e+02 2.87e+02  6.05e-17 1.37e-16 8.77e-17  2.67e-10 1.20e-09 4.85e-10   0    0.0    0.8    0.8    1.6
  0  440   8    851    0   32 -1.0  3.50e-01 1.68e+00      nan      nan  1.47e+02 3.82e+02 2.63e+02  4.37e-17 9.03e-17 6.40e-17  1.74e-10 7.11e-10 3.10e-10   0    0.0    0.8    0.8    1.7
  0  441   7   1702    0   32 -1.0  5.90e-01 2.34e+00      nan      nan  1.46e+02 2.66e+02 2.05e+02  2.30e-08 2.15e-06 6.05e-07  3.09e-01 1.60e+01 6.22e+00   0    0.0    0.0    0.0    0.1
  0  442   6   3405    0   32  6.7  7.76e-01 3.37e+00      nan      nan  1.30e+02 2.04e+02 1.69e+02  2.02e-10 8.19e-08 2.59e-08  3.07e-03 1.10e+00 3.96e-01   4    0.5    0.4    1.2    2.1
  0  443   5   6810    0   32 -1.0  1.06e+00 4.79e+00      nan      nan  1.30e+02 1.73e+02 1.53e+02  2.62e-08 3.72e-07 1.56e-07  7.13e-01 7.91e+00 3.69e+00   0    0.0    0.2    0.2    0.3
  0  444   4  13620    0   32 -1.0  2.11e+00 6.34e+00      nan      nan  1.30e+02 1.73e+02 1.53e+02  1.49e-08 2.03e-07 9.11e-08  8.07e-01 8.63e+00 4.03e+00   0    0.0    0.3    0.3    0.3
  0  445   3  27239    3   32 -1.0  2.79e+00 9.24e+00      nan      nan  1.19e-01 1.53e+02 1.32e+02  2.18e-12 3.37e-07 4.13e-08  1.72e-01 2.08e+01 3.18e+00   0    0.0    0.6    0.6    0.6
  0  446   8    850    0   32 -1.0  3.30e-01 1.71e+00      nan      nan  1.31e+02 3.53e+02 2.45e+02  2.04e-17 3.95e-17 2.74e-17  6.49e-11 2.03e-10 1.34e-10   0    0.0    0.8    0.8    1.6
  0  447   8    852    0   32 -1.0  3.48e-01 1.71e+00      nan      nan  1.65e+02 7.76e+02 5.02e+02  2.25e-17 9.87e-17 6.21e-17  4.01e-11 6.30e-10 1.24e-10   0    0.0    0.8    0.8    1.7
  0  448   7   1702    0   32  5.3  4.81e-01 2.42e+00      nan      nan  1.28e+02 2.68e+02 1.97e+02  2.15e-08 4.94e-07 1.38e-07  2.71e-01 3.22e+00 1.15e+00   3    0.2    0.2    0.4    0.8
  0  449   8    852    0   32 -1.0  3.58e-01 1.70e+00      nan      nan  1.34e+02 5.07e+02 3.17e+02  4.00e-18 1.42e-16 9.25e-18  1.98e-11 4.12e-10 4.31e-11   0    0.0    0.8    0.8    1.7
  0  450   8    851    0   32 -1.0  3.59e-01 1.72e+00      nan      nan  1.85e+02 6.59e+02 4.71e+02  4.60e-19 1.11e-16 7.28e-17  1.92e-12 5.25e-10 1.58e-10   0    0.0    0.8    0.8    1.6
  0  451   7   1703    0   32  3.3  5.09e-01 2.42e+00      nan      nan  1.34e+02 3.48e+02 2.55e+02  1.04e-09 1.78e-06 2.58e-07  7.04e-03 8.76e+00 1.84e+00   3    0.1    0.2    0.4    0.7
  0  452   6   3405    0   32  5.3  7.03e-01 3.42e+00      nan      nan  1.28e+02 2.10e+02 1.68e+02  3.69e-08 2.74e-07 1.16e-07  6.61e-01 3.08e+00 1.67e+00   2    0.3    0.2    0.7    1.4
  0  453   8    851    0   32 -1.0  3.90e-01 1.69e+00      nan      nan  1.51e+02 6.65e+02 3.85e+02  3.03e-18 9.89e-17 1.38e-17  1.11e-11 3.22e-10 4.50e-11   0    0.0    0.9    0.9    1.6
  0  454   8    851    0   32 -1.0  3.72e-01 1.72e+00      nan      nan  1.80e+02 7.80e+02 4.99e+02  7.02e-19 1.01e-16 3.59e-18  1.21e-12 3.51e-10 1.75e-11   0    0.0    0.9    0.9    1.7
  0  455   7   1702    0   32  4.3  5.42e-01 2.41e+00      nan      nan  1.42e+02 4.16e+02 2.82e+02  9.80e-09 1.71e-06 2.11e-07  4.97e-02 7.46e+00 1.43e+00   3    0.2    0.2    0.4    0.8
  0  456   8    851    0   32 -1.0  3.85e-01 1.72e+00      nan      nan  1.76e+02 6.74e+02 4.77e+02  8.17e-19 1.10e-16 8.43e-18  3.47e-12 4.73e-10 2.38e-11   0    0.0    0.8    0.8    1.7
  0  457   8    852    0   32 -1.0  3.58e-01 1.69e+00      nan      nan  1.37e+02 5.48e+02 3.35e+02  7.30e-18 1.66e-16 1.61e-17  2.28e-11 5.22e-10 6.67e-11   0    0.0    0.8    0.8    1.7
  0  458   7   1703    0   32  3.9  5.27e-01 2.41e+00      nan      nan  1.32e+02 3.41e+02 2.51e+02  3.03e-09 1.35e-06 2.86e-07  1.78e-02 7.03e+00 2.17e+00   3    0.2    0.2    0.4    0.8
