# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   4648    0   32  6.9  3.97e+00 3.43e+00 2.08e-01 0.00e+00  1.45e+01 1.01e+02 7.51e+01  1.77e-09 4.36e-05 3.32e-06  9.54e-06 3.51e-02 3.50e-03   2    1.1    0.3    2.0    3.5
  0  334   8    581    0   32 -1.0  6.13e+00 5.65e+00      nan      nan  8.94e+01 2.66e+02 1.99e+02  6.53e-17 1.67e-16 9.31e-17  1.56e-14 8.28e-14 2.78e-14   0    0.0    0.3    0.3    0.6
  0  335   8    581    0   32 -1.0  6.61e+00 5.16e+00      nan      nan  8.60e+01 2.20e+02 1.68e+02  5.86e-17 1.43e-16 9.33e-17  2.30e-14 1.08e-13 4.20e-14   0    0.0    0.3    0.3    0.6
  0  336   7   1162    0   32  4.0  6.49e+00 6.58e+00 5.18e-01 0.00e+00  3.67e+01 7.80e+01 6.14e+01  1.36e-08 2.54e-05 2.06e-06  1.11e-05 2.70e-02 1.40e-03   3    0.2    0.1    0.4    0.8
  0  337   8    582    0   32 -1.0  3.32e+00 3.13e+00      nan      nan  3.74e+01 1.92e+02 1.31e+02  8.71e-17 3.03e-16 1.15e-16  1.19e-14 1.35e-13 1.86e-14   0    0.0    0.3    0.3    0.6
  0  338   8    581    0   32 -1.0  3.72e+00 2.91e+00      nan      nan  1.21e+02 3.32e+02 2.91e+02  7.36e-17 2.07e-16 9.40e-17  7.75e-15 5.49e-14 1.10e-14   0    0.0    0.3    0.3    0.6
  0  339   7   1163    0   32  4.3  3.80e+00 3.57e+00 3.95e-01 0.00e+00  3.26e+01 1.74e+02 1.23e+02  6.63e-08 2.74e-04 1.58e-05  6.73e-05 5.62e-02 4.88e-03   2    0.2    0.1    0.3    0.6
  0  340   6   2325    0   32  8.0  4.06e+00 2.90e+00 3.34e-01 0.00e+00  2.80e+01 1.19e+02 9.55e+01  1.66e-08 3.13e-05 3.60e-06  3.36e-05 2.27e-02 3.23e-03   2    0.7    0.2    1.1    2.1
  0  341   8    581    0   32 -1.0  3.45e+00 3.55e+00      nan      nan  3.58e+01 1.89e+02 1.31e+02  9.15e-17 1.86e-16 1.04e-16  1.00e-14 9.01e-14 1.56e-14   0    0.0    0.3    0.3    0.6
  0  342   8    580    0   32 -1.0  5.67e+00 4.94e+00      nan      nan  5.29e+01 1.41e+02 1.14e+02  6.34e-17 1.59e-16 8.63e-17  1.43e-14 9.46e-14 3.11e-14   0    0.0    0.3    0.3    0.6
  0  343   7   1161    0   32  4.3  4.02e+00 3.13e+00 3.47e-01 0.00e+00  3.37e+01 1.62e+02 1.25e+02  2.06e-08 1.28e-04 7.58e-06  2.13e-05 2.72e-02 2.58e-03   2    0.2    0.1    0.3    0.6
  0  344   8    582    0   32 -1.0  5.23e+00 5.11e+00      nan      nan  6.97e+01 1.53e+02 1.31e+02  6.66e-17 3.19e-16 8.09e-17  1.23e-14 5.99e-14 2.07e-14   0    0.0    0.3    0.3    0.6
  0  345   8    581    0   32 -1.0  3.06e+00 3.57e+00      nan      nan  3.16e+01 1.63e+02 1.22e+02  8.05e-17 2.27e-16 1.07e-16  1.05e-14 1.62e-13 1.54e-14   0    0.0    0.3    0.3    0.6
  0  346   7   1163    0   32  4.5  3.98e+00 3.44e+00 3.54e-01 0.00e+00  2.83e+01 1.56e+02 1.20e+02  1.61e-08 6.77e-05 8.06e-06  1.95e-05 1.88e-02 2.49e-03   2    0.2    0.1    0.3    0.7
  0  347   6   2324    0   32  5.0  3.90e+00 3.13e+00 3.42e-01 0.00e+00  1.83e+01 1.08e+02 8.55e+01  7.97e-09 1.11e-04 9.25e-06  2.51e-05 7.83e-02 6.18e-03   2    0.4    0.2    0.8    1.5
  0  348   5   4649    0   32 10.5  4.18e+00 3.24e+00 3.03e-01 0.00e+00  1.02e+01 8.12e+01 5.76e+01  4.51e-09 3.69e-05 8.13e-06  5.22e-05 8.62e-02 1.80e-02   2    1.7    0.4    2.9    5.2
  0  349   4   9297    0   32 17.2  4.04e+00 3.27e+00 2.22e-01 0.00e+00  3.77e+00 5.72e+01 3.61e+01  4.37e-11 5.78e-06 4.12e-07  2.20e-06 1.69e-02 2.08e-03   2    5.3    0.7    9.6   15.6
  0  350   8    581    0   32 -1.0  3.73e+00 2.90e+00      nan      nan  1.22e+01 2.38e+02 1.68e+02  7.99e-17 1.60e-16 1.15e-16  1.09e-14 3.17e-13 2.04e-14   0    0.0    0.3    0.3    0.6
  0  351   8    580    0   32 -1.0  3.82e+00 2.65e+00      nan      nan  3.88e+01 3.45e+02 2.45e+02  8.89e-17 2.55e-16 1.01e-16  8.23e-15 1.15e-13 1.38e-14   0    0.0    0.3    0.3    0.6
  0  352   7   1161    0   32  4.0  4.19e+00 3.26e+00 3.86e-01 0.00e+00  2.29e+00 1.93e+02 1.29e+02  3.95e-08 4.79e-04 7.02e-05  9.56e-04 1.26e-01 2.77e-02   1    0.1    0.0    0.2    0.4
  0  353   8    581    0   32 -1.0  3.71e+00 3.04e+00      nan      nan  1.27e+02 3.56e+02 3.07e+02  6.98e-17 1.49e-16 8.75e-17  6.25e-15 2.42e-14 9.06e-15   0    0.0    0.3    0.3    0.6
  0  354   8    582    0   32 -1.0  3.83e+00 2.96e+00      nan      nan  1.20e+02 3.40e+02 2.77e+02  7.33e-17 1.19e-16 8.82e-17  7.43e-15 3.15e-14 1.13e-14   0    0.0    0.3    0.3    0.6
  0  355   7   1163    0   32  4.8  3.90e+00 3.48e+00 3.00e-01 0.00e+00  8.52e+01 2.80e+02 2.38e+02  2.30e-09 4.02e-05 5.26e-06  1.38e-06 5.57e-03 9.59e-04   3    0.3    0.1    0.5    1.0
  0  356   6   2324    0   32  5.4  3.88e+00 2.97e+00 2.89e-01 0.00e+00  1.63e+00 1.61e+02 1.04e+02  3.07e-09 2.32e-04 7.79e-05  1.56e-04 9.59e-02 4.81e-02   1    0.2    0.1    0.5    1.0
  0  357   8    581    0   32 -1.0  3.67e+00 2.87e+00      nan      nan  1.03e+01 2.31e+02 1.68e+02  8.88e-17 1.56e-16 1.10e-16  1.27e-14 4.13e-13 1.86e-14   0    0.0    0.3    0.3    0.6
  0  358   8    581    0   32 -1.0  3.85e+00 2.61e+00      nan      nan  4.38e+01 3.62e+02 2.58e+02  8.09e-17 2.32e-16 1.05e-16  8.65e-15 1.19e-13 1.28e-14   0    0.0    0.3    0.3    0.6
  0  359   7   1162    0   32  4.0  4.23e+00 3.24e+00 3.91e-01 0.00e+00  2.52e+00 1.91e+02 1.32e+02  3.85e-08 4.89e-04 8.96e-05  8.51e-04 1.33e-01 3.20e-02   1    0.1    0.0    0.2    0.4
  0  360   8    581    0   32 -1.0  3.79e+00 2.95e+00      nan      nan  1.26e+02 3.44e+02 2.79e+02  6.93e-17 2.72e-16 8.84e-17  6.94e-15 6.85e-14 1.08e-14   0    0.0    0.3    0.3    0.6
  0  361   8    583    0   32 -1.0  3.69e+00 3.06e+00      nan      nan  1.13e+02 3.40e+02 2.86e+02  6.00e-17 1.16e-16 8.64e-17  6.68e-15 2.88e-14 9.46e-15   0    0.0    0.3    0.3    0.6
  0  362   7   1164    0   32  4.2  3.90e+00 3.49e+00 3.19e-01 0.00e+00  8.16e+01 2.72e+02 2.33e+02  1.94e-09 2.35e-05 4.70e-06  1.17e-06 3.56e-03 8.31e-04   3    0.3    0.1    0.5    0.9
  0  363   6   2326    0   32  5.1  3.86e+00 2.96e+00 2.97e-01 0.00e+00  1.81e+00 1.57e+02 9.88e+01  3.62e-09 1.91e-04 7.21e-05  1.64e-04 8.71e-02 4.54e-02   1    0.2    0.1    0.5    1.0
  0  364   5   4650    2   32  7.9  4.18e+00 3.42e+00 2.59e-01 0.00e+00  6.05e-01 9.07e+01 4.63e+01  7.27e-10 5.60e-05 6.63e-06  1.01e-04 6.09e-02 1.42e-02   1    0.7    0.2    1.5    2.5
  0  365   8    580    0   32 -1.0  5.28e+00 5.81e+00      nan      nan  1.26e+02 2.84e+02 2.37e+02  7.08e-17 1.72e-16 8.89e-17  1.21e-14 5.12e-14 1.80e-14   0    0.0    0.3    0.3    0.6
  0  366   8    582    0   32 -1.0  5.22e+00 5.72e+00      nan      nan  1.03e+02 2.65e+02 2.21e+02  6.36e-17 1.47e-16 8.71e-17  1.15e-14 5.87e-14 1.97e-14   0    0.0    0.3    0.3    0.6
  0  367   7   1162    0   32  4.3  5.73e+00 7.49e+00 5.47e-01 0.00e+00  7.23e+01 2.07e+02 1.63e+02  1.50e-08 8.31e-05 5.40e-06  1.03e-05 3.07e-02 2.45e-03   3    0.3    0.1    0.5    0.9
  0  368   8    582    0   32 -1.0  5.16e+00 5.81e+00      nan      nan  6.58e+01 2.08e+02 1.73e+02  6.40e-17 1.88e-16 8.95e-17  1.56e-14 1.04e-13 2.47e-14   0    0.0    0.3    0.3    0.6
  0  369   8    581    0   32 -1.0  6.05e+00 5.70e+00      nan      nan  1.36e+02 3.75e+02 3.07e+02  5.93e-17 1.86e-16 8.58e-17  8.53e-15 1.03e-13 1.77e-14   0    0.0    0.3    0.3    0.6
  0  370   7   1163    0   32  4.3  6.04e+00 7.43e+00 5.46e-01 0.00e+00  6.26e+01 1.98e+02 1.58e+02  3.07e-09 2.68e-05 3.90e-06  2.91e-06 1.22e-02 1.71e-03   3    0.3    0.1    0.4    0.9
  0  371   6   2325    0   32  7.6  5.56e+00 5.78e+00 4.90e-01 0.00e+00  6.06e+01 1.52e+02 1.25e+02  6.94e-08 2.09e-05 6.30e-06  8.13e-05 1.38e-02 5.26e-03   2    0.6    0.2    1.0    2.0
  0  372   8    580    0   32 -1.0  4.90e+00 5.80e+00      nan      nan  9.78e+01 2.66e+02 2.12e+02  6.55e-17 1.94e-16 8.78e-17  1.15e-14 8.20e-14 1.79e-14   0    0.0    0.3    0.3    0.6
  0  373   8    581    0   32 -1.0  5.54e+00 5.68e+00      nan      nan  1.48e+02 2.99e+02 2.50e+02  6.56e-17 2.02e-16 8.13e-17  1.07e-14 5.68e-14 1.90e-14   0    0.0    0.3    0.3    0.6
  0  374   7   1161    0   32  3.7  5.61e+00 7.41e+00 5.08e-01 0.00e+00  6.86e+01 2.05e+02 1.65e+02  6.69e-09 4.89e-05 5.81e-06  4.81e-06 2.77e-02 2.44e-03   3    0.2    0.1    0.4    0.8
  0  375   8    581    0   32 -1.0  5.50e+00 5.70e+00      nan      nan  1.49e+02 3.97e+02 3.24e+02  6.34e-17 2.28e-16 8.69e-17  8.65e-15 1.01e-13 1.38e-14   0    0.0    0.3    0.3    0.6
  0  376   8    582    0   32 -1.0  5.84e+00 4.98e+00      nan      nan  1.59e+02 4.26e+02 3.55e+02  6.74e-17 1.28e-16 9.01e-17  1.19e-14 4.96e-14 1.70e-14   0    0.0    0.3    0.3    0.6
  0  377   7   1163    0   32  3.6  5.64e+00 7.68e+00 4.97e-01 0.00e+00  6.57e+01 2.00e+02 1.66e+02  1.05e-08 4.25e-05 2.78e-06  7.73e-06 1.54e-02 9.78e-04   3    0.2    0.1    0.4    0.8
  0  378   6   2324    0   32  5.9  5.29e+00 5.79e+00 4.65e-01 0.00e+00  6.44e+01 1.54e+02 1.28e+02  1.64e-09 5.55e-06 8.92e-07  1.86e-06 3.37e-03 6.39e-04   3    0.7    0.3    1.2    2.3
  0  379   5   4649    0   32 18.6  5.98e+00 7.61e+00 5.26e-01 0.00e+00  1.35e+01 5.10e+01 3.87e+01  3.58e-08 4.79e-05 4.18e-06  1.34e-04 7.64e-02 7.56e-03   2    2.7    0.4    5.2    8.5
  0  380   4   9299    2   32 17.1  4.09e+00 2.98e+00 2.13e-01 0.00e+00  5.81e-01 5.85e+01 3.01e+01  9.14e-11 2.37e-05 3.73e-06  2.88e-05 7.63e-02 1.91e-02   1    2.7    0.4    6.9   10.0
  0  381   3  18596    2   32 23.1  4.25e+00 3.35e+00 2.03e-01 0.00e+00  5.20e-01 2.95e+01 1.48e+01  3.46e-10 8.67e-06 1.76e-06  1.66e-04 6.76e-02 2.35e-02   1    7.4    0.7   21.3   29.2
  0  382   2  37193    4   35 25.0  4.14e+00 3.18e+00 1.81e-01 0.00e+00  5.09e-01 1.95e+01 9.07e+00  1.24e-09 7.73e-06 9.99e-07  6.39e-04 1.49e-01 3.31e-02   1   17.4    1.4   50.1   67.8
  0  383   8    580    0   32 -1.0  3.71e+00 3.11e+00      nan      nan  3.89e+01 2.13e+02 1.48e+02  9.49e-17 3.55e-16 1.28e-16  1.39e-14 1.28e-13 2.17e-14   0    0.0    0.3    0.3    0.6
  0  384   8    582    0   32 -1.0  3.54e+00 3.31e+00      nan      nan  4.62e+01 2.25e+02 1.64e+02  8.29e-17 1.91e-16 1.15e-16  9.39e-15 8.50e-14 1.54e-14   0    0.0    0.3    0.3    0.6
  0  385   7   1162    0   32  3.9  3.82e+00 3.49e+00 2.65e-01 0.00e+00  2.28e+01 1.50e+02 1.10e+02  4.33e-09 1.87e-05 3.31e-06  6.70e-06 4.52e-03 1.05e-03   2    0.2    0.1    0.3    0.6
  0  386   8    582    0   32 -1.0  4.09e+00 2.84e+00      nan      nan  2.03e+02 4.46e+02 3.87e+02  7.44e-17 2.14e-16 9.53e-17  7.49e-15 2.44e-14 9.55e-15   0    0.0    0.3    0.3    0.6
  0  387   8    581    0   32 -1.0  3.76e+00 2.93e+00      nan      nan  1.04e+02 2.77e+02 2.31e+02  7.13e-17 2.86e-16 9.84e-17  8.49e-15 5.51e-14 1.44e-14   0    0.0    0.3    0.3    0.6
  0  388   7   1163    0   32  4.9  3.92e+00 3.11e+00 3.23e-01 0.00e+00  9.10e+01 2.68e+02 2.19e+02  3.53e-08 1.75e-04 1.18e-05  1.49e-05 3.01e-02 2.41e-03   3    0.3    0.1    0.5    1.0
  0  389   6   2325    0   32  5.5  3.90e+00 3.17e+00 3.14e-01 0.00e+00  1.80e+01 1.36e+02 1.06e+02  5.92e-09 9.40e-05 6.23e-06  1.87e-05 5.16e-02 2.96e-03   2    0.5    0.2    0.8    1.6
  0  390   8    581    0   32 -1.0  3.96e+00 2.94e+00      nan      nan  1.25e+02 3.59e+02 2.91e+02  6.91e-17 1.64e-16 9.09e-17  7.90e-15 4.35e-14 1.12e-14   0    0.0    0.3    0.3    0.6
  0  391   8    581    0   32 -1.0  3.96e+00 2.95e+00      nan      nan  1.18e+02 3.54e+02 2.90e+02  7.45e-17 1.11e-16 9.35e-17  7.73e-15 3.99e-14 1.17e-14   0    0.0    0.3    0.3    0.6
  0  392   7   1162    0   32  3.8  3.78e+00 3.23e+00 3.17e-01 0.00e+00  7.18e+01 2.76e+02 2.26e+02  4.11e-09 1.10e-04 3.74e-06  2.77e-06 1.90e-02 7.18e-04   3    0.3    0.1    0.4    0.9
  0  393   8    580    0   32 -1.0  3.60e+00 3.17e+00      nan      nan  4.05e+01 2.05e+02 1.48e+02  8.92e-17 5.59e-16 1.26e-16  1.11e-14 1.16e-13 1.94e-14   0    0.0    0.3    0.3    0.6
  0  394   8    582    0   32 -1.0  4.05e+00 2.89e+00      nan      nan  1.57e+02 3.96e+02 3.39e+02  7.54e-17 2.69e-16 9.60e-17  6.99e-15 3.00e-14 9.92e-15   0    0.0    0.3    0.3    0.6
  0  395   7   1162    0   32  4.6  3.90e+00 3.29e+00 3.04e-01 0.00e+00  3.06e+01 1.87e+02 1.43e+02  2.02e-08 1.25e-04 5.49e-06  2.56e-05 2.64e-02 1.67e-03   2    0.2    0.1    0.3    0.7
  0  396   6   2324    0   32  6.0  3.99e+00 3.09e+00 2.53e-01 0.00e+00  2.96e+01 1.60e+02 1.24e+02  4.86e-09 2.76e-05 2.78e-06  1.01e-05 1.12e-02 1.25e-03   2    0.5    0.2    0.9    1.8
  0  397   5   4649    0   32  7.6  3.97e+00 3.33e+00 2.44e-01 0.00e+00  1.73e+01 1.06e+02 7.90e+01  2.27e-09 1.51e-05 2.09e-06  1.03e-05 1.43e-02 2.27e-03   2    1.3    0.3    2.2    3.9
  0  398   8    580    0   32 -1.0  5.43e+00 5.66e+00      nan      nan  7.67e+01 2.39e+02 1.96e+02  7.55e-17 2.93e-16 1.50e-16  1.89e-14 1.26e-13 3.41e-14   0    0.0    0.3    0.3    0.6
  0  399   8    582    0   32 -1.0  5.75e+00 5.76e+00      nan      nan  1.10e+02 2.65e+02 1.99e+02  6.49e-17 1.81e-16 9.27e-17  1.33e-14 7.17e-14 2.63e-14   0    0.0    0.3    0.3    0.6
  0  400   7   1162    0   32  4.2  5.95e+00 7.28e+00 4.93e-01 0.00e+00  3.45e+01 8.81e+01 6.78e+01  6.63e-09 2.47e-05 7.96e-07  5.17e-06 1.32e-02 4.20e-04   3    0.3    0.1    0.5    0.9
  0  401   8    581    0   32 -1.0  3.24e+00 3.23e+00      nan      nan  3.82e+01 1.73e+02 1.28e+02  7.33e-17 2.57e-16 1.09e-16  1.13e-14 1.10e-13 1.68e-14   0    0.0    0.3    0.3    0.6
  0  402   8    581    0   32 -1.0  3.84e+00 2.97e+00      nan      nan  5.40e+01 2.32e+02 1.72e+02  6.44e-17 4.81e-16 2.45e-16  1.05e-14 2.32e-13 3.24e-14   0    0.0    0.3    0.3    0.6
  0  403   7   1162    0   32  4.2  3.89e+00 3.53e+00 3.64e-01 0.00e+00  2.51e+01 1.34e+02 1.04e+02  2.04e-08 1.21e-04 8.47e-06  2.71e-05 3.38e-02 2.73e-03   2    0.2    0.1    0.3    0.7
  0  404   6   2324    0   32  6.2  3.95e+00 3.18e+00 3.25e-01 0.00e+00  1.75e+01 1.10e+02 8.51e+01  1.39e-08 4.90e-05 1.28e-05  4.34e-05 4.10e-02 7.69e-03   2    0.5    0.2    0.9    1.8
  0  405   8    581    0   32 -1.0  6.47e+00 5.15e+00      nan      nan  1.12e+02 2.48e+02 1.99e+02  5.93e-17 1.89e-16 9.06e-17  1.51e-14 9.00e-14 4.00e-14   0    0.0    0.3    0.3    0.6
  0  406   8    582    0   32 -1.0  5.62e+00 5.68e+00      nan      nan  8.06e+01 2.06e+02 1.51e+02  6.05e-17 1.48e-16 8.24e-17  1.79e-14 7.87e-14 3.21e-14   0    0.0    0.3    0.3    0.6
  0  407   7   1163    0   32  3.3  6.38e+00 6.76e+00 5.30e-01 0.00e+00  3.04e+01 7.45e+01 5.93e+01  1.94e-08 3.76e-06 5.61e-07  2.70e-05 2.84e-03 3.54e-04   3    0.2    0.1    0.4    0.8
  0  408   8    581    0   32 -1.0  3.30e+00 3.46e+00      nan      nan  3.38e+01 1.76e+02 1.28e+02  7.44e-17 1.88e-16 1.13e-16  9.79e-15 7.68e-14 1.80e-14   0    0.0    0.3    0.3    0.6
  0  409   8    581    0   32 -1.0  3.50e+00 3.03e+00      nan      nan  4.73e+01 2.15e+02 1.53e+02  7.99e-17 1.77e-16 1.08e-16  1.11e-14 9.85e-14 1.82e-14   0    0.0    0.3    0.3    0.6
  0  410   7   1162    0   32  4.2  3.69e+00 3.69e+00 2.81e-01 0.00e+00  2.42e+01 1.29e+02 9.92e+01  1.51e-08 2.56e-05 7.58e-06  1.98e-05 7.70e-03 2.35e-03   2    0.2    0.1    0.3    0.6
  0  411   6   2325    0   32  5.5  3.99e+00 3.07e+00 3.05e-01 0.00e+00  1.77e+01 1.06e+02 8.55e+01  3.53e-09 1.62e-05 4.84e-06  1.09e-05 1.01e-02 3.39e-03   2    0.5    0.2    0.8    1.7
  0  412   5   4649    0   32 14.4  4.14e+00 3.29e+00 2.71e-01 0.00e+00  8.10e+00 7.39e+01 5.06e+01  1.39e-09 3.63e-05 3.27e-06  2.42e-05 1.09e-01 7.37e-03   2    2.1    0.3    3.8    6.5
  0  413   4   9298    0   32 13.6  4.05e+00 3.23e+00 1.88e-01 0.00e+00  5.01e+00 5.61e+01 3.57e+01  9.86e-11 4.20e-06 4.47e-07  3.80e-06 1.19e-02 2.21e-03   2    4.2    0.7    7.4   12.5
  0  414   8    580    0   32 -1.0  5.04e+00 5.45e+00      nan      nan  6.62e+01 1.64e+02 1.33e+02  6.37e-17 2.30e-16 1.08e-16  1.30e-14 8.18e-14 2.24e-14   0    0.0    0.3    0.3    0.6
  0  415   8    582    0   32 -1.0  3.66e+00 2.96e+00      nan      nan  1.02e+02 2.80e+02 2.21e+02  5.87e-17 1.26e-16 8.80e-17  8.78e-15 4.73e-14 1.51e-14   0    0.0    0.3    0.3    0.6
  0  416   7   1162    0   32  4.6  4.15e+00 3.28e+00 3.21e-01 0.00e+00  7.27e+01 2.34e+02 1.78e+02  1.68e-09 3.76e-05 7.31e-07  1.01e-06 1.08e-02 2.52e-04   3    0.3    0.1    0.5    0.9
  0  417   8    581    0   32 -1.0  3.44e+00 3.01e+00      nan      nan  4.86e+01 2.10e+02 1.46e+02  8.28e-17 3.49e-16 1.18e-16  1.05e-14 9.42e-14 2.04e-14   0    0.0    0.3    0.3    0.6
  0  418   8    581    0   32 -1.0  4.13e+00 2.62e+00      nan      nan  1.27e+02 3.24e+02 2.63e+02  7.15e-17 1.51e-16 9.49e-17  8.62e-15 4.02e-14 1.58e-14   0    0.0    0.3    0.3    0.6
  0  419   7   1162    0   32  4.4  4.08e+00 3.31e+00 3.13e-01 0.00e+00  4.13e+01 1.78e+02 1.37e+02  3.43e-08 5.64e-05 4.61e-06  3.10e-05 1.38e-02 1.36e-03   2    0.2    0.1    0.3    0.7
  0  420   6   2324    0   32  6.2  4.00e+00 2.98e+00 2.73e-01 0.00e+00  3.92e+01 1.43e+02 1.17e+02  1.02e-07 5.17e-05 8.05e-06  1.43e-04 2.82e-02 3.89e-03   2    0.5    0.2    0.9    1.8
  0  421   8    582    0   32 -1.0  3.23e+00 3.65e+00      nan      nan  3.27e+01 1.46e+02 1.11e+02  8.92e-17 1.58e-16 1.17e-16  1.23e-14 1.01e-13 1.84e-14   0    0.0    0.3    0.3    0.6
  0  422   8    581    0   32 -1.0  5.80e+00 4.83e+00      nan      nan  6.08e+01 1.48e+02 1.18e+02  6.34e-17 1.81e-16 9.61e-17  1.14e-14 1.44e-13 3.41e-14   0    0.0    0.3    0.3    0.6
  0  423   7   1163    0   32  5.0  4.02e+00 3.18e+00 3.31e-01 0.00e+00  2.86e+01 1.39e+02 1.07e+02  2.35e-08 1.25e-04 8.53e-06  2.88e-05 6.46e-02 2.84e-03   2    0.2    0.1    0.3    0.7
  0  424   8    581    0   32 -1.0  3.59e+00 2.85e+00      nan      nan  6.73e+01 2.01e+02 1.49e+02  5.76e-17 1.68e-16 7.99e-17  1.06e-14 7.61e-14 2.35e-14   0    0.0    0.3    0.3    0.6
  0  425   8    581    0   32 -1.0  4.87e+00 5.31e+00      nan      nan  7.06e+01 1.57e+02 1.35e+02  6.82e-17 2.95e-16 1.08e-16  1.09e-14 1.02e-13 2.30e-14   0    0.0    0.3    0.3    0.6
  0  426   7   1162    0   32  4.2  4.10e+00 3.27e+00 2.95e-01 0.00e+00  6.73e+01 1.81e+02 1.36e+02  1.33e-08 1.46e-04 8.28e-06  1.69e-05 4.17e-02 3.83e-03   2    0.1    0.1    0.3    0.6
  0  427   6   2325    0   32  7.3  3.94e+00 3.04e+00 2.95e-01 0.00e+00  2.27e+01 1.10e+02 9.20e+01  5.77e-09 1.51e-05 2.75e-06  1.33e-05 8.26e-03 2.08e-03   2    0.6    0.2    1.0    2.0
  0  428   5   4649    0   32 12.3  4.21e+00 3.31e+00 3.28e-01 0.00e+00  1.30e+01 8.72e+01 6.69e+01  7.83e-09 5.98e-05 7.00e-06  4.58e-05 9.46e-02 1.30e-02   2    1.9    0.3    3.2    5.7
  0  429   8    581    0   32 -1.0  5.24e+00 5.57e+00      nan      nan  1.31e+02 3.08e+02 2.67e+02  5.77e-17 2.20e-16 1.10e-16  1.16e-14 7.46e-14 1.97e-14   0    0.0    0.3    0.3    0.6
  0  430   8    581    0   32 -1.0  5.12e+00 5.74e+00      nan      nan  4.26e+01 1.36e+02 1.02e+02  5.88e-17 2.52e-16 7.84e-17  2.58e-14 2.03e-13 4.06e-14   0    0.0    0.3    0.3    0.6
  0  431   7   1162    0   32  6.1  5.99e+00 7.44e+00 2.37e-01 0.00e+00  2.13e+01 6.62e+01 5.06e+01  8.85e-08 1.75e-04 5.27e-06  1.71e-04 8.34e-02 3.43e-03   1    0.1    0.0    0.2    0.4
  0  432   8    581    0   32 -1.0  5.64e+00 4.86e+00      nan      nan  5.09e+01 1.36e+02 1.13e+02  6.77e-17 2.84e-16 8.99e-17  1.64e-14 1.26e-13 3.18e-14   0    0.0    0.3    0.3    0.6
  0  433   8    582    0   32 -1.0  3.26e+00 3.30e+00      nan      nan  3.46e+01 1.72e+02 1.25e+02  8.59e-17 2.21e-16 1.19e-16  1.23e-14 1.54e-13 1.94e-14   0    0.0    0.3    0.3    0.6
  0  434   7   1163    0   32  4.8  4.00e+00 3.15e+00 3.68e-01 0.00e+00  2.96e+01 1.49e+02 1.11e+02  1.31e-08 4.78e-05 3.80e-06  1.58e-05 1.33e-02 1.76e-03   2    0.2    0.1    0.4    0.7
  0  435   6   2325    0   32  7.1  4.11e+00 2.93e+00 2.76e-01 0.00e+00  2.58e+01 1.02e+02 8.55e+01  3.84e-08 1.09e-05 3.37e-06  8.04e-05 9.59e-03 3.30e-03   2    0.6    0.2    1.0    2.0
  0  436   8    580    0   32 -1.0  3.49e+00 3.04e+00      nan      nan  4.80e+01 2.09e+02 1.39e+02  8.25e-17 1.86e-16 1.21e-16  1.07e-14 1.02e-13 2.06e-14   0    0.0    0.3    0.3    0.6
  0  437   8    582    0   32 -1.0  3.73e+00 2.86e+00      nan      nan  1.19e+02 3.35e+02 2.91e+02  8.12e-17 1.97e-16 1.01e-16  8.81e-15 5.21e-14 1.21e-14   0    0.0    0.3    0.3    0.6
  0  438   7   1162    0   32  4.0  3.96e+00 3.56e+00 2.10e-01 0.00e+00  4.59e+01 1.88e+02 1.37e+02  7.21e-08 5.45e-05 5.34e-06  5.41e-05 1.18e-02 1.50e-03   2    0.2    0.1    0.3    0.6
  0  439   8    581    0   32 -1.0  4.65e+00 5.83e+00      nan      nan  1.27e+02 3.25e+02 2.73e+02  7.05e-17 1.79e-16 8.76e-17  1.00e-14 5.78e-14 1.48e-14   0    0.0    0.3    0.3    0.6
  0  440   8    582    0   32 -1.0  5.65e+00 5.78e+00      nan      nan  8.19e+01 2.67e+02 2.07e+02  6.71e-17 1.90e-16 9.64e-17  1.48e-14 1.05e-13 2.29e-14   0    0.0    0.3    0.3    0.6
  0  441   7   1163    0   32  4.8  5.96e+00 7.63e+00 4.06e-01 0.00e+00  4.07e+01 1.14e+02 8.79e+01  4.27e-08 9.82e-05 5.57e-06  3.77e-05 2.65e-02 1.68e-03   2    0.2    0.1    0.3    0.7
  0  442   6   2325    0   32  7.3  3.95e+00 3.02e+00 3.24e-01 0.00e+00  4.30e+01 1.39e+02 1.17e+02  5.59e-08 2.35e-05 5.92e-06  6.96e-05 1.11e-02 2.76e-03   2    0.6    0.2    1.0    2.0
  0  443   5   4650    0   32  9.9  4.20e+00 3.28e+00 3.25e-01 0.00e+00  1.31e+01 8.47e+01 6.31e+01  1.05e-08 6.47e-05 6.50e-06  6.29e-05 1.11e-01 1.33e-02   2    1.5    0.3    2.6    4.7
