# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   4410    0   32 -1.0  3.07e-03 6.64e+01 2.51e-06 0.00e+00  1.05e+02 2.68e+03 8.53e+02  3.28e-17 1.10e-08 3.23e-11  3.87e-05 1.29e+04 4.79e+01   0    0.0    0.1    0.1    0.2
  0  334   8    552    0   32 -1.0  4.79e-07 2.35e+01      nan      nan  5.25e+01 2.06e+04 1.74e+03  2.69e-17 1.79e-16 7.74e-17  7.36e-06 1.66e-03 4.97e-05   0    0.0    0.2    0.2    0.5
  0  335   8    552    0   32 -1.0  6.98e-07 2.35e+01      nan      nan  3.75e+00 2.36e+05 1.09e+05  3.14e-17 1.69e-16 4.98e-17  3.47e-07 2.94e-02 9.60e-07   0    0.0    0.2    0.2    0.5
  0  336   7   1104    0   32  1.9  8.47e-07 3.32e+01 4.70e-09 0.00e+00  3.75e+00 1.31e+04 1.30e+03  3.41e-18 2.99e-08 4.13e-17  6.01e-06 4.03e+03 5.97e-05   1    0.0    0.0    0.1    0.1
  0  337   8    552    0   32 -1.0  4.74e-07 2.35e+01      nan      nan  2.08e+02 2.81e+05 6.93e+04  4.24e-17 2.01e-16 6.75e-17  3.38e-07 6.68e-04 1.53e-06   0    0.0    0.2    0.2    0.5
  0  338   8    552    0   32 -1.0  1.41e-05 2.35e+01      nan      nan  9.12e+03 4.50e+06 1.40e+06  9.85e-18 1.68e-16 5.22e-17  4.28e-09 5.70e-06 9.34e-08   0    0.0    0.2    0.2    0.5
  0  339   7   1104    0   32 -1.0  1.41e-05 3.32e+01 9.97e-08 0.00e+00  2.08e+02 2.41e+05 5.81e+04  1.49e-18 6.26e-06 1.60e-08  1.39e-08 2.44e+06 8.87e+02   0    0.0    0.0    0.0    0.0
  0  340   6   2208    0   32  2.8  1.41e-05 4.70e+01 1.02e-07 0.00e+00  3.75e+00 6.98e+03 8.76e+02  9.62e-19 2.45e-07 2.33e-12  1.56e-06 7.34e+04 1.56e+01   2    0.0    0.1    0.2    0.5
  0  341   8    553    0   32 -1.0  8.39e-07 2.35e+01      nan      nan  8.42e+00 3.75e+05 1.94e+05  3.23e-17 1.77e-16 6.47e-17  2.06e-07 9.07e-03 8.20e-07   0    0.0    0.2    0.2    0.5
  0  342   8    552    0   32 -1.0  6.43e-07 2.35e+01      nan      nan  7.59e+01 1.85e+06 2.82e+05  4.40e-17 1.45e-16 8.26e-17  4.99e-08 1.70e-03 7.48e-07   0    0.0    0.2    0.2    0.5
  0  343   7   1105    0   32 -1.0  1.06e-06 3.32e+01 1.07e-09 0.00e+00  8.42e+00 2.27e+05 2.84e+04  2.77e-17 9.98e-07 6.41e-17  2.99e-07 1.37e+04 8.11e-06   0    0.0    0.0    0.0    0.0
  0  344   8    552    0   32 -1.0  4.78e-07 2.35e+01      nan      nan  1.60e+03 1.77e+05 6.04e+04  5.35e-17 1.48e-16 7.29e-17  6.97e-07 8.06e-05 2.48e-06   0    0.0    0.2    0.2    0.5
  0  345   8    552    0   32 -1.0  5.97e-07 2.35e+01      nan      nan  8.07e+00 4.15e+05 1.25e+05  4.06e-17 1.54e-16 8.93e-17  2.97e-07 3.19e-02 1.14e-06   0    0.0    0.2    0.2    0.5
  0  346   7   1104    0   32 -1.0  7.65e-07 3.32e+01 1.12e-08 0.00e+00  8.07e+00 8.11e+04 1.25e+04  9.40e-17 9.29e-05 1.39e-06  2.33e-06 1.93e+07 3.28e+05   0    0.0    0.0    0.0    0.0
  0  347   6   2209    0   32 -1.0  1.30e-06 4.70e+01 8.91e-09 0.00e+00  8.07e+00 1.77e+04 3.02e+03  2.27e-17 5.45e-05 9.83e-08  1.49e-05 1.13e+07 5.29e+04   0    0.0    0.0    0.0    0.1
  0  348   5   4417    0   32  3.0  1.42e-05 6.65e+01 1.64e-07 0.00e+00  3.75e+00 1.27e+03 3.91e+02  1.42e-18 1.33e-07 1.46e-12  3.45e-06 2.52e+05 8.39e+00   2    0.1    0.2    0.5    0.9
  0  349   4   8827    0   32 -1.0  3.07e-03 9.40e+01 4.27e-06 0.00e+00  3.75e+00 5.40e+02 2.30e+02  1.26e-20 7.88e-09 7.12e-14  2.64e-06 3.12e+04 4.08e-01   0    0.0    0.2    0.2    0.3
  0  350   8    552    0   32 -1.0  5.30e-06 2.35e+01      nan      nan  5.94e+03 6.73e+05 1.90e+05  3.05e-18 6.54e-17 8.04e-18  1.23e-08 4.63e-06 8.77e-08   0    0.0    0.2    0.2    0.5
  0  351   8    552    0   32 -1.0  6.24e-07 2.35e+01      nan      nan  1.80e+02 4.16e+05 9.52e+04  3.63e-17 1.38e-16 8.10e-17  2.49e-07 4.90e-04 1.46e-06   0    0.0    0.2    0.2    0.5
  0  352   7   1104    0   32  3.2  5.34e-06 3.32e+01 1.39e-07 0.00e+00  1.80e+02 5.24e+04 1.24e+04  1.27e-15 1.44e-06 7.11e-08  4.22e-03 7.47e+04 1.24e+04   3    0.0    0.1    0.2    0.3
  0  353   8    553    0   32 -1.0  1.08e-05 2.35e+01      nan      nan  1.24e+04 4.55e+05 2.30e+05  4.57e-18 1.94e-16 4.10e-17  1.77e-08 3.59e-06 3.57e-07   0    0.0    0.3    0.3    0.5
  0  354   8    550    0   32 -1.0  4.66e-07 2.35e+01      nan      nan  4.35e+02 6.76e+05 3.34e+05  3.81e-17 2.02e-16 7.79e-17  1.40e-07 2.51e-04 4.58e-07   0    0.0    0.2    0.2    0.5
  0  355   7   1103    0   32  2.5  1.08e-05 3.32e+01 5.70e-08 0.00e+00  4.03e+02 2.12e+05 1.01e+05  1.84e-18 4.70e-06 6.75e-09  3.39e-08 4.66e+04 1.02e+02   2    0.0    0.1    0.1    0.2
  0  356   6   2207    0   32  3.9  1.20e-05 4.70e+01 1.10e-07 0.00e+00  1.80e+02 3.25e+04 1.15e+04  9.49e-14 1.13e-05 1.18e-08  9.27e-01 7.39e+05 1.74e+03   1    0.0    0.1    0.2    0.3
  0  357   8    553    0   32 -1.0  5.51e-07 2.35e+01      nan      nan  4.75e+00 2.26e+05 6.62e+04  3.02e-17 1.38e-16 5.03e-17  2.47e-07 1.42e-02 1.65e-06   0    0.0    0.3    0.3    0.5
  0  358   8    552    0   32 -1.0  1.11e-06 2.35e+01      nan      nan  3.42e+03 5.47e+05 1.94e+05  8.19e-18 2.16e-16 3.44e-17  1.08e-07 1.03e-04 5.49e-07   0    0.0    0.2    0.2    0.5
  0  359   7   1105    0   32  2.4  1.24e-06 3.32e+01 1.50e-08 0.00e+00  4.75e+00 9.52e+04 2.34e+04  1.20e-19 1.70e-06 6.16e-11  7.67e-07 4.84e+04 2.86e+00   2    0.0    0.1    0.1    0.2
  0  360   8    550    0   32 -1.0  2.01e-06 2.35e+01      nan      nan  1.70e+00 2.13e+05 5.72e+04  1.39e-17 2.96e-16 3.28e-17  1.75e-07 2.15e-02 1.92e-06   0    0.0    0.2    0.2    0.5
  0  361   8    552    0   32 -1.0  7.08e-04 2.35e+01      nan      nan  1.13e+02 2.16e+05 5.60e+04  3.60e-20 1.68e-16 3.41e-17  2.57e-08 5.74e-04 1.26e-06   0    0.0    0.2    0.2    0.5
  0  362   7   1102    0   32  4.4  7.08e-04 3.32e+01 5.19e-07 0.00e+00  1.64e+00 3.85e+04 8.37e+03  5.29e-20 4.09e-08 9.63e-11  6.62e-07 8.33e+03 2.79e+01   2    0.0    0.1    0.1    0.3
  0  363   6   2207    0   32  3.9  7.08e-04 4.70e+01 6.72e-06 0.00e+00  1.63e+00 6.11e+03 1.53e+03  3.29e-19 4.42e-08 3.92e-11  7.46e-07 1.94e+04 2.28e+01   2    0.1    0.1    0.3    0.6
  0  364   5   4414    0   32 -1.0  7.08e-04 6.64e+01 1.73e-07 0.00e+00  1.63e+00 4.17e+03 8.40e+02  2.51e-16 1.13e-07 2.17e-10  2.70e-01 2.57e+05 4.06e+02   0    0.0    0.1    0.1    0.2
  0  365   8    535    0   32 -1.0  1.11e-04 2.31e+01      nan      nan  1.45e+01 2.68e+05 4.71e+04  1.13e-19 9.24e-17 2.97e-19  8.80e-10 5.31e-05 1.18e-08   0    0.0    0.2    0.2    0.4
  0  366   8    535    0   32 -1.0  1.33e-06 2.31e+01      nan      nan  2.13e+04 6.21e+05 1.72e+05  2.07e-17 1.95e-16 3.88e-17  8.99e-08 3.38e-06 6.23e-07   0    0.0    0.2    0.2    0.4
  0  367   7   1070    0   32  2.0  1.11e-04 3.27e+01 3.82e-07 0.00e+00  2.44e+00 6.75e+04 2.63e+04  2.72e-19 2.50e-07 3.36e-14  9.00e-09 8.27e+03 1.62e-03   3    0.0    0.1    0.1    0.3
  0  368   8    534    0   32 -1.0  1.94e-06 2.31e+01      nan      nan  2.77e+01 2.22e+05 3.83e+04  3.38e-18 1.04e-16 2.16e-17  9.21e-08 1.00e-03 1.52e-06   0    0.0    0.2    0.2    0.4
  0  369   8    533    0   32 -1.0  5.92e-07 2.31e+01      nan      nan  1.60e+02 6.44e+04 1.59e+04  3.36e-17 9.84e-17 4.42e-17  9.85e-07 8.31e-04 4.80e-06   0    0.0    0.2    0.2    0.4
  0  370   7   1067    0   32  2.9  2.03e-06 3.27e+01 3.35e-08 0.00e+00  2.76e+01 1.86e+04 5.76e+03  2.30e-20 8.02e-08 1.45e-10  2.26e-07 7.60e+03 4.67e+01   2    0.0    0.1    0.1    0.2
  0  371   6   2137    0   32  3.9  1.11e-04 4.62e+01 5.86e-07 0.00e+00  2.37e+00 7.64e+03 1.41e+03  3.21e-18 2.52e-07 9.27e-12  2.38e-03 9.25e+04 7.11e+00   2    0.1    0.1    0.3    0.5
  0  372   8    570    0   32 -1.0  4.85e-06 2.39e+01      nan      nan  6.99e+00 5.62e+05 2.01e+05  5.71e-18 3.69e-16 9.46e-18  3.06e-08 1.64e-03 1.20e-07   0    0.0    0.3    0.3    0.5
  0  373   8    568    0   32 -1.0  2.11e-06 2.38e+01      nan      nan  4.55e+03 9.96e+05 2.77e+05  7.49e-18 1.08e-16 4.61e-17  2.15e-08 4.76e-06 3.42e-07   0    0.0    0.3    0.3    0.5
  0  374   7   1138    0   32 -1.0  5.29e-06 3.37e+01 3.53e-08 0.00e+00  6.99e+00 2.33e+05 9.40e+04  6.03e-18 9.67e-05 4.55e-07  7.70e-08 2.20e+06 1.50e+04   0    0.0    0.0    0.0    0.0
  0  375   8    571    0   32 -1.0  1.47e-06 2.39e+01      nan      nan  1.41e+00 3.66e+05 8.21e+04  1.84e-17 1.40e-16 4.01e-17  1.91e-07 1.69e-01 7.38e-07   0    0.0    0.3    0.3    0.6
  0  376   8    567    0   32 -1.0  6.33e-04 2.38e+01      nan      nan  5.49e+03 2.19e+05 9.45e+04  7.23e-20 3.30e-16 1.64e-17  6.79e-10 1.02e-05 3.04e-07   0    0.0    0.3    0.3    0.5
  0  377   7   1138    1   32  3.2  6.33e-04 3.37e+01 5.55e-07 0.00e+00  8.40e-01 6.93e+04 2.13e+04  2.72e-20 9.20e-08 7.44e-10  4.16e-06 3.18e+03 7.49e+01   2    0.0    0.1    0.1    0.3
  0  378   6   2276    1   32  3.7  6.33e-04 4.77e+01 5.78e-07 0.00e+00  8.40e-01 2.85e+04 5.10e+03  5.27e-20 1.78e-07 5.24e-10  4.59e-09 6.10e+05 4.79e+02   1    0.0    0.1    0.2    0.4
  0  379   5   4413    1   32  5.1  6.43e-04 6.64e+01 2.23e-06 0.00e+00  7.11e-01 1.25e+03 1.67e+02  1.21e-18 3.16e-09 7.08e-12  3.05e-04 1.26e+04 3.98e+01   2    0.2    0.3    0.7    1.3
  0  380   4   8827    1   32  7.8  9.56e-04 9.40e+01 3.89e-06 0.00e+00  7.05e-01 1.95e+02 5.73e+01  1.46e-18 4.63e-11 2.26e-13  1.37e-03 2.06e+03 3.91e+00   2    0.7    0.5    1.7    3.1
  0  381   3  17654    1   32  7.2  3.22e-03 1.33e+02 4.92e-06 0.00e+00  7.05e-01 8.23e+01 2.09e+01  1.32e-20 4.62e-12 5.88e-16  2.76e-06 1.90e+02 6.53e-02   2    1.2    1.0    3.2    5.2
  0  382   2  35309    5   70  8.6  7.93e-03 1.88e+02 1.11e-05 0.00e+00  5.55e-01 1.92e+01 5.38e+00  6.76e-21 6.79e-12 6.95e-17  1.38e-06 7.67e+02 4.67e-02   3    4.3    4.4   11.5   17.7
  0  383   8    553    0   32 -1.0  8.94e-04 2.35e+01      nan      nan  7.63e+02 2.42e+06 6.26e+05  6.69e-20 3.70e-17 5.93e-19  7.57e-11 5.01e-07 2.59e-09   0    0.0    0.3    0.3    0.5
  0  384   8    553    0   32 -1.0  1.18e+00 2.35e+01      nan      nan  2.24e+01 7.94e+06 3.53e+06  3.29e-16 2.72e-13 4.28e-14  1.90e-07 7.24e+00 2.80e-05   0    0.0    0.2    0.2    0.5
  0  385   7   1106    0   32  1.8  1.18e+00 3.32e+01 5.34e-05 0.00e+00  2.24e+01 9.67e+05 3.90e+05  2.34e-20 6.11e-08 1.17e-12  2.04e-08 1.51e+02 1.33e-02   1    0.0    0.0    0.1    0.1
  0  386   8    552    0   32 -1.0  6.73e-05 2.35e+01      nan      nan  1.41e+00 4.16e+05 1.28e+05  1.25e-18 2.88e-16 1.10e-17  2.19e-08 1.76e-03 1.85e-07   0    0.0    0.2    0.2    0.5
  0  387   8    551    0   32 -1.0  5.65e-05 2.35e+01      nan      nan  1.04e+01 3.75e+05 1.39e+05  7.77e-19 9.96e-17 1.92e-17  5.39e-09 1.17e-02 6.43e-07   0    0.0    0.2    0.2    0.5
  0  388   7   1103    0   32  2.5  8.79e-05 3.32e+01 4.84e-08 0.00e+00  1.41e+00 1.09e+05 8.35e+03  1.34e-20 2.50e-07 8.20e-17  1.19e-08 6.57e+04 7.54e-05   2    0.0    0.1    0.1    0.2
  0  389   6   2209    0   32 -1.0  1.18e+00 4.70e+01 1.67e-05 0.00e+00  1.41e+00 6.27e+04 4.69e+03  1.03e-24 6.11e-12 2.34e-20  1.08e-12 6.29e+00 2.87e-08   0    0.0    0.0    0.0    0.1
  0  390   8    559    0   32 -1.0  7.37e-07 2.36e+01      nan      nan  1.83e+04 3.29e+05 1.62e+05  2.83e-17 1.13e-16 5.45e-17  1.67e-07 4.44e-06 7.55e-07   0    0.0    0.3    0.3    0.5
  0  391   8    559    0   32 -1.0  5.68e-03 2.36e+01      nan      nan  1.90e+00 1.89e+05 3.79e+04  8.09e-19 3.40e-16 1.30e-17  8.48e-09 3.16e-01 7.25e-07   0    0.0    0.3    0.3    0.5
  0  392   7   1118    0   32  2.5  5.68e-03 3.34e+01 3.65e-07 0.00e+00  1.11e+00 5.34e+04 1.36e+04  7.09e-22 2.55e-08 2.09e-10  3.19e-10 1.11e+03 2.00e+01   2    0.0    0.1    0.1    0.2
  0  393   8    546    1   32 -1.0  3.94e-05 2.34e+01      nan      nan  8.03e-01 1.09e+05 3.61e+04  3.74e-19 1.46e-18 6.90e-19  1.03e-08 1.71e-03 3.40e-08   0    0.0    0.2    0.2    0.5
  0  394   8    545    0   32 -1.0  5.76e-05 2.33e+01      nan      nan  1.31e+02 5.41e+05 1.24e+05  5.28e-19 5.21e-18 1.01e-18  4.20e-09 1.51e-05 1.71e-08   0    0.0    0.2    0.2    0.5
  0  395   7   1091    1   32  2.4  6.98e-05 3.30e+01 2.24e-08 0.00e+00  8.03e-01 6.05e+04 7.24e+03  4.65e-21 1.74e-07 9.52e-11  1.02e-05 5.30e+03 2.63e+01   1    0.0    0.0    0.1    0.1
  0  396   6   2209    1   32  3.2  5.68e-03 4.70e+01 1.18e-07 0.00e+00  8.03e-01 9.63e+03 7.66e+02  1.05e-18 7.06e-09 4.51e-13  6.08e-04 3.83e+03 2.85e-01   1    0.0    0.1    0.2    0.3
  0  397   5   4418    1   32 -1.0  1.18e+00 6.65e+01 2.72e-06 0.00e+00  8.03e-01 1.99e+03 3.19e+02  1.03e-24 3.32e-12 3.61e-17  1.08e-12 2.17e+01 4.50e-04   0    0.0    0.1    0.1    0.2
  0  398   8    551    0   32 -1.0  4.25e-05 2.35e+01      nan      nan  1.48e+02 1.61e+05 6.30e+04  9.88e-19 5.18e-16 8.49e-18  1.91e-08 3.22e-05 4.03e-07   0    0.0    0.2    0.2    0.5
  0  399   8    553    0   32 -1.0  1.04e-06 2.35e+01      nan      nan  2.05e+04 6.33e+05 2.92e+05  1.30e-17 1.92e-16 3.81e-17  3.62e-08 4.62e-06 2.77e-07   0    0.0    0.3    0.3    0.5
  0  400   7   1104    0   32 -1.0  4.26e-05 3.32e+01 1.51e-08 0.00e+00  1.48e+02 1.02e+05 5.09e+04  9.90e-19 2.25e-06 3.30e-17  2.98e-08 5.93e+04 1.24e-05   0    0.0    0.0    0.0    0.0
  0  401   8    549    0   32 -1.0  9.65e-07 2.34e+01      nan      nan  1.33e+00 3.53e+05 1.44e+05  2.28e-17 2.55e-16 3.61e-17  1.43e-07 5.11e-02 5.22e-07   0    0.0    0.2    0.2    0.5
  0  402   8    548    0   32 -1.0  1.06e+00 2.34e+01      nan      nan  4.13e+01 1.65e+06 4.03e+05  4.97e-17 9.58e-15 1.26e-15  1.32e-07 9.10e-02 2.85e-06   0    0.0    0.2    0.2    0.5
  0  403   7   1097    0   32  2.4  1.06e+00 3.31e+01 1.80e-07 0.00e+00  1.33e+00 2.25e+05 7.64e+04  1.72e-22 1.10e-10 2.26e-13  1.43e-11 1.53e+00 3.21e-03   1    0.0    0.0    0.1    0.1
  0  404   6   2201    0   32  3.0  1.06e+00 4.69e+01 3.09e-07 0.00e+00  1.04e+00 4.50e+04 1.75e+04  8.97e-22 9.50e-11 5.98e-12  8.36e-11 5.96e+00 1.61e+00   1    0.0    0.1    0.1    0.3
  0  405   8    555    0   32 -1.0  1.94e-06 2.36e+01      nan      nan  3.31e+03 1.21e+06 2.61e+05  1.08e-17 1.13e-16 4.10e-17  2.18e-08 3.16e-05 3.97e-07   0    0.0    0.3    0.3    0.5
  0  406   8    554    0   32 -1.0  1.09e-06 2.35e+01      nan      nan  4.12e+02 3.09e+05 1.12e+05  2.07e-17 2.39e-16 5.78e-17  2.32e-07 1.05e-04 9.34e-07   0    0.0    0.2    0.2    0.5
  0  407   7   1109    0   32  3.4  2.22e-06 3.33e+01 3.58e-08 0.00e+00  4.12e+02 1.09e+05 3.82e+04  4.03e-16 5.00e-07 7.02e-10  6.26e-05 9.31e+03 1.97e+01   2    0.0    0.1    0.1    0.2
  0  408   8    553    1   32 -1.0  1.63e-06 2.35e+01      nan      nan  9.93e-01 5.54e+05 1.38e+05  1.78e-17 2.98e-16 3.48e-17  7.78e-08 5.28e-01 4.84e-07   0    0.0    0.2    0.2    0.5
  0  409   8    553    0   32 -1.0  2.71e-03 2.35e+01      nan      nan  1.43e+02 4.67e+05 1.70e+05  3.85e-19 1.25e-16 1.53e-17  2.59e-08 4.74e-06 1.33e-07   0    0.0    0.2    0.2    0.5
  0  410   7   1106    1   32 -1.0  2.71e-03 3.33e+01 5.41e-07 0.00e+00  9.93e-01 1.44e+05 6.09e+04  1.86e-20 3.34e-07 3.55e-10  2.40e-10 4.89e+04 5.52e+01   0    0.0    0.0    0.0    0.0
  0  411   6   2215    1   32  4.3  2.71e-03 4.71e+01 8.10e-07 0.00e+00  9.13e-01 2.79e+04 7.79e+03  5.32e-21 2.53e-08 1.12e-10  1.03e-05 6.89e+03 1.90e+01   2    0.1    0.1    0.3    0.6
  0  412   5   4416    1   32  5.7  1.06e+00 6.64e+01 7.96e-07 0.00e+00  8.44e-01 6.80e+03 1.31e+03  2.79e-20 5.90e-11 1.11e-13  1.26e-06 3.34e+01 5.97e-01   1    0.1    0.1    0.4    0.8
  0  413   4   8834    2   32 -1.0  1.59e+00 9.40e+01 2.25e-04 0.00e+00  8.03e-01 3.69e+02 4.81e+01  5.05e-18 7.51e-11 2.23e-14  1.70e-03 1.89e+03 5.97e-01   0    0.0    0.2    0.2    0.3
  0  414   8    551    0   32 -1.0  1.24e-03 2.35e+01      nan      nan  5.54e+01 2.96e+05 1.29e+05  1.66e-20 1.09e-15 1.82e-17  5.22e-10 1.17e-03 2.03e-07   0    0.0    0.3    0.3    0.5
  0  415   8    554    0   32 -1.0  1.68e-06 2.35e+01      nan      nan  1.17e+02 8.21e+05 2.80e+05  2.15e-17 1.94e-16 3.15e-17  6.65e-08 5.31e-04 3.20e-07   0    0.0    0.2    0.2    0.5
  0  416   7   1105    0   32 -1.0  1.24e-03 3.32e+01 0.00e+00 0.00e+00  5.54e+01 1.45e+05 4.60e+04  1.66e-20 1.09e-15 4.25e-19  3.98e-10 1.17e-03 2.03e-07   0    0.0    0.0    0.0    0.0
  0  417   8    554    0   32 -1.0  6.78e-06 2.35e+01      nan      nan  1.28e+00 1.16e+05 4.16e+04  2.67e-18 1.55e-16 8.27e-18  5.59e-08 8.50e-03 5.91e-07   0    0.0    0.3    0.3    0.5
  0  418   8    549    0   32 -1.0  1.50e-05 2.34e+01      nan      nan  6.96e+01 5.26e+05 7.16e+04  4.12e-18 1.76e-16 2.62e-17  3.24e-08 8.75e-04 9.68e-07   0    0.0    0.2    0.2    0.5
  0  419   7   1103    1   32  2.6  1.65e-05 3.32e+01 7.68e-08 0.00e+00  9.60e-01 3.34e+04 6.90e+03  2.62e-19 7.67e-08 1.13e-14  1.18e-06 4.04e+03 7.51e-02   2    0.0    0.1    0.1    0.2
  0  420   6   2208    1   32  2.4  1.24e-03 4.70e+01 3.72e-08 0.00e+00  9.60e-01 1.32e+04 2.95e+03  2.13e-20 6.06e-11 1.21e-17  7.58e-09 1.45e+01 5.63e-06   1    0.0    0.1    0.1    0.3
  0  421   8    553    0   32 -1.0  4.38e-03 2.35e+01      nan      nan  4.14e+02 2.97e+05 8.13e+04  4.64e-21 1.25e-16 1.18e-20  3.18e-11 1.82e-05 2.73e-09   0    0.0    0.2    0.2    0.5
  0  422   8    551    0   32 -1.0  4.96e-04 2.35e+01      nan      nan  9.24e+01 2.93e+05 7.27e+04  2.95e-19 6.00e-17 2.92e-18  1.08e-08 2.90e-04 8.13e-08   0    0.0    0.2    0.2    0.5
  0  423   7   1104    0   32  2.1  4.41e-03 3.32e+01 3.89e-05 0.00e+00  9.24e+01 7.85e+04 2.57e+04  1.02e-20 6.86e-07 4.94e-12  6.51e-10 1.54e+04 1.69e-01   1    0.0    0.0    0.1    0.1
  0  424   8    551    0   32 -1.0  1.24e-04 2.35e+01      nan      nan  6.71e+01 6.44e+05 2.33e+05  5.56e-19 3.92e-16 2.02e-17  3.03e-09 1.12e-03 2.80e-07   0    0.0    0.2    0.2    0.5
  0  425   8    550    0   32 -1.0  1.52e-06 2.35e+01      nan      nan  7.08e+02 7.87e+05 1.49e+05  1.29e-17 7.05e-17 3.81e-17  4.29e-08 1.33e-04 4.87e-07   0    0.0    0.2    0.2    0.5
  0  426   7   1101    0   32  2.8  1.24e-04 3.32e+01 1.08e-06 0.00e+00  6.70e+01 1.63e+05 3.90e+04  2.95e-18 8.37e-08 1.76e-13  3.01e-06 4.16e+03 8.19e-03   2    0.0    0.1    0.1    0.2
  0  427   6   2205    0   32  2.7  4.41e-03 4.70e+01 8.77e-07 0.00e+00  3.87e+00 2.55e+04 5.91e+03  3.17e-19 1.29e-09 3.18e-14  2.52e-06 2.04e+02 4.03e-02   3    0.1    0.2    0.3    0.7
  0  428   5   4413    1   32  2.7  4.58e-03 6.64e+01 4.97e-07 0.00e+00  9.60e-01 4.36e+03 5.35e+02  1.13e-20 4.93e-11 4.02e-16  1.34e-07 1.99e+01 7.60e-03   1    0.0    0.1    0.3    0.6
  0  429   8    552    0   32 -1.0  1.45e-06 2.35e+01      nan      nan  1.84e+03 2.55e+05 1.01e+05  1.12e-17 2.36e-16 4.33e-17  1.38e-07 3.65e-05 8.94e-07   0    0.0    0.2    0.2    0.5
  0  430   8    551    0   32 -1.0  2.58e-06 2.35e+01      nan      nan  5.14e+00 2.78e+05 6.88e+04  7.64e-18 2.00e-16 3.27e-17  1.22e-07 5.63e-02 1.23e-06   0    0.0    0.2    0.2    0.5
  0  431   7   1103    0   32  2.4  2.96e-06 3.32e+01 5.74e-08 0.00e+00  5.14e+00 6.69e+04 2.18e+04  1.56e-18 5.10e-06 4.32e-09  5.35e-04 1.39e+05 2.18e+02   2    0.0    0.1    0.1    0.2
  0  432   8    552    0   32 -1.0  9.51e-06 2.35e+01      nan      nan  4.03e+00 4.93e+05 2.27e+05  1.71e-18 2.06e-16 7.92e-18  9.31e-09 9.00e-02 1.46e-07   0    0.0    0.2    0.2    0.5
  0  433   8    551    0   32 -1.0  5.13e-07 2.35e+01      nan      nan  7.22e+02 3.54e+05 2.19e+05  4.69e-17 1.70e-16 7.22e-17  3.33e-07 1.46e-04 6.05e-07   0    0.0    0.2    0.2    0.5
  0  434   7   1103    0   32 -1.0  9.53e-06 3.32e+01 5.97e-08 0.00e+00  4.03e+00 2.22e+05 7.85e+04  6.30e-18 1.17e-04 6.90e-08  1.04e-07 9.99e+06 3.65e+03   0    0.0    0.0    0.0    0.0
  0  435   6   2206    0   32  3.2  9.98e-06 4.70e+01 1.73e-07 0.00e+00  4.03e+00 2.59e+04 7.75e+03  1.39e-15 1.01e-05 1.01e-08  6.07e-01 3.23e+06 7.42e+03   1    0.0    0.1    0.2    0.3
  0  436   8    551    0   32 -1.0  9.18e-06 2.35e+01      nan      nan  1.36e+02 5.18e+05 1.81e+05  5.11e-18 9.20e-17 3.04e-17  2.20e-08 5.34e-04 2.93e-07   0    0.0    0.2    0.2    0.5
  0  437   8    550    0   32 -1.0  5.43e-07 2.35e+01      nan      nan  1.04e+02 3.19e+05 1.43e+05  5.64e-17 1.40e-16 7.07e-17  3.45e-07 1.05e-03 8.36e-07   0    0.0    0.2    0.2    0.5
  0  438   7   1101    0   32  2.5  9.20e-06 3.32e+01 7.75e-08 0.00e+00  1.04e+02 1.38e+05 5.64e+04  3.54e-17 2.59e-05 6.55e-11  5.14e-07 4.61e+05 1.73e+00   1    0.0    0.0    0.1    0.1
  0  439   8    551    0   32 -1.0  9.19e-06 2.35e+01      nan      nan  3.40e+02 5.37e+05 5.74e+04  4.41e-18 2.02e-16 2.18e-17  2.01e-08 1.95e-04 6.20e-07   0    0.0    0.2    0.2    0.5
  0  440   8    550    0   32 -1.0  2.03e-05 2.35e+01      nan      nan  3.83e+03 9.02e+05 2.35e+05  1.21e-18 7.13e-16 2.41e-17  3.08e-09 3.83e-06 2.44e-07   0    0.0    0.2    0.2    0.5
  0  441   7   1101    0   32  3.1  2.23e-05 3.32e+01 8.22e-08 0.00e+00  2.25e+02 1.24e+05 1.82e+04  7.44e-17 5.05e-07 4.27e-11  3.57e-04 1.25e+04 7.04e+00   2    0.0    0.1    0.1    0.2
  0  442   6   2202    0   32 -1.0  2.41e-05 4.69e+01 8.32e-08 0.00e+00  1.04e+02 3.55e+04 4.98e+03  2.59e-15 2.11e-06 1.59e-08  2.73e-02 6.05e+05 5.09e+03   0    0.0    0.0    0.0    0.1
  0  443   5   4408    0   32  5.5  2.61e-05 6.64e+01 3.61e-07 0.00e+00  3.55e+00 2.82e+03 4.45e+02  3.59e-19 5.62e-08 4.39e-13  7.81e-06 7.13e+04 7.86e+00   3    0.3    0.4    0.9    1.7
