# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   6810    6   32  6.5  1.76e+00 4.43e+00 5.76e-02 0.00e+00  6.12e-02 9.12e+02 5.11e+02  7.05e-11 5.71e-06 1.46e-06  1.76e+00 3.83e+01 1.83e+01   1    0.6    0.2    1.3    2.4
  0  334   8    851    0   32 -1.0  5.64e-01 1.57e+00      nan      nan  3.90e+02 1.63e+03 1.02e+03  6.69e-18 1.31e-16 7.54e-17  9.63e-12 4.81e-10 1.40e-10   0    0.0    0.9    0.9    1.7
  0  335   8    851    0   32 -1.0  4.61e-01 1.69e+00      nan      nan  9.61e+02 2.46e+03 1.77e+03  5.32e-17 7.76e-17 6.44e-17  3.52e-11 1.02e-10 5.72e-11   0    0.0    0.9    0.9    1.7
  0  336   7   1702    0   32 -1.0  7.30e-01 2.31e+00 3.74e-02 0.00e+00  3.90e+02 1.31e+03 9.68e+02  2.57e-08 7.97e-06 1.74e-07  1.26e-01 1.52e+01 4.94e-01   0    0.0    0.0    0.0    0.1
  0  337   8    850    0   32 -1.0  5.58e-01 1.57e+00      nan      nan  3.34e+02 1.75e+03 8.68e+02  4.71e-18 1.59e-16 9.76e-17  5.05e-12 6.64e-10 2.09e-10   0    0.0    0.9    0.9    1.7
  0  338   8    852    0   32 -1.0  5.37e-01 1.61e+00      nan      nan  4.76e+02 2.06e+03 1.30e+03  1.35e-17 2.32e-16 2.13e-17  1.66e-11 6.43e-10 3.13e-11   0    0.0    0.9    0.9    1.7
  0  339   7   1702    0   32  4.5  7.78e-01 2.25e+00 5.12e-02 0.00e+00  3.11e+02 1.33e+03 6.71e+02  2.69e-07 7.36e-06 2.84e-06  2.11e+00 2.27e+01 9.60e+00   2    0.2    0.1    0.4    0.7
  0  340   6   3404    0   32  5.9  1.07e+00 3.22e+00 5.49e-02 0.00e+00  2.99e+02 1.54e+03 5.04e+02  1.99e-08 3.57e-06 1.19e-06  2.20e-01 1.82e+01 6.41e+00   3    0.8    0.3    1.3    2.6
  0  341   8    851    0   32 -1.0  4.54e-01 1.70e+00      nan      nan  1.02e+03 3.72e+03 2.29e+03  1.84e-17 9.93e-17 8.16e-17  8.71e-12 1.22e-10 5.22e-11   0    0.0    0.9    0.9    1.7
  0  342   8    851    0   32 -1.0  5.60e-01 1.59e+00      nan      nan  4.64e+02 2.47e+03 1.41e+03  9.70e-18 1.86e-16 2.40e-17  9.98e-12 6.38e-10 3.34e-11   0    0.0    0.9    0.9    1.8
  0  343   7   1702    0   32  3.1  7.23e-01 2.33e+00 4.03e-02 0.00e+00  4.64e+02 2.36e+03 1.50e+03  1.27e-17 1.24e-05 3.80e-06  1.33e-11 1.56e+01 6.22e+00   1    0.1    0.1    0.2    0.3
  0  344   8    852   10   32 -1.0  5.07e-01 1.59e+00      nan      nan  6.85e-02 9.40e+02 4.37e+02  7.81e-18 1.40e-16 6.14e-17  1.11e-10 2.62e-07 3.35e-10   0    0.0    0.9    0.9    1.7
  0  345   8    852    0   32 -1.0  5.47e-01 1.59e+00      nan      nan  1.65e+02 2.85e+03 1.49e+03  1.67e-18 3.56e-17 7.29e-18  3.75e-12 2.78e-11 1.03e-11   0    0.0    0.9    0.9    1.7
  0  346   7   1704   10   32  4.2  7.48e-01 2.25e+00 3.80e-02 0.00e+00  6.85e-02 6.94e+02 3.78e+02  2.88e-09 8.46e-06 1.22e-06  3.76e+00 2.15e+02 1.53e+01   1    0.1    0.1    0.2    0.4
  0  347   6   3406   10   32  3.9  1.04e+00 3.23e+00 2.59e-02 0.00e+00  6.85e-02 6.41e+02 3.78e+02  1.96e-10 6.48e-06 5.49e-07  1.10e-01 7.25e+01 1.24e+01   1    0.2    0.1    0.4    0.9
  0  348   5   6810   10   32  5.9  1.50e+00 4.56e+00 6.60e-02 0.00e+00  6.85e-02 4.51e+02 3.21e+02  9.61e-11 4.80e-06 1.86e-08  8.83e-02 7.57e+01 5.58e+00   1    0.5    0.2    1.2    2.2
  0  349   4  13620   16   32 10.4  2.31e+00 6.36e+00 6.98e-02 0.00e+00  6.12e-02 3.83e+02 8.36e-01  2.35e-11 3.31e-06 1.84e-09  9.31e-02 1.13e+02 8.08e+00   1    1.8    0.5    3.9    6.1
  0  350   8    852    0   32 -1.0  5.62e-01 1.58e+00      nan      nan  9.22e+02 7.05e+03 3.30e+03  3.13e-19 1.61e-16 9.81e-17  8.46e-14 2.04e-10 6.65e-11   0    0.0    0.9    0.9    1.7
  0  351   8    851    0   32 -1.0  5.75e-01 1.52e+00      nan      nan  1.34e+03 8.64e+03 3.80e+03  2.33e-18 1.91e-16 1.16e-16  6.20e-13 2.38e-10 4.84e-11   0    0.0    0.9    0.9    1.8
  0  352   7   1703    0   32  2.9  8.07e-01 2.19e+00 4.32e-02 0.00e+00  9.07e+02 3.66e+03 2.33e+03  8.43e-08 1.14e-05 2.13e-06  7.41e-02 1.23e+01 4.20e+00   3    0.2    0.2    0.5    0.8
  0  353   8    851    0   32 -1.0  6.00e-01 1.54e+00      nan      nan  6.08e+02 5.61e+03 1.99e+03  8.24e-19 2.08e-16 1.04e-16  4.04e-13 3.63e-10 1.11e-10   0    0.0    0.9    0.9    1.7
  0  354   8    851    0   32 -1.0  5.36e-01 1.57e+00      nan      nan  6.38e+02 2.80e+03 1.69e+03  6.45e-19 1.69e-16 9.39e-17  5.65e-13 2.39e-10 1.13e-10   0    0.0    0.9    0.9    1.7
  0  355   7   1702    0   32  3.3  8.06e-01 2.20e+00 4.30e-02 0.00e+00  5.48e+02 2.02e+03 9.80e+02  1.50e-07 8.38e-06 1.68e-06  2.06e-01 1.29e+01 5.01e+00   3    0.2    0.2    0.5    1.0
  0  356   6   3405    0   32  5.0  1.14e+00 3.11e+00 4.71e-02 0.00e+00  4.88e+02 1.68e+03 8.08e+02  9.79e-08 9.62e-06 3.13e-06  4.02e-01 3.30e+01 1.97e+01   2    0.5    0.2    0.9    1.7
  0  357   8    852    0   32 -1.0  7.05e-01 1.43e+00      nan      nan  2.49e+03 6.66e+03 4.84e+03  1.21e-18 1.51e-16 3.78e-17  4.30e-13 9.65e-11 2.50e-11   0    0.0    0.9    0.9    1.7
  0  358   8    851    0   32 -1.0  5.24e-01 1.60e+00      nan      nan  1.27e+03 4.03e+03 2.65e+03  4.13e-19 1.83e-16 1.09e-16  2.70e-13 1.96e-10 5.52e-11   0    0.0    0.9    0.9    1.8
  0  359   7   1703    0   32 -1.0  8.80e-01 2.15e+00 4.16e-02 0.00e+00  1.27e+03 3.41e+03 2.60e+03  8.59e-08 4.12e-05 3.51e-06  1.37e-01 3.85e+01 3.49e+00   0    0.0    0.0    0.0    0.1
  0  360   8    851    0   32 -1.0  5.84e-01 1.56e+00      nan      nan  5.96e+02 3.30e+03 1.46e+03  8.63e-17 1.61e-16 1.25e-16  6.31e-11 3.50e-10 1.57e-10   0    0.0    0.9    0.9    1.7
  0  361   8    851    0   32 -1.0  5.18e-01 1.61e+00      nan      nan  6.14e+02 2.38e+03 1.46e+03  3.17e-19 1.36e-16 8.90e-17  3.03e-13 2.44e-10 1.23e-10   0    0.0    0.9    0.9    1.7
  0  362   7   1702    0   32 -1.0  7.83e-01 2.24e+00 4.66e-02 0.00e+00  5.96e+02 1.43e+03 1.08e+03  9.07e-08 2.84e-05 2.48e-06  4.00e-01 5.40e+01 6.60e+00   0    0.0    0.0    0.0    0.1
  0  363   6   3405    0   32 -1.0  1.18e+00 3.10e+00 4.32e-02 0.00e+00  5.96e+02 1.42e+03 1.08e+03  6.02e-08 1.89e-05 2.02e-06  4.00e-01 5.40e+01 7.83e+00   0    0.0    0.1    0.1    0.2
  0  364   5   6810    0   32 -1.0  1.64e+00 4.39e+00 6.07e-02 0.00e+00  4.88e+02 9.26e+02 7.06e+02  3.54e-08 6.17e-06 6.29e-07  4.01e-01 3.68e+01 5.12e+00   0    0.0    0.2    0.2    0.2
  0  365   8    851    0   32 -1.0  7.44e-01 1.46e+00      nan      nan  1.45e+03 4.60e+03 2.94e+03  2.70e-19 2.57e-16 1.38e-17  1.98e-13 3.47e-10 1.59e-11   0    0.0    0.9    0.9    1.7
  0  366   8    851    0   32 -1.0  6.30e-01 1.54e+00      nan      nan  1.59e+03 4.47e+03 3.11e+03  7.45e-18 1.22e-16 6.31e-17  3.55e-12 1.13e-10 5.48e-11   0    0.0    0.9    0.9    1.7
  0  367   7   1702    0   32  3.5  9.78e-01 2.12e+00 5.68e-02 0.00e+00  1.45e+03 3.25e+03 2.04e+03  5.36e-08 5.83e-06 9.26e-07  8.26e-02 6.69e+00 1.10e+00   1    0.1    0.1    0.2    0.4
  0  368   8    851    0   32 -1.0  5.66e-01 1.64e+00      nan      nan  1.09e+03 3.64e+03 2.69e+03  4.65e-18 1.55e-16 7.08e-18  2.86e-12 1.26e-10 7.65e-12   0    0.0    0.9    0.9    1.7
  0  369   8    851    0   32 -1.0  4.75e-01 1.70e+00      nan      nan  1.05e+03 2.64e+03 1.97e+03  5.51e-18 3.56e-16 2.66e-17  3.55e-12 3.36e-10 2.57e-11   0    0.0    0.9    0.9    1.7
  0  370   7   1702    0   32  3.9  7.41e-01 2.36e+00 4.22e-02 0.00e+00  1.02e+03 1.83e+03 1.37e+03  7.81e-16 1.01e-05 2.80e-06  1.26e-09 1.68e+01 5.59e+00   3    0.3    0.2    0.5    1.0
  0  371   6   3404    0   32  3.8  1.23e+00 3.18e+00 3.50e-02 0.00e+00  9.38e+02 1.54e+03 1.35e+03  1.46e-07 3.14e-06 7.86e-07  4.14e-01 8.45e+00 2.35e+00   2    0.4    0.2    0.8    1.6
  0  372   8    852    0   32 -1.0  7.18e-01 1.50e+00      nan      nan  1.40e+03 3.97e+03 2.76e+03  3.49e-19 2.19e-16 1.15e-17  2.45e-13 3.73e-10 1.16e-11   0    0.0    0.9    0.9    1.7
  0  373   8    851    0   32 -1.0  6.45e-01 1.48e+00      nan      nan  1.68e+03 4.84e+03 3.07e+03  1.78e-17 1.32e-16 6.66e-17  1.15e-11 7.56e-11 5.38e-11   0    0.0    0.9    0.9    1.7
  0  374   7   1703    0   32 -1.0  9.69e-01 2.10e+00 6.40e-02 0.00e+00  1.40e+03 2.83e+03 1.99e+03  9.94e-08 8.21e-06 3.19e-06  2.31e-01 1.34e+01 5.37e+00   0    0.0    0.0    0.0    0.1
  0  375   8    851    0   32 -1.0  7.18e-01 1.42e+00      nan      nan  2.01e+03 6.86e+03 4.58e+03  2.16e-17 1.64e-16 3.17e-17  9.00e-12 1.35e-10 2.17e-11   0    0.0    0.9    0.9    1.7
  0  376   8    852    0   32 -1.0  4.34e-01 1.68e+00      nan      nan  1.44e+03 4.22e+03 2.95e+03  3.43e-19 1.43e-16 8.24e-17  1.26e-13 9.36e-11 4.21e-11   0    0.0    0.9    0.9    1.7
  0  377   7   1703    0   32  4.4  8.44e-01 2.20e+00 6.16e-02 0.00e+00  1.43e+03 6.06e+03 2.19e+03  9.81e-07 4.62e-05 7.66e-06  1.19e+00 5.23e+01 8.59e+00   3    0.3    0.2    0.5    1.0
  0  378   6   3406    0   32 -1.0  1.29e+00 3.04e+00 5.87e-02 0.00e+00  1.40e+03 2.12e+03 1.71e+03  2.97e-08 5.51e-06 2.40e-06  8.58e-02 1.34e+01 5.40e+00   0    0.0    0.1    0.1    0.2
  0  379   5   6810    0   32  6.0  1.78e+00 4.40e+00 8.60e-02 0.00e+00  8.87e+02 1.46e+03 1.27e+03  6.32e-08 2.11e-06 6.02e-07  2.69e-01 8.89e+00 3.07e+00   2    1.1    0.5    2.1    3.8
  0  380   4  13620    0   32 -1.0  2.43e+00 6.21e+00 1.06e-01 0.00e+00  4.88e+02 9.13e+02 7.06e+02  2.40e-08 2.76e-06 3.78e-07  2.90e-01 3.05e+01 4.72e+00   0    0.0    0.3    0.3    0.4
  0  381   3  27240   16   32 12.9  3.36e+00 8.89e+00 1.22e-01 0.00e+00  6.12e-02 3.83e+02 8.36e-01  3.00e-11 2.42e-06 1.16e-09  9.81e-02 1.00e+02 1.09e+01   1    4.4    1.0    9.8   14.6
  0  382   2  54480   16   32 13.5  4.43e+00 1.28e+01 1.06e-01 0.00e+00  6.12e-02 3.83e+02 8.36e-01  2.95e-12 1.95e-06 5.48e-11  4.21e-02 8.60e+01 2.42e+00   1    9.3    2.0   20.6   30.4
  0  383   8    850    0   32 -1.0  5.06e-01 1.58e+00      nan      nan  1.52e+02 4.95e+02 3.00e+02  3.83e-18 5.97e-17 3.68e-17  3.62e-11 5.97e-10 1.49e-10   0    0.0    0.9    0.9    1.7
  0  384   8    852    0   32 -1.0  4.02e-01 1.57e+00      nan      nan  2.34e+02 8.31e+02 5.60e+02  5.20e-18 1.35e-16 5.30e-17  2.00e-11 5.45e-10 1.11e-10   0    0.0    0.8    0.8    1.7
  0  385   7   1702    0   32  3.9  6.48e-01 2.22e+00 2.92e-02 0.00e+00  1.51e+02 4.72e+02 2.96e+02  4.76e-08 3.80e-06 6.64e-07  4.42e-01 2.18e+01 5.17e+00   1    0.1    0.1    0.2    0.4
  0  386   8    852    0   38 -1.0  6.44e-01 1.48e+00      nan      nan  2.29e+01 7.84e+01 5.20e+01  5.93e-18 1.63e-16 8.09e-17  4.21e-10 1.00e-08 3.50e-09   0    0.0    0.8    0.8    1.7
  0  387   8    851    0   32 -1.0  5.23e-01 1.48e+00      nan      nan  8.38e+01 3.95e+02 2.50e+02  2.63e-19 8.26e-17 2.46e-17  1.44e-12 8.82e-10 1.61e-10   0    0.0    0.8    0.8    1.7
  0  388   7   1703    0   32  6.4  8.32e-01 2.09e+00 4.08e-02 0.00e+00  2.21e+01 7.14e+01 3.83e+01  1.24e-08 2.20e-07 1.08e-07  1.57e+00 1.39e+01 6.71e+00   2    0.3    0.1    0.5    1.0
  0  389   6   3405    0   32 -1.0  1.05e+00 3.05e+00 2.56e-02 0.00e+00  2.21e+01 7.14e+01 3.83e+01  4.36e-09 1.12e-06 2.05e-07  6.93e-01 7.72e+01 1.89e+01   0    0.0    0.1    0.1    0.2
  0  390   8    851    0   32 -1.0  5.44e-01 1.54e+00      nan      nan  4.72e+02 1.53e+03 1.05e+03  3.10e-19 1.21e-16 8.79e-17  1.20e-12 2.77e-10 1.29e-10   0    0.0    0.9    0.9    1.7
  0  391   8    850    0   32 -1.0  3.05e-01 1.75e+00      nan      nan  1.54e+01 4.34e+02 2.39e+02  2.31e-18 1.06e-16 1.72e-17  9.28e-12 4.56e-09 5.44e-11   0    0.0    0.8    0.8    1.7
  0  392   7   1701    0   32  4.1  6.25e-01 2.33e+00 3.17e-02 0.00e+00  1.54e+01 6.22e+02 3.29e+02  3.11e-08 3.46e-06 1.23e-06  1.35e-01 2.05e+01 9.46e+00   1    0.1    0.1    0.2    0.4
  0  393   8    852    0   32 -1.0  4.25e-01 1.68e+00      nan      nan  1.51e+01 4.25e+02 2.13e+02  2.13e-17 1.56e-16 4.79e-17  1.20e-10 3.75e-09 3.50e-10   0    0.0    0.8    0.8    1.6
  0  394   8    851    0   32 -1.0  5.36e-01 1.48e+00      nan      nan  4.46e+02 1.70e+03 1.05e+03  2.63e-19 1.30e-16 8.38e-17  4.33e-13 2.61e-10 1.16e-10   0    0.0    0.9    0.9    1.7
  0  395   7   1703    0   32  3.6  6.86e-01 2.24e+00 3.59e-02 0.00e+00  1.50e+01 5.66e+02 3.05e+02  4.81e-08 3.55e-06 1.28e-06  4.33e+00 1.65e+01 9.61e+00   1    0.1    0.1    0.2    0.4
  0  396   6   3404    0   32 -1.0  9.30e-01 3.23e+00 4.07e-02 0.00e+00  1.50e+01 3.16e+02 1.17e+02  2.82e-09 9.00e-06 7.02e-07  5.70e-01 9.44e+01 1.42e+01   0    0.0    0.1    0.1    0.2
  0  397   5   6809    0   32 -1.0  1.41e+00 4.45e+00 4.86e-02 0.00e+00  1.50e+01 5.12e+01 3.01e+01  2.08e-09 8.37e-07 4.05e-08  6.36e-01 7.73e+01 6.26e+00   0    0.0    0.2    0.2    0.3
  0  398   8    851    0   32 -1.0  4.42e-01 1.61e+00      nan      nan  2.00e+02 9.02e+02 6.21e+02  2.43e-19 1.44e-16 4.08e-17  6.43e-13 2.62e-10 1.04e-10   0    0.0    0.9    0.9    1.7
  0  399   8    851    1   32 -1.0  4.57e-01 1.63e+00      nan      nan  4.23e-03 1.24e+03 7.01e+02  3.25e-19 1.42e-16 5.91e-17  4.24e-13 2.34e-05 1.12e-10   0    0.0    0.9    0.9    1.7
  0  400   7   1702    1   32  4.8  6.39e-01 2.29e+00 4.24e-02 0.00e+00  4.22e-03 6.34e+02 3.85e+02  1.74e-09 1.01e-05 6.09e-07  3.04e-01 8.86e+02 6.96e+00   1    0.1    0.1    0.2    0.4
  0  401   8    852    0   32 -1.0  5.30e-01 1.60e+00      nan      nan  1.54e+02 5.43e+02 3.16e+02  1.72e-18 1.36e-16 2.75e-17  9.24e-12 7.63e-10 1.57e-10   0    0.0    0.9    0.9    1.7
  0  402   8    851    0   32 -1.0  5.26e-01 1.53e+00      nan      nan  1.50e+02 5.05e+02 3.07e+02  4.32e-18 6.11e-17 4.66e-17  4.93e-11 6.54e-10 1.92e-10   0    0.0    0.9    0.9    1.7
  0  403   7   1703    0   32  5.1  7.48e-01 2.21e+00 2.80e-02 0.00e+00  1.50e+02 3.74e+02 2.10e+02  2.94e-08 1.51e-06 6.31e-07  4.76e-01 1.55e+01 7.47e+00   1    0.1    0.1    0.2    0.5
  0  404   6   3405    1   32  6.6  9.85e-01 3.18e+00 4.05e-02 0.00e+00  4.22e-03 2.44e+02 1.70e+02  2.34e-11 2.90e-06 3.58e-07  9.84e-01 4.02e+01 6.73e+00   1    0.3    0.1    0.6    1.2
  0  405   8    851    0   32 -1.0  5.79e-01 1.48e+00      nan      nan  5.88e+02 1.67e+03 1.28e+03  8.51e-19 1.58e-16 7.81e-17  2.48e-12 3.77e-10 1.16e-10   0    0.0    0.9    0.9    1.7
  0  406   8    852    0   32 -1.0  3.27e-01 1.75e+00      nan      nan  2.11e+02 7.27e+02 5.01e+02  1.00e-18 1.20e-16 2.23e-17  3.62e-12 2.00e-10 6.02e-11   0    0.0    0.8    0.8    1.6
  0  407   7   1703    0   32  3.4  6.66e-01 2.29e+00 2.32e-02 0.00e+00  1.55e+02 8.59e+02 4.35e+02  2.78e-07 4.08e-05 4.25e-06  1.71e+00 1.36e+02 3.04e+01   2    0.2    0.1    0.3    0.7
  0  408   8    853    1   32 -1.0  3.30e-01 1.74e+00      nan      nan  8.10e-03 4.46e+02 2.30e+02  1.15e-18 8.70e-17 1.46e-17  5.44e-12 8.39e-06 4.76e-11   0    0.0    0.9    0.9    1.7
  0  409   8    849    0   32 -1.0  5.47e-01 1.42e+00      nan      nan  3.79e+02 1.47e+03 9.27e+02  3.35e-18 1.80e-16 2.67e-17  1.55e-11 3.58e-10 5.21e-11   0    0.0    0.9    0.9    1.7
  0  410   7   1702    1   32  2.8  6.41e-01 2.25e+00 3.39e-02 0.00e+00  8.10e-03 4.25e+02 2.30e+02  6.19e-11 8.03e-07 1.54e-07  3.69e-03 1.64e+01 1.54e+00   1    0.1    0.1    0.2    0.4
  0  411   6   3405    1   32  5.8  9.27e-01 3.21e+00 5.14e-02 0.00e+00  8.09e-03 3.09e+02 2.05e+02  1.86e-09 2.92e-06 2.89e-07  3.86e-01 7.14e+02 6.66e+00   1    0.2    0.1    0.6    1.1
  0  412   5   6810    2   32  8.4  1.35e+00 4.52e+00 5.40e-02 0.00e+00  4.22e-03 1.89e+02 1.62e+02  7.79e-12 1.60e-06 2.50e-07  1.83e+00 4.92e+01 9.25e+00   1    0.7    0.2    1.5    2.6
  0  413   4  13619    2   32 13.6  1.96e+00 6.34e+00 7.68e-02 0.00e+00  4.22e-03 4.29e+01 2.66e+01  7.58e-12 4.75e-07 1.95e-08  1.58e+00 1.14e+02 6.11e+00   1    2.2    0.5    5.1    7.8
  0  414   8    852    0   32 -1.0  5.10e-01 1.47e+00      nan      nan  1.02e+02 9.01e+02 4.05e+02  2.69e-17 1.08e-16 8.41e-17  1.50e-10 9.43e-10 3.47e-10   0    0.0    0.9    0.9    1.7
  0  415   8    851    0   32 -1.0  4.42e-01 1.62e+00      nan      nan  1.50e+02 7.70e+02 3.98e+02  5.13e-17 9.72e-17 8.00e-17  9.88e-11 8.25e-10 2.74e-10   0    0.0    0.8    0.8    1.7
  0  416   7   1703    0   32  5.2  6.77e-01 2.19e+00 3.49e-02 0.00e+00  5.13e+01 5.22e+02 3.13e+02  1.11e-07 1.29e-05 7.38e-07  1.67e+00 5.71e+02 5.83e+00   2    0.2    0.1    0.4    0.8
  0  417   8    850    0   32 -1.0  5.52e-01 1.47e+00      nan      nan  1.50e+02 8.02e+02 4.11e+02  4.21e-17 1.00e-16 7.90e-17  1.20e-10 9.99e-10 3.43e-10   0    0.0    0.9    0.9    1.7
  0  418   8    852    0   32 -1.0  2.65e-01 1.80e+00      nan      nan  1.65e+02 8.64e+02 5.71e+02  2.50e-18 7.61e-17 3.48e-17  2.58e-12 2.78e-10 5.17e-11   0    0.0    0.8    0.8    1.6
  0  419   7   1702    0   32  5.2  6.13e-01 2.33e+00 9.51e-03 0.00e+00  1.50e+02 5.96e+02 2.78e+02  7.53e-08 3.08e-06 6.95e-07  1.03e+00 1.47e+01 4.26e+00   1    0.1    0.1    0.2    0.5
  0  420   6   3405    0   32 -1.0  9.13e-01 3.19e+00 2.18e-02 0.00e+00  5.13e+01 2.84e+02 1.94e+02  1.54e-08 5.24e-06 3.83e-07  7.22e-01 5.65e+01 5.15e+00   0    0.0    0.1    0.1    0.2
  0  421   8    851   18   36 -1.0  7.37e-01 1.47e+00      nan      nan  6.77e-02 2.95e+03 3.36e+02  5.22e-18 1.75e-16 2.68e-17  1.75e-11 5.20e-07 1.79e-08   0    0.0    0.9    0.9    1.7
  0  422   8    852   10   32 -1.0  7.76e-01 1.43e+00      nan      nan  5.65e-02 5.58e+03 1.64e+03  4.00e-18 1.60e-16 3.28e-17  1.02e-11 7.42e-07 7.76e-11   0    0.0    0.9    0.9    1.7
  0  423   7   1703   28   56  4.1  1.08e+00 2.05e+00 7.30e-02 0.00e+00  5.63e-02 2.80e+03 9.80e-01  8.75e-10 3.59e-05 2.31e-07  4.52e-01 9.93e+03 3.70e+01   3    0.3    0.2    0.6    1.1
  0  424   8    851    0   32 -1.0  2.67e-01 1.75e+00      nan      nan  3.45e+02 9.94e+02 7.16e+02  3.97e-17 9.69e-17 6.07e-17  4.35e-11 1.58e-10 8.45e-11   0    0.0    0.8    0.8    1.7
  0  425   8    851    0   32 -1.0  4.75e-01 1.58e+00      nan      nan  9.74e+02 3.00e+03 2.06e+03  5.43e-18 8.10e-16 6.37e-17  6.51e-12 1.33e-09 5.01e-11   0    0.0    0.8    0.8    1.7
  0  426   7   1702    0   32 -1.0  5.46e-01 2.36e+00 2.18e-02 0.00e+00  3.45e+02 9.86e+02 7.16e+02  1.02e-07 8.75e-06 6.59e-07  5.16e-01 1.63e+01 1.92e+00   0    0.0    0.0    0.0    0.1
  0  427   6   3405   28   56  6.6  1.21e+00 3.12e+00 6.64e-02 0.00e+00  5.63e-02 8.70e+02 9.79e-01  1.14e-10 4.60e-06 5.12e-08  5.17e-01 1.26e+03 6.43e+00   2    0.7    0.3    1.2    2.2
  0  428   5   6810   28   56 -1.0  1.52e+00 4.47e+00 6.50e-03 0.00e+00  5.63e-02 2.68e+02 9.79e-01  4.33e-17 1.48e-06 1.46e-10  3.26e-06 3.14e+01 3.94e-01   0    0.0    0.2    0.2    0.3
  0  429   8    851    0   32 -1.0  7.88e-01 1.38e+00      nan      nan  1.82e+02 1.76e+03 9.47e+02  3.34e-17 1.62e-15 1.24e-16  6.57e-11 2.99e-09 4.74e-10   0    0.0    0.9    0.9    1.7
  0  430   8    851    0   32 -1.0  6.94e-01 1.50e+00      nan      nan  2.45e+02 1.15e+03 6.37e+02  9.46e-18 1.04e-15 7.51e-17  3.65e-11 2.89e-09 3.95e-10   0    0.0    0.9    0.9    1.7
  0  431   7   1702    0   32  4.3  1.05e+00 2.04e+00 7.02e-02 0.00e+00  1.54e+02 9.73e+02 4.58e+02  3.97e-08 1.00e-05 1.25e-06  1.88e-01 5.14e+01 1.25e+01   2    0.2    0.1    0.4    0.6
  0  432   8    851    0   32 -1.0  4.00e-01 1.67e+00      nan      nan  1.48e+02 9.78e+02 5.59e+02  3.91e-17 1.29e-16 8.11e-17  7.16e-11 1.17e-09 1.87e-10   0    0.0    0.9    0.9    1.7
  0  433   8    852    0   32 -1.0  3.04e-01 1.76e+00      nan      nan  1.20e+02 3.79e+02 2.56e+02  1.20e-17 2.83e-16 7.64e-17  6.37e-11 7.61e-10 3.16e-10   0    0.0    0.8    0.8    1.7
  0  434   7   1703    0   32 -1.0  5.03e-01 2.43e+00 2.63e-02 0.00e+00  1.20e+02 3.47e+02 2.53e+02  8.58e-17 1.76e-06 6.53e-16  7.56e-10 2.01e+01 4.64e-09   0    0.0    0.0    0.0    0.1
  0  435   6   3405    0   32  5.2  1.17e+00 3.17e+00 2.90e-02 0.00e+00  7.61e+01 2.87e+02 1.53e+02  1.57e-08 5.67e-06 1.15e-06  6.33e-01 1.28e+02 3.00e+01   2    0.5    0.2    0.9    1.6
  0  436   8    852    0   32 -1.0  9.19e-01 1.17e+00      nan      nan  5.66e+02 6.10e+03 2.04e+03  8.41e-17 3.90e-15 2.44e-16  6.12e-11 6.28e-09 5.21e-10   0    0.0    0.8    0.8    1.6
  0  437   8    851    0   32 -1.0  4.43e-01 1.62e+00      nan      nan  1.62e+02 1.02e+03 5.29e+02  9.24e-18 1.02e-16 4.69e-17  1.34e-11 5.22e-10 1.52e-10   0    0.0    0.9    0.9    1.7
  0  438   7   1703    0   32  4.5  1.02e+00 2.00e+00 6.21e-02 0.00e+00  1.61e+02 9.04e+02 5.29e+02  3.98e-08 1.40e-05 1.81e-06  1.53e-01 6.84e+01 1.18e+01   1    0.1    0.1    0.2    0.4
  0  439   8    850    0   32 -1.0  2.96e-01 1.78e+00      nan      nan  9.84e+01 4.87e+02 2.77e+02  4.90e-18 1.04e-16 3.38e-17  1.47e-11 6.80e-10 1.26e-10   0    0.0    0.8    0.8    1.6
  0  440   8    852    0   32 -1.0  3.62e-01 1.63e+00      nan      nan  2.86e+02 8.06e+02 5.74e+02  3.19e-17 7.97e-17 6.00e-17  9.81e-11 1.81e-10 1.25e-10   0    0.0    0.9    0.9    1.7
  0  441   7   1702    0   32 -1.0  4.68e-01 2.41e+00 1.63e-02 0.00e+00  9.84e+01 4.05e+02 2.77e+02  5.25e-14 3.09e-06 5.42e-09  4.20e-07 1.69e+01 3.76e-02   0    0.0    0.0    0.0    0.0
  0  442   6   3405    0   32  4.3  1.13e+00 3.13e+00 5.54e-02 0.00e+00  8.86e+01 4.56e+02 1.66e+02  4.84e-07 6.54e-06 2.21e-06  8.94e+00 1.55e+02 3.38e+01   3    0.6    0.3    1.1    2.0
  0  443   5   6810    0   32 10.4  1.63e+00 4.45e+00 9.95e-02 0.00e+00  7.53e+01 1.54e+02 1.16e+02  3.25e-09 9.59e-07 1.60e-07  2.19e-01 3.51e+01 7.82e+00   4    3.4    1.0    5.1    9.6
