# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  344   8    553    0   32 -1.0  1.87e-06 2.35e+01      nan      nan  1.49e+04 2.76e+05 9.64e+04  2.22e-17 1.24e-16 2.81e-17  1.77e-07 1.40e-05 5.59e-07   0    0.0    0.3    0.3    0.5
  0  345   8    553    0   32 -1.0  6.07e-07 2.35e+01      nan      nan  1.48e+04 2.94e+05 8.56e+04  3.59e-17 2.27e-16 6.62e-17  4.05e-07 1.28e-05 1.74e-06   0    0.0    0.3    0.3    0.5
  0  346   7   1106    0   32  3.1  1.97e-06 3.33e+01      nan      nan  1.48e+04 8.57e+04 4.29e+04  3.71e-17 5.88e-06 2.09e-07  7.61e-07 2.13e+05 6.03e+03   2    0.0    0.1    0.1    0.3
  0  347   6   2212    0   32  4.0  3.12e-06 4.70e+01      nan      nan  1.48e+04 2.39e+04 1.89e+04  3.51e-17 1.68e-08 6.88e-10  4.14e-06 1.30e+03 5.76e+01   2    0.1    0.1    0.3    0.6
  0  348   5   4422    0   32  4.3  5.23e-06 6.65e+01      nan      nan  9.37e+03 1.71e+04 1.50e+04  1.19e-17 7.30e-09 1.35e-12  1.41e-06 8.69e+02 1.97e-01   3    0.2    0.4    0.8    1.5
  0  349   4   8845    0   32  6.0  1.06e+00 9.40e+01      nan      nan  5.78e+03 1.51e+04 1.47e+04  2.97e-22 2.48e-11 1.21e-12  3.74e-11 3.16e+00 1.53e-01   2    0.4    0.5    1.2    2.4
  0  350   8    551    0   32 -1.0  7.73e-07 2.35e+01      nan      nan  1.47e+04 2.29e+05 7.54e+04  2.29e-17 1.15e-16 5.31e-17  2.59e-07 7.50e-06 1.17e-06   0    0.0    0.3    0.3    0.5
  0  351   8    553    0   32 -1.0  2.96e-05 2.35e+01      nan      nan  1.47e+04 3.57e+05 1.39e+05  9.93e-19 6.96e-16 1.19e-17  7.96e-09 8.32e-05 1.57e-07   0    0.0    0.3    0.3    0.5
  0  352   7   1104    0   32 -1.0  2.96e-05 3.32e+01      nan      nan  1.47e+04 9.89e+04 2.65e+04  1.34e-18 4.78e-07 2.33e-11  2.83e-08 1.85e+04 6.58e-01   0    0.0    0.0    0.0    0.0
  0  353   8    552    0   32 -1.0  6.47e-07 2.35e+01      nan      nan  1.46e+04 1.07e+05 3.39e+04  3.25e-17 1.46e-16 6.95e-17  8.65e-07 1.17e-05 3.53e-06   0    0.0    0.3    0.3    0.5
  0  354   8    552    0   32 -1.0  8.11e-05 2.35e+01      nan      nan  1.48e+04 1.31e+05 2.79e+04  7.10e-19 8.92e-17 9.13e-18  3.28e-08 3.57e-06 5.74e-07   0    0.0    0.3    0.3    0.5
  0  355   7   1104    0   32  5.1  8.11e-05 3.32e+01      nan      nan  1.36e+04 2.66e+04 1.52e+04  7.52e-17 4.63e-11 2.96e-15  5.11e-06 3.47e+00 3.53e-04   6    0.1    0.2    0.3    0.7
  0  356   6   2208    0   32  4.5  8.63e-05 4.70e+01      nan      nan  1.36e+04 1.67e+04 1.48e+04  6.84e-16 8.57e-09 6.05e-13  8.19e-05 1.03e+03 7.01e-02   2    0.1    0.1    0.3    0.5
  0  357   8    552    0   32 -1.0  6.69e-07 2.35e+01      nan      nan  1.47e+04 2.15e+05 5.71e+04  3.17e-17 1.14e-16 5.76e-17  2.84e-07 1.08e-05 1.90e-06   0    0.0    0.3    0.3    0.5
  0  358   8    552    0   32 -1.0  6.15e-07 2.35e+01      nan      nan  1.47e+04 2.26e+05 8.14e+04  1.67e-17 1.24e-16 5.61e-17  4.05e-07 8.45e-06 1.38e-06   0    0.0    0.3    0.3    0.5
  0  359   7   1104    0   32  3.3  9.09e-07 3.32e+01      nan      nan  1.47e+04 7.42e+04 2.15e+04  5.29e-18 2.92e-07 9.96e-12  4.98e-07 6.92e+03 5.77e-01   3    0.0    0.1    0.2    0.3
  0  360   8    552    0   32 -1.0  6.32e-07 2.35e+01      nan      nan  1.47e+04 2.86e+05 1.16e+05  2.97e-17 1.48e-16 8.47e-17  2.36e-07 1.41e-05 1.08e-06   0    0.0    0.3    0.3    0.5
  0  361   8    553    0   32 -1.0  1.46e-06 2.35e+01      nan      nan  1.45e+04 1.45e+05 2.46e+04  5.39e-18 7.74e-17 3.37e-17  1.77e-07 9.10e-06 2.23e-06   0    0.0    0.3    0.3    0.5
  0  362   7   1105    0   32  3.1  1.59e-06 3.32e+01      nan      nan  1.45e+04 4.91e+04 1.68e+04  1.06e-16 1.76e-07 2.24e-12  1.25e-05 6.31e+03 2.64e-01   5    0.1    0.2    0.3    0.5
  0  363   6   2209    0   32  3.4  1.83e-06 4.70e+01      nan      nan  1.45e+04 1.89e+04 1.48e+04  2.59e-18 4.96e-09 7.16e-13  2.44e-07 5.06e+02 8.54e-02   3    0.1    0.2    0.4    0.7
  0  364   5   4417    0   32 -1.0  8.64e-05 6.65e+01      nan      nan  1.36e+04 1.48e+04 1.47e+04  1.66e-15 4.68e-08 7.09e-12  1.99e-04 5.59e+03 8.47e-01   0    0.0    0.1    0.1    0.2
  0  365   8    552    0   32 -1.0  1.27e-04 2.35e+01      nan      nan  1.52e+04 3.83e+05 1.12e+05  6.01e-19 6.71e-16 2.16e-17  4.33e-09 1.48e-05 3.61e-07   0    0.0    0.3    0.3    0.5
  0  366   8    551    0   32 -1.0  3.94e-06 2.35e+01      nan      nan  1.50e+04 6.14e+05 2.13e+05  1.20e-17 1.60e-16 4.24e-17  4.91e-08 1.86e-05 3.95e-07   0    0.0    0.3    0.3    0.5
  0  367   7   1103    0   32  2.9  1.27e-04 3.32e+01      nan      nan  1.50e+04 1.15e+05 5.80e+04  6.52e-18 3.72e-08 1.39e-10  3.78e-07 8.90e+02 7.06e+00   2    0.0    0.1    0.1    0.2
  0  368   8    553    0   32 -1.0  1.24e-04 2.35e+01      nan      nan  1.47e+04 2.03e+05 8.26e+04  8.66e-18 6.91e-16 1.21e-16  2.27e-07 8.19e-05 3.66e-06   0    0.0    0.3    0.3    0.5
  0  369   8    551    0   32 -1.0  7.40e-07 2.35e+01      nan      nan  1.53e+04 3.42e+05 1.47e+05  2.36e-17 3.53e-16 5.98e-17  1.30e-07 1.35e-05 7.98e-07   0    0.0    0.3    0.3    0.5
  0  370   7   1104    0   32  2.3  1.24e-04 3.32e+01      nan      nan  1.47e+04 1.01e+05 3.81e+04  2.84e-19 9.63e-07 1.20e-09  1.13e-08 2.63e+04 4.56e+01   1    0.0    0.0    0.1    0.1
  0  371   6   2207    0   32  3.4  1.77e-04 4.70e+01      nan      nan  1.47e+04 3.92e+04 2.22e+04  2.29e-18 1.63e-07 3.88e-11  2.21e-07 7.61e+03 2.54e+00   3    0.1    0.2    0.3    0.7
  0  372   8    552    0   32 -1.0  1.01e-06 2.35e+01      nan      nan  1.24e+04 2.70e+05 9.93e+04  2.25e-17 2.16e-16 5.74e-17  1.86e-07 2.58e-05 1.14e-06   0    0.0    0.2    0.2    0.5
  0  373   8    552    0   32 -1.0  1.40e-06 2.35e+01      nan      nan  1.47e+04 4.07e+05 1.20e+05  2.05e-18 1.90e-16 3.36e-17  4.89e-08 4.36e-06 6.28e-07   0    0.0    0.3    0.3    0.5
  0  374   7   1104    0   32 -1.0  1.73e-06 3.32e+01      nan      nan  1.24e+04 9.90e+04 1.84e+04  2.04e-17 4.90e-05 1.35e-08  4.33e-07 4.18e+06 1.62e+03   0    0.0    0.0    0.0    0.0
  0  375   8    553    0   32 -1.0  8.79e-07 2.35e+01      nan      nan  1.12e+04 2.39e+05 6.50e+04  3.27e-17 1.81e-16 5.86e-17  4.63e-07 8.60e-06 1.75e-06   0    0.0    0.3    0.3    0.5
  0  376   8    552    0   32 -1.0  1.12e-04 2.35e+01      nan      nan  1.47e+04 1.64e+05 4.85e+04  2.13e-19 3.75e-16 1.30e-17  2.55e-08 6.24e-06 3.51e-07   0    0.0    0.2    0.2    0.5
  0  377   7   1105    0   32  3.5  1.12e-04 3.32e+01      nan      nan  1.12e+04 5.19e+04 1.55e+04  1.95e-18 4.34e-10 1.18e-12  2.32e-07 1.70e+01 1.41e-01   2    0.0    0.1    0.1    0.2
  0  378   6   2209    0   32  3.4  1.12e-04 4.70e+01      nan      nan  1.12e+04 1.57e+04 1.47e+04  3.60e-18 2.83e-13 3.03e-15  4.31e-07 3.39e-02 3.63e-04   2    0.1    0.1    0.3    0.5
  0  379   5   4416    0   32  4.2  2.10e-04 6.65e+01      nan      nan  1.12e+04 1.51e+04 1.47e+04  3.00e-17 2.86e-10 2.85e-12  3.59e-06 3.40e+01 3.51e-01   2    0.1    0.2    0.5    1.1
  0  380   4   8833    0   32  6.0  2.27e-04 9.40e+01      nan      nan  1.12e+04 1.47e+04 1.47e+04  8.75e-15 8.19e-09 5.21e-10  1.05e-03 9.82e+02 6.23e+01   3    0.7    0.7    1.7    3.3
  0  381   3  17678    0   32 -1.0  1.06e+00 1.33e+02      nan      nan  5.78e+03 1.47e+04 1.39e+04  2.27e-16 8.49e-11 3.01e-12  2.89e-05 1.38e+01 4.74e-01   0    0.0    0.3    0.3    0.4
  0  382   2  35366    0   32 -1.0  1.06e+00 1.88e+02      nan      nan  5.78e+03 1.47e+04 1.33e+04  3.88e-15 8.49e-11 1.48e-11  5.65e-04 1.38e+01 1.92e+00   0    0.0    0.7    0.7    0.7
  0  383   8    553    0   32 -1.0  4.48e-07 2.35e+01      nan      nan  1.47e+04 2.28e+05 8.68e+04  3.76e-17 2.42e-16 6.72e-17  3.76e-07 1.52e-05 2.02e-06   0    0.0    0.3    0.3    0.5
  0  384   8    553    0   32 -1.0  5.22e-07 2.35e+01      nan      nan  1.48e+04 3.28e+05 1.04e+05  4.16e-17 1.22e-16 7.05e-17  2.41e-07 1.23e-05 1.47e-06   0    0.0    0.3    0.3    0.5
  0  385   7   1106    0   32 -1.0  6.88e-07 3.33e+01      nan      nan  1.47e+04 8.84e+04 2.01e+04  3.66e-17 5.35e-05 1.14e-07  4.38e-06 1.69e+06 1.28e+04   0    0.0    0.0    0.0    0.0
  0  386   8    553    0   32 -1.0  9.38e-07 2.35e+01      nan      nan  1.39e+04 8.45e+04 3.12e+04  9.97e-18 9.75e-17 3.51e-17  5.55e-07 7.01e-06 2.03e-06   0    0.0    0.3    0.3    0.5
  0  387   8    553    0   32 -1.0  8.65e-07 2.35e+01      nan      nan  1.08e+04 1.42e+05 4.60e+04  1.08e-17 1.07e-16 3.97e-17  3.21e-07 7.19e-06 1.28e-06   0    0.0    0.3    0.3    0.5
  0  388   7   1106    0   32  3.3  1.28e-06 3.33e+01      nan      nan  1.08e+04 3.44e+04 1.71e+04  5.58e-17 2.09e-07 3.53e-10  6.03e-06 1.07e+04 2.94e+01   4    0.1    0.1    0.2    0.5
  0  389   6   2212    0   32  3.2  1.45e-06 4.70e+01      nan      nan  1.08e+04 1.89e+04 1.53e+04  1.66e-14 1.42e-07 5.93e-11  1.98e-03 1.87e+04 6.21e+00   2    0.1    0.1    0.3    0.6
  0  390   8    552    0   32 -1.0  7.28e-05 2.35e+01      nan      nan  2.16e+04 3.05e+05 1.52e+05  3.16e-19 2.16e-16 1.43e-18  3.15e-09 3.10e-06 2.24e-08   0    0.0    0.2    0.2    0.5
  0  391   8    554    0   32 -1.0  5.44e-05 2.35e+01      nan      nan  1.65e+04 2.35e+05 6.01e+04  1.14e-18 3.66e-16 3.34e-17  4.01e-08 3.21e-05 7.67e-07   0    0.0    0.2    0.2    0.5
  0  392   7   1106    0   32 -1.0  9.09e-05 3.33e+01      nan      nan  1.65e+04 1.06e+05 4.73e+04  3.94e-19 8.52e-06 8.03e-08  1.81e-08 2.57e+05 4.39e+03   0    0.0    0.0    0.0    0.0
  0  393   8    550    0   32 -1.0  9.95e-05 2.35e+01      nan      nan  6.31e+04 2.99e+06 1.02e+06  1.84e-21 3.60e-16 3.66e-18  1.51e-11 8.59e-07 4.98e-09   0    0.0    0.2    0.2    0.5
  0  394   8    556    0   32 -1.0  1.25e+00 2.36e+01      nan      nan  1.47e+04 2.53e+06 5.05e+05  4.39e-19 3.54e-16 4.29e-18  2.83e-09 5.31e-05 2.74e-08   0    0.0    0.3    0.3    0.5
  0  395   7   1106    0   32 -1.0  1.25e+00 3.33e+01      nan      nan  1.47e+04 8.53e+05 2.42e+05  1.46e-25 7.43e-09 3.22e-12  1.50e-15 3.67e+01 8.90e-02   0    0.0    0.0    0.0    0.0
  0  396   6   2212    0   32 -1.0  1.25e+00 4.70e+01      nan      nan  1.47e+04 8.03e+04 3.96e+04  5.61e-22 9.20e-10 3.17e-11  2.91e-11 3.67e+01 2.53e+00   0    0.0    0.0    0.0    0.1
  0  397   5   4424    0   32 -1.0  1.25e+00 6.65e+01      nan      nan  1.08e+04 1.76e+04 1.51e+04  9.67e-19 8.12e-11 9.89e-13  1.29e-07 1.07e+01 1.49e-01   0    0.0    0.1    0.1    0.2
  0  398   8    552    0   32 -1.0  2.97e-04 2.35e+01      nan      nan  1.53e+04 2.87e+05 1.30e+05  6.64e-19 1.65e-16 6.06e-18  6.40e-09 2.90e-06 8.46e-08   0    0.0    0.2    0.2    0.5
  0  399   8    552    0   32 -1.0  1.20e-06 2.35e+01      nan      nan  1.47e+04 1.49e+05 3.81e+04  1.72e-17 1.60e-16 3.63e-17  3.13e-07 1.32e-05 1.57e-06   0    0.0    0.2    0.2    0.5
  0  400   7   1104    0   32 -1.0  2.97e-04 3.32e+01      nan      nan  1.47e+04 7.63e+04 2.97e+04  6.97e-20 5.21e-07 1.97e-19  3.03e-09 1.34e+04 1.76e-08   0    0.0    0.0    0.0    0.0
  0  401   8    553    0   32 -1.0  4.25e-07 2.35e+01      nan      nan  1.49e+04 1.53e+05 6.83e+04  4.95e-17 1.57e-16 6.96e-17  6.77e-07 7.25e-06 2.75e-06   0    0.0    0.3    0.3    0.5
  0  402   8    553    0   32 -1.0  1.85e-04 2.35e+01      nan      nan  1.46e+04 2.49e+05 6.38e+04  1.33e-19 9.76e-19 2.39e-19  1.31e-09 3.39e-08 7.46e-09   0    0.0    0.2    0.2    0.5
  0  403   7   1106    0   32 -1.0  1.85e-04 3.33e+01      nan      nan  1.46e+04 6.60e+04 2.08e+04  8.18e-19 2.05e-07 2.52e-09  2.84e-08 1.24e+04 2.30e+02   0    0.0    0.0    0.0    0.0
  0  404   6   2210    0   32 -1.0  3.50e-04 4.70e+01      nan      nan  1.46e+04 2.26e+04 1.65e+04  5.92e-20 3.22e-08 1.06e-12  5.60e-09 2.64e+03 1.18e-01   0    0.0    0.0    0.0    0.1
  0  405   8    551    0   32 -1.0  3.95e-07 2.35e+01      nan      nan  1.42e+04 1.02e+05 2.50e+04  2.10e-17 1.29e-16 6.80e-17  1.17e-06 1.44e-05 3.92e-06   0    0.0    0.3    0.3    0.5
  0  406   8    553    0   32 -1.0  5.01e-07 2.35e+01      nan      nan  1.45e+04 1.39e+05 4.99e+04  1.63e-17 1.63e-16 7.68e-17  2.23e-07 7.33e-06 2.71e-06   0    0.0    0.3    0.3    0.5
  0  407   7   1104    0   32  3.1  6.38e-07 3.32e+01      nan      nan  1.42e+04 3.31e+04 1.95e+04  1.34e-16 4.43e-10 2.18e-12  1.01e-05 2.56e+01 1.43e-01   4    0.1    0.1    0.2    0.4
  0  408   8    552    0   32 -1.0  3.52e-03 2.35e+01      nan      nan  1.47e+04 3.32e+05 6.09e+04  6.13e-21 9.37e-16 2.08e-17  1.78e-10 5.97e-05 4.34e-07   0    0.0    0.2    0.2    0.5
  0  409   8    552    0   32 -1.0  3.15e-03 2.35e+01      nan      nan  1.47e+04 3.90e+05 7.84e+04  5.02e-19 1.82e-16 5.97e-18  2.32e-09 2.51e-06 1.30e-07   0    0.0    0.2    0.2    0.5
  0  410   7   1104    0   32 -1.0  4.72e-03 3.32e+01      nan      nan  1.47e+04 6.11e+04 2.97e+04  7.24e-21 2.74e-07 4.52e-09  2.10e-10 1.41e+04 2.76e+02   0    0.0    0.0    0.0    0.0
  0  411   6   2208    0   32  4.6  4.72e-03 4.70e+01      nan      nan  1.42e+04 2.02e+04 1.55e+04  1.10e-13 2.26e-08 3.13e-10  1.23e-02 2.19e+03 3.36e+01   1    0.0    0.1    0.2    0.4
  0  412   5   4418    0   32  4.2  4.73e-03 6.65e+01      nan      nan  1.41e+04 1.57e+04 1.49e+04  1.05e-20 3.38e-10 9.09e-12  1.19e-09 3.79e+01 1.09e+00  10    0.7    1.3    2.1    4.2
  0  413   4   8842    0   32  5.0  1.25e+00 9.40e+01      nan      nan  8.96e+03 1.49e+04 1.47e+04  1.84e-22 4.17e-11 4.71e-12  2.75e-11 6.46e+00 8.09e-01   3    0.6    0.8    1.8    3.5
  0  414   8    554    0   32 -1.0  4.53e-05 2.35e+01      nan      nan  1.43e+04 1.67e+05 7.79e+04  4.84e-18 9.68e-16 2.35e-17  1.17e-07 6.62e-05 9.69e-07   0    0.0    0.3    0.3    0.5
  0  415   8    553    0   32 -1.0  7.87e-07 2.35e+01      nan      nan  1.45e+04 2.13e+05 8.80e+04  1.44e-17 2.71e-16 4.70e-17  1.37e-07 1.30e-05 1.20e-06   0    0.0    0.3    0.3    0.5
  0  416   7   1107    0   32 -1.0  4.53e-05 3.33e+01      nan      nan  1.43e+04 8.04e+04 2.36e+04  6.36e-19 1.05e-05 6.95e-17  3.03e-08 4.97e+05 8.01e-06   0    0.0    0.0    0.0    0.0
  0  417   8    553    0   32 -1.0  8.40e-03 2.35e+01      nan      nan  1.47e+04 2.94e+05 1.05e+05  1.39e-21 5.85e-17 2.60e-21  1.32e-11 6.19e-06 4.18e-11   0    0.0    0.2    0.2    0.5
  0  418   8    552    0   32 -1.0  1.97e-06 2.35e+01      nan      nan  1.44e+04 4.16e+05 1.53e+05  7.65e-18 2.32e-17 1.79e-17  5.51e-08 2.28e-06 1.99e-07   0    0.0    0.2    0.2    0.5
  0  419   7   1105    0   32 -1.0  8.40e-03 3.32e+01      nan      nan  1.44e+04 1.24e+05 5.63e+04  2.89e-21 6.84e-08 1.63e-10  6.73e-11 1.21e+03 4.97e+00   0    0.0    0.0    0.0    0.0
  0  420   6   2212    0   32  2.3  8.40e-03 4.70e+01      nan      nan  1.39e+04 2.82e+04 1.54e+04  2.23e-17 4.49e-10 2.68e-13  2.64e-06 2.92e+01 3.16e-02   3    0.1    0.2    0.3    0.6
  0  421   8    554    0   32 -1.0  2.69e-06 2.35e+01      nan      nan  2.22e+04 2.57e+05 1.30e+05  6.13e-18 2.24e-16 2.19e-17  5.53e-08 3.73e-06 6.57e-07   0    0.0    0.2    0.2    0.5
  0  422   8    553    0   32 -1.0  4.40e-03 2.35e+01      nan      nan  1.47e+04 2.98e+05 1.30e+05  1.30e-19 3.26e-17 3.45e-18  3.38e-09 1.81e-06 5.01e-08   0    0.0    0.3    0.3    0.5
  0  423   7   1107    0   32  2.7  4.40e-03 3.33e+01      nan      nan  1.47e+04 1.06e+05 3.03e+04  5.27e-21 1.60e-09 3.29e-14  1.70e-10 3.60e+01 3.08e-03   2    0.0    0.1    0.1    0.2
  0  424   8    551    0   32 -1.0  2.16e-06 2.35e+01      nan      nan  1.48e+04 1.71e+06 4.87e+05  1.59e-17 1.76e-16 3.58e-17  2.23e-08 1.15e-05 1.76e-07   0    0.0    0.3    0.3    0.5
  0  425   8    553    0   32 -1.0  8.30e-07 2.35e+01      nan      nan  1.48e+04 6.73e+05 3.59e+05  3.57e-17 2.46e-16 5.15e-17  9.40e-08 9.56e-06 2.51e-07   0    0.0    0.3    0.3    0.5
  0  426   7   1104    0   32  3.5  2.31e-06 3.32e+01      nan      nan  1.48e+04 3.90e+05 1.86e+05  3.02e-17 7.63e-05 3.25e-11  1.44e-06 3.96e+05 6.00e-01   1    0.0    0.0    0.1    0.2
  0  427   6   2211    0   32 -1.0  4.40e-03 4.70e+01      nan      nan  1.47e+04 5.22e+04 2.47e+04  6.94e-21 7.99e-08 3.16e-13  4.70e-10 6.33e+03 3.16e-02   0    0.0    0.0    0.0    0.1
  0  428   5   4423    0   32  3.8  9.48e-03 6.65e+01      nan      nan  1.20e+04 1.66e+04 1.49e+04  1.21e-16 2.04e-11 3.05e-14  1.44e-05 2.19e+00 3.68e-03   5    0.4    0.6    1.2    2.3
  0  429   8    551    0   32 -1.0  1.80e-06 2.35e+01      nan      nan  1.47e+04 2.09e+05 9.14e+04  5.87e-18 3.21e-16 4.55e-17  8.04e-08 2.87e-05 1.12e-06   0    0.0    0.3    0.3    0.5
  0  430   8    555    0   32 -1.0  1.86e-06 2.36e+01      nan      nan  2.12e+04 3.23e+05 1.40e+05  1.27e-17 8.49e-16 2.15e-17  7.60e-08 3.39e-05 3.33e-07   0    0.0    0.3    0.3    0.5
  0  431   7   1106    0   32  2.2  2.58e-06 3.33e+01      nan      nan  1.47e+04 1.11e+05 5.78e+04  1.42e-18 4.09e-08 1.05e-14  1.27e-07 6.51e+02 7.43e-04   2    0.0    0.1    0.1    0.2
  0  432   8    553    0   32 -1.0  7.74e-07 2.35e+01      nan      nan  1.59e+04 1.30e+05 4.64e+04  3.68e-17 3.30e-16 6.62e-17  5.64e-07 1.38e-05 2.80e-06   0    0.0    0.2    0.2    0.5
  0  433   8    552    0   32 -1.0  5.65e-07 2.35e+01      nan      nan  1.50e+04 3.39e+05 1.24e+05  5.23e-17 1.13e-16 8.28e-17  3.22e-07 1.02e-05 1.31e-06   0    0.0    0.3    0.3    0.5
  0  434   7   1105    0   32  2.7  9.58e-07 3.32e+01      nan      nan  1.50e+04 6.67e+04 3.07e+04  1.24e-17 9.25e-10 1.12e-16  9.28e-07 2.68e+01 8.07e-06   2    0.0    0.1    0.1    0.2
  0  435   6   2211    0   32 -1.0  2.75e-06 4.70e+01      nan      nan  1.47e+04 4.05e+04 2.08e+04  1.33e-18 4.81e-11 1.58e-14  1.19e-07 3.46e+00 1.24e-03   0    0.0    0.0    0.0    0.1
  0  436   8    553    0   32 -1.0  2.96e-06 2.35e+01      nan      nan  1.90e+04 8.10e+05 3.52e+05  9.99e-18 5.50e-16 3.12e-17  2.52e-08 5.36e-06 2.01e-07   0    0.0    0.2    0.2    0.5
  0  437   8    552    0   32 -1.0  2.45e-05 2.35e+01      nan      nan  1.50e+04 9.21e+05 2.40e+05  1.18e-18 3.79e-16 6.14e-18  5.48e-09 5.86e-06 6.41e-08   0    0.0    0.3    0.3    0.5
  0  438   7   1105    0   32  2.7  2.47e-05 3.32e+01      nan      nan  1.50e+04 2.64e+05 9.86e+04  1.77e-18 3.31e-06 1.19e-09  8.30e-08 2.97e+05 1.85e+01   1    0.0    0.0    0.1    0.1
  0  439   8    553    0   32 -1.0  1.85e-05 2.35e+01      nan      nan  1.57e+04 1.30e+05 6.24e+04  2.81e-17 9.41e-17 4.11e-17  4.60e-07 3.16e-06 1.30e-06   0    0.0    0.3    0.3    0.5
  0  440   8    552    0   32 -1.0  1.63e-05 2.35e+01      nan      nan  1.51e+04 2.74e+05 9.13e+04  2.36e-17 1.06e-16 4.19e-17  1.66e-07 2.95e-06 8.80e-07   0    0.0    0.2    0.2    0.5
  0  441   7   1105    0   32  3.6  2.49e-05 3.32e+01      nan      nan  1.51e+04 7.33e+04 4.31e+04  4.85e-13 5.37e-07 6.79e-09  5.67e-02 1.34e+04 3.06e+02   4    0.1    0.1    0.3    0.5
  0  442   6   2210    0   32  4.5  3.51e-05 4.70e+01      nan      nan  1.50e+04 4.90e+04 3.02e+04  1.26e-18 6.28e-06 7.97e-09  7.56e-08 2.49e+05 4.05e+02   1    0.0    0.1    0.2    0.4
  0  443   5   4421    0   32  4.4  3.52e-05 6.65e+01      nan      nan  1.47e+04 2.45e+04 1.77e+04  7.60e-19 2.35e-08 9.02e-12  8.23e-08 1.71e+03 8.58e-01   4    0.3    0.5    1.0    1.9
  0  444   4   8844    0   32 -1.0  9.48e-03 9.40e+01      nan      nan  1.20e+04 1.52e+04 1.48e+04  8.39e-16 7.55e-10 3.35e-12  9.77e-05 8.97e+01 4.31e-01   0    0.0    0.2    0.2    0.3
  0  445   3  17686    0   32  6.7  1.25e+00 1.33e+02      nan      nan  7.92e+03 1.48e+04 1.47e+04  3.86e-21 2.47e-11 3.12e-12  5.78e-10 3.70e+00 5.16e-01   2    1.1    1.1    3.2    5.0
  0  446   8    552    0   32 -1.0  7.93e-07 2.35e+01      nan      nan  1.50e+04 4.91e+05 1.79e+05  3.04e-17 1.58e-16 4.65e-17  1.64e-07 6.23e-06 6.07e-07   0    0.0    0.3    0.3    0.5
  0  447   8    555    0   32 -1.0  6.33e-07 2.36e+01      nan      nan  1.47e+04 2.55e+05 9.64e+04  2.67e-18 1.02e-16 2.60e-17  4.74e-08 1.01e-05 5.33e-07   0    0.0    0.2    0.2    0.5
  0  448   7   1107    0   32 -1.0  1.01e-06 3.33e+01      nan      nan  1.47e+04 1.20e+05 5.74e+04  1.67e-18 9.14e-09 1.80e-17  2.95e-08 1.72e+02 7.80e-07   0    0.0    0.0    0.0    0.0
  0  449   8    553    0   32 -1.0  2.18e-06 2.35e+01      nan      nan  1.47e+04 6.48e+05 1.98e+05  1.59e-17 1.32e-16 2.89e-17  5.02e-08 4.49e-06 4.03e-07   0    0.0    0.3    0.3    0.5
  0  450   8    553    0   32 -1.0  9.24e-07 2.35e+01      nan      nan  1.48e+04 3.34e+05 1.39e+05  2.01e-17 1.10e-16 4.90e-17  1.20e-07 6.89e-06 6.16e-07   0    0.0    0.3    0.3    0.5
  0  451   7   1106    0   32  3.7  2.37e-06 3.33e+01      nan      nan  1.47e+04 1.73e+05 6.09e+04  1.34e-13 3.17e-06 9.56e-10  1.60e-02 3.34e+04 3.67e+01   2    0.0    0.1    0.1    0.3
  0  452   6   2213    0   32  3.2  2.57e-06 4.70e+01      nan      nan  1.47e+04 5.86e+04 2.08e+04  8.70e-18 6.18e-08 1.16e-13  2.77e-07 2.43e+03 1.01e-02   3    0.1    0.2    0.3    0.7
  0  453   8    551    0   32 -1.0  7.39e-07 2.35e+01      nan      nan  1.47e+04 2.69e+05 1.39e+05  1.55e-17 1.01e-16 4.85e-17  2.09e-07 8.09e-06 6.61e-07   0    0.0    0.3    0.3    0.5
  0  454   8    553    0   32 -1.0  7.87e-07 2.35e+01      nan      nan  1.74e+04 2.02e+05 9.80e+04  2.01e-17 1.26e-16 4.53e-17  3.47e-07 5.00e-06 8.20e-07   0    0.0    0.3    0.3    0.5
  0  455   7   1104    0   32 -1.0  1.08e-06 3.32e+01      nan      nan  1.47e+04 1.24e+05 6.52e+04  1.46e-17 1.90e-05 8.41e-10  4.47e-07 2.89e+05 2.41e+01   0    0.0    0.0    0.0    0.0
  0  456   8    552    0   32 -1.0  3.11e-04 2.35e+01      nan      nan  1.45e+04 2.24e+05 9.88e+04  5.67e-20 1.48e-16 1.96e-18  1.28e-09 6.66e-06 3.89e-08   0    0.0    0.3    0.3    0.5
  0  457   8    554    0   32 -1.0  6.66e-03 2.35e+01      nan      nan  1.45e+04 1.94e+05 8.55e+04  7.30e-20 1.76e-17 3.38e-18  1.14e-09 5.22e-07 7.78e-08   0    0.0    0.3    0.3    0.5
  0  458   7   1106    0   32  3.8  6.67e-03 3.33e+01      nan      nan  1.32e+04 6.53e+04 2.91e+04  2.49e-19 1.98e-09 4.47e-12  1.12e-08 7.29e+01 2.84e-01   4    0.1    0.1    0.2    0.5
