# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   4649    0   32 10.0  3.99e+00 3.33e+00 2.79e-01 0.00e+00  1.40e+01 5.37e+01 4.25e+01  1.17e-08 6.60e-05 1.35e-05  3.09e-05 5.78e-02 1.32e-02   1    1.9    0.2    2.9    5.2
  0  334   8    582    0   32 -1.0  5.58e+00 4.32e+00      nan      nan  1.46e+02 3.28e+02 2.77e+02  6.96e-17 2.53e-16 1.09e-16  9.22e-15 3.16e-14 1.27e-14   0    0.0    0.3    0.3    0.6
  0  335   8    581    0   32 -1.0  4.71e+00 5.88e+00      nan      nan  6.66e+01 1.93e+02 1.49e+02  7.54e-17 3.13e-16 8.73e-17  8.08e-15 9.31e-14 1.26e-14   0    0.0    0.3    0.3    0.7
  0  336   7   1163    0   32  3.9  5.34e+00 7.46e+00 3.89e-01 0.00e+00  6.02e+01 1.38e+02 1.12e+02  1.37e-09 8.29e-05 4.79e-06  5.86e-07 1.56e-02 1.07e-03   2    0.4    0.1    0.5    1.1
  0  337   8    581    0   32 -1.0  6.05e+00 4.99e+00      nan      nan  5.27e+01 2.45e+02 1.67e+02  8.96e-17 1.59e-16 1.16e-16  1.18e-14 7.98e-14 1.94e-14   0    0.0    0.3    0.3    0.7
  0  338   8    581    0   32 -1.0  4.60e+00 5.92e+00      nan      nan  6.71e+01 1.85e+02 1.49e+02  7.31e-17 3.27e-16 1.00e-16  8.62e-15 8.88e-14 1.38e-14   0    0.0    0.3    0.3    0.7
  0  339   7   1162    0   32  4.1  5.65e+00 7.93e+00 4.39e-01 0.00e+00  2.46e+01 1.06e+02 7.84e+01  9.77e-09 1.09e-04 6.36e-06  1.02e-05 2.90e-02 1.94e-03   1    0.2    0.0    0.3    0.7
  0  340   6   2325    0   32  5.3  4.78e+00 5.93e+00 3.55e-01 0.00e+00  2.39e+01 8.70e+01 6.97e+01  1.39e-08 7.60e-05 7.36e-06  2.35e-05 3.53e-02 4.74e-03   1    0.6    0.1    0.8    1.7
  0  341   8    582    0   32 -1.0  5.12e+00 5.91e+00      nan      nan  7.04e+01 1.67e+02 1.39e+02  6.90e-17 3.58e-16 9.07e-17  9.48e-15 6.13e-14 1.61e-14   0    0.0    0.3    0.3    0.6
  0  342   8    581    0   32 -1.0  5.22e+00 5.69e+00      nan      nan  5.04e+01 1.36e+02 1.10e+02  5.81e-17 1.51e-16 9.22e-17  9.68e-15 6.08e-14 2.00e-14   0    0.0    0.3    0.3    0.7
  0  343   7   1163    0   32  4.2  5.68e+00 7.45e+00 4.81e-01 0.00e+00  4.90e+01 1.16e+02 9.54e+01  1.30e-10 9.94e-05 3.58e-06  7.72e-08 2.91e-02 9.43e-04   2    0.4    0.1    0.6    1.2
  0  344   8    580    0   32 -1.0  5.84e+00 4.64e+00      nan      nan  7.71e+01 2.31e+02 1.84e+02  7.15e-17 2.39e-16 9.42e-17  1.25e-14 1.00e-13 2.13e-14   0    0.0    0.3    0.3    0.7
  0  345   8    582    0   32 -1.0  5.64e+00 5.57e+00      nan      nan  7.64e+01 1.52e+02 1.30e+02  6.63e-17 1.93e-16 8.58e-17  1.22e-14 4.80e-14 1.84e-14   0    0.0    0.3    0.3    0.7
  0  346   7   1162    0   32  3.8  5.52e+00 7.13e+00 4.48e-01 0.00e+00  3.82e+01 1.04e+02 8.31e+01  3.41e-08 3.20e-04 2.82e-05  3.13e-05 9.06e-02 9.41e-03   1    0.2    0.0    0.3    0.6
  0  347   6   2325    0   32  5.7  5.49e+00 5.80e+00 4.65e-01 0.00e+00  3.05e+01 8.09e+01 6.61e+01  1.24e-10 5.91e-05 4.70e-06  1.88e-07 3.87e-02 3.18e-03   2    1.2    0.2    1.6    3.1
  0  348   5   4650    0   32  8.7  5.96e+00 7.77e+00 4.20e-01 0.00e+00  1.11e+01 3.10e+01 2.54e+01  5.46e-11 3.86e-05 2.07e-06  1.30e-07 3.95e-02 2.36e-03   2    3.5    0.4    4.5    8.6
  0  349   4   9299    0   35 15.9  4.11e+00 3.06e+00 3.24e-01 0.00e+00  7.04e+00 3.95e+01 2.65e+01  1.91e-09 4.27e-05 5.62e-06  1.75e-05 9.25e-02 1.32e-02   1    6.3    0.4   10.3   17.1
  0  350   8    581    0   32 -1.0  3.51e+00 3.34e+00      nan      nan  2.29e+01 1.15e+02 8.07e+01  9.18e-17 2.10e-16 1.23e-16  9.02e-15 9.57e-14 1.61e-14   0    0.0    0.3    0.3    0.7
  0  351   8    581    0   32 -1.0  3.81e+00 3.14e+00      nan      nan  2.60e+01 1.28e+02 8.88e+01  8.62e-17 1.71e-16 1.09e-16  1.04e-14 9.41e-14 1.58e-14   0    0.0    0.3    0.3    0.7
  0  352   7   1162    0   32  4.3  3.79e+00 3.51e+00 3.02e-01 0.00e+00  1.23e+01 8.07e+01 5.75e+01  2.37e-09 1.23e-04 1.03e-05  3.44e-06 2.60e-02 3.16e-03   1    0.2    0.0    0.3    0.7
  0  353   8    581    0   32 -1.0  3.63e+00 3.10e+00      nan      nan  2.28e+01 1.00e+02 7.45e+01  8.85e-17 1.64e-16 1.17e-16  1.20e-14 9.53e-14 1.80e-14   0    0.0    0.3    0.3    0.7
  0  354   8    581    0   32 -1.0  3.90e+00 3.02e+00      nan      nan  8.88e+01 2.01e+02 1.75e+02  7.84e-17 1.10e-16 9.10e-17  6.49e-15 1.75e-14 8.56e-15   0    0.0    0.3    0.3    0.7
  0  355   7   1162    0   32  3.3  3.82e+00 3.36e+00 2.56e-01 0.00e+00  1.73e+01 9.43e+01 7.20e+01  1.16e-08 1.56e-04 1.25e-05  1.22e-05 3.41e-02 2.65e-03   1    0.2    0.0    0.3    0.5
  0  356   6   2324    0   32  5.7  3.83e+00 3.30e+00 2.35e-01 0.00e+00  1.11e+01 6.62e+01 5.02e+01  1.61e-09 8.28e-05 2.58e-06  2.73e-06 3.42e-02 1.22e-03   1    0.5    0.1    0.8    1.6
  0  357   8    580    0   32 -1.0  3.64e+00 3.25e+00      nan      nan  2.54e+01 1.11e+02 8.19e+01  8.89e-17 1.38e-16 1.17e-16  1.07e-14 5.13e-14 1.81e-14   0    0.0    0.3    0.3    0.6
  0  358   8    582    0   32 -1.0  3.48e+00 3.13e+00      nan      nan  5.77e+01 1.64e+02 1.40e+02  7.45e-17 1.28e-16 8.84e-17  6.38e-15 2.73e-14 8.39e-15   0    0.0    0.3    0.3    0.7
  0  359   7   1162    0   32  4.0  3.81e+00 3.60e+00 3.03e-01 0.00e+00  2.41e+01 9.98e+01 7.45e+01  1.84e-08 9.96e-05 1.32e-05  1.27e-05 1.79e-02 3.95e-03   1    0.2    0.0    0.3    0.7
  0  360   8    581    0   32 -1.0  3.98e+00 2.93e+00      nan      nan  6.53e+01 1.74e+02 1.38e+02  7.58e-17 1.35e-16 9.19e-17  9.22e-15 3.29e-14 1.21e-14   0    0.0    0.3    0.3    0.7
  0  361   8    581    0   32 -1.0  3.82e+00 3.03e+00      nan      nan  9.01e+01 2.05e+02 1.79e+02  7.31e-17 1.54e-16 9.51e-17  5.86e-15 2.25e-14 8.48e-15   0    0.0    0.3    0.3    0.7
  0  362   7   1162    0   32  4.6  3.82e+00 3.29e+00 3.55e-01 0.00e+00  4.13e+01 1.51e+02 1.20e+02  2.10e-11 2.42e-04 1.04e-05  1.30e-08 3.85e-02 1.90e-03   2    0.5    0.1    0.7    1.4
  0  363   6   2324    0   32  5.8  3.86e+00 3.21e+00 2.92e-01 0.00e+00  2.36e+01 8.42e+01 6.26e+01  1.69e-08 5.54e-05 6.53e-06  1.68e-05 1.71e-02 2.79e-03   1    0.7    0.1    1.0    1.9
  0  364   5   4648    0   32  7.8  3.89e+00 3.47e+00 2.40e-01 0.00e+00  9.23e+00 5.18e+01 3.80e+01  2.58e-09 6.22e-05 5.12e-06  9.39e-06 4.45e-02 5.21e-03   1    1.6    0.2    2.4    4.3
  0  365   8    581    0   32 -1.0  3.86e+00 2.94e+00      nan      nan  3.02e+01 1.51e+02 1.14e+02  6.90e-17 1.18e-16 9.47e-17  8.52e-15 6.85e-14 1.37e-14   0    0.0    0.3    0.3    0.7
  0  366   8    581    0   32 -1.0  3.70e+00 2.78e+00      nan      nan  4.43e+00 1.17e+02 9.09e+01  8.82e-17 1.43e-16 1.10e-16  1.24e-14 4.97e-13 1.89e-14   0    0.0    0.3    0.3    0.7
  0  367   7   1162    0   32  3.9  4.10e+00 3.31e+00 3.76e-01 0.00e+00  2.18e+00 9.31e+01 6.64e+01  1.24e-13 1.69e-04 9.98e-06  1.52e-09 3.84e-02 3.38e-03   1    0.2    0.0    0.3    0.7
  0  368   8    580    0   32 -1.0  3.40e+00 3.16e+00      nan      nan  5.63e+01 1.61e+02 1.36e+02  7.53e-17 1.20e-16 9.79e-17  6.64e-15 2.51e-14 9.13e-15   0    0.0    0.3    0.3    0.7
  0  369   8    582    0   32 -1.0  3.57e+00 2.93e+00      nan      nan  4.28e+01 1.23e+02 1.03e+02  7.27e-17 1.58e-16 9.49e-17  8.16e-15 8.29e-14 2.11e-14   0    0.0    0.3    0.3    0.7
  0  370   7   1162    0   32  3.4  4.06e+00 3.67e+00 3.38e-01 0.00e+00  3.34e+01 1.07e+02 8.70e+01  2.57e-11 7.64e-05 3.09e-06  1.73e-08 1.88e-02 7.72e-04   2    0.4    0.1    0.6    1.1
  0  371   6   2324    0   32  4.7  3.73e+00 3.09e+00 1.73e-01 0.00e+00  2.18e+00 7.75e+01 5.16e+01  1.45e-14 1.21e-04 5.27e-06  2.57e-10 6.77e-02 3.27e-03   1    0.5    0.1    0.8    1.5
  0  372   8    581    0   32 -1.0  5.44e+00 5.99e+00      nan      nan  1.24e+01 1.48e+02 1.09e+02  6.28e-17 1.68e-16 9.20e-17  1.26e-14 2.93e-13 2.08e-14   0    0.0    0.3    0.3    0.7
  0  373   8    581    0   32 -1.0  5.68e+00 4.53e+00      nan      nan  8.78e+01 3.58e+02 3.01e+02  8.03e-17 1.59e-16 9.57e-17  7.29e-15 6.17e-14 1.02e-14   0    0.0    0.3    0.3    0.7
  0  374   7   1162    0   32  3.6  5.59e+00 7.63e+00 4.36e-01 0.00e+00  3.69e+00 5.89e+01 4.95e+01  2.29e-11 1.06e-04 1.51e-05  9.41e-08 2.32e-02 3.54e-03   1    0.2    0.0    0.3    0.6
  0  375   8    582    0   32 -1.0  3.92e+00 2.99e+00      nan      nan  7.46e+01 1.68e+02 1.41e+02  7.42e-17 1.32e-16 9.07e-17  7.79e-15 2.59e-14 1.10e-14   0    0.0    0.3    0.3    0.7
  0  376   8    582    0   32 -1.0  3.81e+00 2.98e+00      nan      nan  9.45e+00 1.22e+02 8.60e+01  7.54e-17 2.48e-16 1.06e-16  9.68e-15 2.44e-13 1.78e-14   0    0.0    0.3    0.3    0.7
  0  377   7   1164    0   32  3.2  3.87e+00 3.29e+00 3.14e-01 0.00e+00  8.36e+00 9.98e+01 7.45e+01  8.71e-11 2.70e-04 3.03e-05  2.91e-07 5.98e-02 8.01e-03   1    0.2    0.0    0.3    0.6
  0  378   6   2326    0   32  5.5  3.94e+00 2.90e+00 3.10e-01 0.00e+00  1.08e+00 7.59e+01 4.52e+01  1.07e-14 1.24e-04 2.69e-06  4.20e-10 5.98e-02 1.92e-03   1    0.6    0.1    0.9    1.8
  0  379   5   4650    2   37  8.1  4.21e+00 3.44e+00 2.81e-01 0.00e+00  8.32e-01 4.99e+01 2.65e+01  7.11e-15 5.27e-05 7.41e-07  5.46e-10 4.99e-02 1.45e-03   1    1.8    0.2    2.6    4.6
  0  380   4   9298    2   50 11.4  3.94e+00 3.22e+00 2.26e-01 0.00e+00  7.73e-01 3.98e+01 2.22e+01  3.28e-15 6.54e-05 1.35e-06  3.76e-10 1.21e-01 3.95e-03   1    5.1    0.4    7.5   13.1
  0  381   3  18597    3   68 21.7  4.19e+00 3.39e+00 2.77e-01 0.00e+00  7.50e-01 2.93e+01 1.66e+01  7.92e-15 3.92e-05 8.47e-07  1.29e-09 1.38e-01 5.07e-03   1   26.6    0.9   41.4   68.3
  0  382   2  37192    8  103 26.1  4.13e+00 3.21e+00 1.51e-01 0.00e+00  5.59e-01 1.99e+01 1.05e+01  2.42e-14 1.20e-05 1.42e-07  6.35e-09 9.06e-02 2.07e-03   1  112.4    3.2  154.7  266.6
  0  383   8    580    0   32 -1.0  6.93e+00 4.95e+00      nan      nan  5.91e+01 1.50e+02 1.20e+02  6.13e-17 1.30e-16 7.79e-17  1.38e-14 9.64e-14 2.89e-14   0    0.0    0.3    0.3    0.6
  0  384   8    582    0   32 -1.0  4.86e+00 5.79e+00      nan      nan  3.66e+01 9.32e+01 6.40e+01  5.96e-17 3.35e-16 8.02e-17  1.49e-14 1.93e-13 3.15e-14   0    0.0    0.3    0.3    0.6
  0  385   7   1162    0   32  3.7  6.35e+00 6.74e+00 5.43e-01 0.00e+00  1.81e+01 4.05e+01 2.92e+01  1.58e-08 3.99e-05 2.52e-06  1.59e-05 2.65e-02 1.42e-03   1    0.2    0.0    0.3    0.6
  0  386   8    581    0   32 -1.0  3.42e+00 3.17e+00      nan      nan  2.32e+01 9.97e+01 7.00e+01  7.47e-17 1.38e-16 9.59e-17  1.01e-14 6.26e-14 1.51e-14   0    0.0    0.3    0.3    0.7
  0  387   8    582    0   32 -1.0  3.26e+00 3.35e+00      nan      nan  2.03e+01 1.09e+02 7.25e+01  6.92e-17 1.49e-16 9.81e-17  7.95e-15 6.87e-14 1.34e-14   0    0.0    0.3    0.3    0.7
  0  388   7   1163    0   34  4.5  3.58e+00 3.71e+00 3.07e-01 0.00e+00  1.25e+01 6.94e+01 5.27e+01  7.35e-09 1.13e-04 1.86e-05  9.03e-06 2.75e-02 5.58e-03   1    0.2    0.0    0.3    0.7
  0  389   6   2325    0   45  6.5  3.93e+00 3.10e+00 3.33e-01 0.00e+00  1.03e+01 5.98e+01 4.84e+01  3.47e-09 1.55e-04 2.89e-05  8.45e-06 1.09e-01 1.43e-02   1    0.7    0.1    1.1    2.1
  0  390   8    581    0   32 -1.0  5.15e+00 5.64e+00      nan      nan  3.83e+01 9.31e+01 6.81e+01  6.03e-17 2.82e-16 9.19e-17  1.51e-14 1.55e-13 3.65e-14   0    0.0    0.3    0.3    0.6
  0  391   8    580    0   32 -1.0  6.71e+00 5.10e+00      nan      nan  5.38e+01 1.42e+02 1.15e+02  6.22e-17 1.45e-16 1.02e-16  1.42e-14 1.13e-13 3.92e-14   0    0.0    0.3    0.3    0.7
  0  392   7   1161    0   32  6.8  6.30e+00 6.75e+00 5.29e-01 0.00e+00  1.90e+01 4.10e+01 2.95e+01  5.79e-08 7.71e-05 3.48e-06  5.06e-05 3.90e-02 3.05e-03   1    0.3    0.0    0.4    0.9
  0  393   8    582    0   32 -1.0  3.48e+00 3.12e+00      nan      nan  2.45e+01 1.04e+02 7.42e+01  7.09e-17 1.50e-16 9.58e-17  8.50e-15 5.55e-14 1.45e-14   0    0.0    0.3    0.3    0.7
  0  394   8    581    0   32 -1.0  3.33e+00 3.37e+00      nan      nan  1.86e+01 9.92e+01 7.00e+01  7.66e-17 2.05e-16 1.02e-16  9.84e-15 1.33e-13 1.38e-14   0    0.0    0.3    0.3    0.7
  0  395   7   1163    0   36  3.7  3.58e+00 3.68e+00 2.92e-01 0.00e+00  1.34e+01 6.93e+01 5.29e+01  1.13e-08 1.93e-04 2.38e-05  1.30e-05 4.32e-02 6.58e-03   1    0.2    0.0    0.3    0.6
  0  396   6   2324    0   47  7.7  3.92e+00 3.08e+00 3.53e-01 0.00e+00  1.01e+01 5.99e+01 4.87e+01  3.38e-09 1.29e-04 2.32e-05  8.56e-06 1.03e-01 1.18e-02   1    0.8    0.1    1.2    2.3
  0  397   5   4649    0   60  8.6  4.10e+00 3.31e+00 2.82e-01 0.00e+00  5.58e+00 4.99e+01 3.88e+01  8.49e-10 1.34e-04 2.69e-05  7.69e-06 1.68e-01 4.96e-02   1    2.8    0.2    3.7    6.9
  0  398   8    581    0   32 -1.0  3.16e+00 3.50e+00      nan      nan  1.66e+01 8.72e+01 6.50e+01  8.54e-17 1.56e-16 1.15e-16  1.03e-14 1.09e-13 1.61e-14   0    0.0    0.3    0.3    0.7
  0  399   8    580    0   32 -1.0  3.37e+00 3.04e+00      nan      nan  2.20e+01 1.02e+02 7.14e+01  8.12e-17 1.82e-16 1.08e-16  1.22e-14 1.06e-13 1.68e-14   0    0.0    0.3    0.3    0.7
  0  400   7   1161    0   40  5.8  3.63e+00 3.75e+00 2.76e-01 0.00e+00  1.20e+01 6.97e+01 5.24e+01  7.51e-09 2.15e-04 2.57e-05  9.74e-06 5.06e-02 7.56e-03   1    0.3    0.0    0.4    0.8
  0  401   8    582    0   32 -1.0  5.52e+00 5.56e+00      nan      nan  4.34e+01 1.01e+02 7.91e+01  5.91e-17 1.36e-16 8.58e-17  1.53e-14 7.38e-14 3.60e-14   0    0.0    0.3    0.3    0.6
  0  402   8    581    0   32 -1.0  6.51e+00 5.20e+00      nan      nan  4.99e+01 1.35e+02 1.08e+02  5.93e-17 5.11e-16 8.71e-17  1.51e-14 2.42e-13 3.47e-14   0    0.0    0.3    0.3    0.7
  0  403   7   1163    0   32  4.5  6.40e+00 6.76e+00 5.48e-01 0.00e+00  2.01e+01 4.16e+01 3.23e+01  3.33e-10 1.26e-05 2.33e-07  2.54e-07 7.19e-03 1.41e-04   2    0.5    0.1    0.6    1.2
  0  404   6   2324    0   45  7.5  3.93e+00 3.08e+00 3.26e-01 0.00e+00  9.39e+00 5.99e+01 4.84e+01  1.88e-09 1.19e-04 1.17e-05  5.11e-06 9.58e-02 8.26e-03   1    0.9    0.1    1.2    2.4
  0  405   8    581    0   32 -1.0  3.19e+00 3.41e+00      nan      nan  1.74e+01 8.30e+01 6.12e+01  7.99e-17 1.69e-16 1.08e-16  1.01e-14 1.15e-13 1.72e-14   0    0.0    0.3    0.3    0.7
  0  406   8    581    0   32 -1.0  3.66e+00 3.09e+00      nan      nan  2.93e+01 1.19e+02 9.10e+01  7.17e-17 1.73e-16 9.86e-17  8.10e-15 7.95e-14 1.50e-14   0    0.0    0.3    0.3    0.7
  0  407   7   1162    0   36  4.3  3.63e+00 3.65e+00 3.30e-01 0.00e+00  1.24e+01 6.99e+01 5.32e+01  5.53e-09 6.13e-05 1.02e-05  7.03e-06 1.55e-02 3.42e-03   1    0.2    0.0    0.3    0.7
  0  408   8    580    0   32 -1.0  5.40e+00 5.59e+00      nan      nan  3.98e+01 8.53e+01 6.07e+01  6.45e-17 2.01e-16 8.00e-17  1.85e-14 1.23e-13 4.22e-14   0    0.0    0.3    0.3    0.7
  0  409   8    582    0   32 -1.0  6.72e+00 4.94e+00      nan      nan  8.28e+01 1.66e+02 1.35e+02  6.37e-17 1.68e-16 9.48e-17  1.78e-14 9.74e-14 3.62e-14   0    0.0    0.3    0.3    0.7
  0  410   7   1162    0   32  3.5  6.48e+00 6.61e+00 5.97e-01 0.00e+00  1.98e+01 4.10e+01 2.98e+01  2.53e-08 8.23e-05 8.40e-07  1.93e-05 6.37e-02 6.01e-04   1    0.2    0.0    0.3    0.6
  0  411   6   2324    0   45  7.3  3.96e+00 3.04e+00 3.51e-01 0.00e+00  9.88e+00 5.93e+01 4.83e+01  2.95e-09 8.76e-05 1.87e-05  7.74e-06 8.11e-02 1.16e-02   1    0.8    0.1    1.1    2.3
  0  412   5   4648    0   57  7.9  4.11e+00 3.28e+00 2.86e-01 0.00e+00  4.98e+00 4.98e+01 3.88e+01  4.63e-10 1.24e-04 2.82e-05  4.82e-06 1.32e-01 4.40e-02   1    2.3    0.2    3.1    5.8
  0  413   4   9297    0   71 16.2  4.00e+00 3.12e+00 2.68e-01 0.00e+00  3.83e+00 3.99e+01 2.63e+01  1.22e-10 6.64e-05 5.33e-06  2.05e-06 1.58e-01 1.71e-02   1   14.3    0.6   18.8   33.8
  0  414   8    580    0   32 -1.0  3.69e+00 3.14e+00      nan      nan  2.15e+01 1.29e+02 9.21e+01  8.60e-17 1.77e-16 9.95e-17  9.78e-15 8.51e-14 1.56e-14   0    0.0    0.3    0.3    0.7
  0  415   8    581    0   32 -1.0  3.79e+00 3.11e+00      nan      nan  2.25e+01 1.39e+02 1.03e+02  8.26e-17 2.18e-16 1.05e-16  9.73e-15 9.14e-14 1.41e-14   0    0.0    0.3    0.3    0.7
  0  416   7   1161    0   32  5.3  3.69e+00 3.41e+00 2.95e-01 0.00e+00  1.70e+01 8.94e+01 6.51e+01  7.94e-09 1.74e-04 1.34e-05  8.29e-06 3.83e-02 3.45e-03   1    0.3    0.0    0.4    0.8
  0  417   8    582    0   32 -1.0  3.68e+00 3.07e+00      nan      nan  2.47e+01 1.10e+02 7.87e+01  8.24e-17 3.24e-16 1.21e-16  1.25e-14 1.08e-13 1.74e-14   0    0.0    0.3    0.3    0.7
  0  418   8    581    0   32 -1.0  4.05e+00 2.85e+00      nan      nan  7.92e+01 1.89e+02 1.55e+02  6.99e-17 1.32e-16 9.90e-17  6.82e-15 3.06e-14 1.07e-14   0    0.0    0.3    0.3    0.7
  0  419   7   1163    0   32  4.4  4.05e+00 3.29e+00 3.25e-01 0.00e+00  1.66e+01 9.52e+01 7.42e+01  3.16e-09 7.67e-05 1.08e-05  3.85e-06 1.77e-02 2.37e-03   1    0.2    0.0    0.3    0.7
  0  420   6   2324    0   32  6.9  3.88e+00 3.14e+00 2.46e-01 0.00e+00  1.54e+01 6.88e+01 4.86e+01  5.08e-09 8.41e-05 3.68e-06  8.42e-06 3.96e-02 2.12e-03   1    0.6    0.1    1.0    1.9
  0  421   8    581    0   32 -1.0  5.70e+00 5.72e+00      nan      nan  4.41e+01 1.42e+02 1.12e+02  6.46e-17 3.26e-16 9.13e-17  1.37e-14 1.05e-13 2.17e-14   0    0.0    0.3    0.3    0.7
  0  422   8    581    0   32 -1.0  5.61e+00 5.72e+00      nan      nan  4.35e+01 1.34e+02 1.08e+02  6.12e-17 1.69e-16 8.92e-17  1.36e-14 8.15e-14 2.23e-14   0    0.0    0.3    0.3    0.7
  0  423   7   1162    0   32  5.1  6.02e+00 7.24e+00 5.18e-01 0.00e+00  2.13e+01 4.76e+01 3.51e+01  7.19e-11 8.41e-05 6.46e-07  5.79e-08 4.40e-02 3.00e-04   2    0.5    0.1    0.7    1.4
  0  424   8    582    0   32 -1.0  3.98e+00 2.88e+00      nan      nan  6.60e+01 1.77e+02 1.50e+02  7.19e-17 1.67e-16 1.03e-16  7.39e-15 4.69e-14 1.17e-14   0    0.0    0.3    0.3    0.7
  0  425   8    582    0   32 -1.0  3.72e+00 3.14e+00      nan      nan  1.96e+01 1.07e+02 7.60e+01  8.74e-17 2.64e-16 1.25e-16  1.27e-14 1.23e-13 2.13e-14   0    0.0    0.3    0.3    0.7
  0  426   7   1164    0   32  4.1  4.04e+00 3.36e+00 3.10e-01 0.00e+00  1.76e+01 9.37e+01 7.18e+01  4.03e-09 1.04e-04 1.89e-05  4.52e-06 2.45e-02 4.52e-03   1    0.2    0.0    0.3    0.6
  0  427   6   2326    0   32  5.9  4.09e+00 2.90e+00 2.52e-01 0.00e+00  1.75e+01 6.93e+01 5.70e+01  4.78e-09 1.21e-04 2.26e-05  8.74e-06 6.73e-02 1.49e-02   1    0.6    0.1    0.9    1.8
  0  428   5   4650    0   32  9.6  4.12e+00 3.30e+00 2.48e-01 0.00e+00  1.41e+01 5.10e+01 3.98e+01  2.38e-08 6.70e-05 7.15e-06  6.72e-05 6.48e-02 8.20e-03   1    1.9    0.2    2.8    5.0
  0  429   8    581    0   32 -1.0  3.78e+00 3.13e+00      nan      nan  3.40e+01 1.37e+02 1.01e+02  7.95e-17 1.62e-16 1.12e-16  9.56e-15 5.90e-14 1.43e-14   0    0.0    0.3    0.3    0.7
  0  430   8    581    0   32 -1.0  3.62e+00 3.04e+00      nan      nan  2.34e+01 1.07e+02 7.59e+01  8.56e-17 2.01e-16 1.26e-16  1.18e-14 9.66e-14 2.02e-14   0    0.0    0.3    0.3    0.7
  0  431   7   1162    0   32  3.7  3.89e+00 3.44e+00 2.69e-01 0.00e+00  1.32e+01 7.91e+01 6.29e+01  3.94e-09 8.98e-05 1.03e-05  5.63e-06 2.08e-02 2.57e-03   1    0.2    0.0    0.3    0.6
  0  432   8    582    0   32 -1.0  5.89e+00 5.65e+00      nan      nan  5.11e+01 1.46e+02 1.16e+02  5.93e-17 2.32e-16 8.77e-17  1.14e-14 7.07e-14 2.21e-14   0    0.0    0.3    0.3    0.7
  0  433   8    581    0   32 -1.0  6.17e+00 4.91e+00      nan      nan  1.53e+02 3.71e+02 3.10e+02  8.89e-17 2.19e-16 1.05e-16  7.20e-15 3.45e-14 1.02e-14   0    0.0    0.3    0.3    0.7
  0  434   7   1163    0   32  4.6  5.96e+00 7.53e+00 5.27e-01 0.00e+00  2.51e+01 6.20e+01 4.51e+01  7.35e-11 7.11e-05 5.63e-07  4.62e-08 1.84e-02 1.79e-04   2    0.5    0.1    0.7    1.3
  0  435   6   2325    0   32  5.8  3.99e+00 3.02e+00 2.74e-01 0.00e+00  1.10e+01 6.92e+01 5.81e+01  9.07e-10 6.53e-05 7.61e-06  2.64e-06 3.21e-02 4.29e-03   1    0.6    0.1    0.9    1.8
  0  436   8    581    0   32 -1.0  5.34e+00 4.80e+00      nan      nan  1.07e+02 3.34e+02 2.75e+02  8.14e-17 1.21e-16 1.02e-16  7.29e-15 3.77e-14 1.12e-14   0    0.0    0.3    0.3    0.7
  0  437   8    581    0   32 -1.0  5.78e+00 5.67e+00      nan      nan  4.67e+01 1.35e+02 1.00e+02  6.21e-17 1.68e-16 8.17e-17  1.35e-14 7.28e-14 2.30e-14   0    0.0    0.3    0.3    0.7
  0  438   7   1162    0   32  5.1  5.78e+00 7.73e+00 5.20e-01 0.00e+00  2.30e+01 5.64e+01 4.23e+01  6.62e-11 4.63e-05 5.16e-07  4.68e-08 1.23e-02 1.70e-04   2    0.5    0.1    0.7    1.3
  0  439   8    580    0   32 -1.0  3.62e+00 3.06e+00      nan      nan  2.14e+01 1.04e+02 7.53e+01  8.70e-17 2.10e-16 1.28e-16  9.72e-15 1.31e-13 2.14e-14   0    0.0    0.3    0.3    0.7
  0  440   8    582    0   32 -1.0  3.97e+00 3.05e+00      nan      nan  5.19e+01 1.56e+02 1.13e+02  7.18e-17 1.92e-16 1.26e-16  8.17e-15 3.74e-14 1.55e-14   0    0.0    0.3    0.3    0.7
  0  441   7   1162    0   32  4.5  3.92e+00 3.34e+00 3.17e-01 0.00e+00  1.30e+01 8.09e+01 6.34e+01  2.82e-09 4.86e-05 9.26e-06  4.21e-06 1.19e-02 2.62e-03   1    0.2    0.0    0.3    0.7
  0  442   6   2324    0   32  5.8  4.00e+00 3.06e+00 2.74e-01 0.00e+00  1.17e+01 6.92e+01 5.61e+01  1.08e-09 5.80e-05 9.16e-06  2.94e-06 2.64e-02 4.67e-03   1    0.6    0.1    0.8    1.7
  0  443   5   4649    0   32  8.7  4.15e+00 3.30e+00 2.58e-01 0.00e+00  1.04e+01 5.38e+01 4.02e+01  3.26e-09 1.42e-04 2.25e-05  1.18e-05 1.26e-01 2.63e-02   1    1.7    0.2    2.5    4.5
