# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   6810    0   32 -1.0  1.04e+00 4.93e+00 4.51e-02 0.00e+00  1.78e+02 2.66e+02 2.36e+02  1.53e-09 3.02e-06 3.34e-07  2.92e-02 4.38e+01 4.84e+00   0    0.0    0.2    0.2    0.3
  0  334   8    850    0   32 -1.0  3.45e-01 1.76e+00      nan      nan  2.29e+02 5.69e+02 4.10e+02  1.07e-18 1.09e-16 2.27e-17  3.29e-12 3.74e-10 8.61e-11   0    0.0    0.8    0.8    1.6
  0  335   8    852    0   32 -1.0  3.65e-01 1.75e+00      nan      nan  1.75e+02 5.04e+02 3.43e+02  7.47e-18 1.34e-16 1.36e-17  2.67e-11 4.05e-10 5.07e-11   0    0.0    0.9    0.9    1.7
  0  336   7   1702    0   32 -1.0  5.05e-01 2.48e+00 3.45e-02 0.00e+00  1.75e+02 3.76e+02 2.94e+02  5.25e-08 1.15e-05 9.96e-07  5.09e-01 5.54e+01 5.11e+00   0    0.0    0.0    0.0    0.1
  0  337   8    852    0   32 -1.0  3.43e-01 1.75e+00      nan      nan  3.61e+02 8.67e+02 6.38e+02  1.79e-18 1.93e-16 8.42e-17  2.98e-12 4.86e-10 1.39e-10   0    0.0    0.8    0.8    1.7
  0  338   8    852    0   32 -1.0  4.27e-01 1.70e+00      nan      nan  2.80e+02 8.38e+02 5.56e+02  1.14e-19 7.28e-17 5.91e-17  2.71e-13 2.98e-10 1.52e-10   0    0.0    0.9    0.9    1.7
  0  339   7   1704    0   32  3.9  5.50e-01 2.44e+00 3.65e-02 0.00e+00  2.80e+02 5.07e+02 3.64e+02  2.11e-08 5.07e-06 5.20e-07  1.09e-01 1.97e+01 2.54e+00   2    0.1    0.1    0.3    0.5
  0  340   6   3406    0   32 -1.0  7.48e-01 3.48e+00 3.17e-02 0.00e+00  1.75e+02 3.30e+02 2.88e+02  3.54e-08 4.61e-06 6.52e-07  5.09e-01 3.74e+01 5.44e+00   0    0.0    0.1    0.1    0.2
  0  341   8    850    0   32 -1.0  3.56e-01 1.76e+00      nan      nan  2.02e+02 5.62e+02 3.92e+02  5.43e-18 1.27e-16 1.30e-17  1.99e-11 3.02e-10 3.47e-11   0    0.0    0.8    0.8    1.6
  0  342   8    852    0   32 -1.0  3.93e-01 1.70e+00      nan      nan  1.80e+02 7.12e+02 4.62e+02  1.25e-17 1.21e-16 2.64e-17  2.37e-11 2.45e-10 8.72e-11   0    0.0    0.9    0.9    1.7
  0  343   7   1702    0   32  3.7  5.32e-01 2.45e+00 3.10e-02 0.00e+00  1.77e+02 3.74e+02 2.82e+02  2.17e-08 1.58e-06 3.36e-07  1.47e-01 7.95e+00 2.18e+00   3    0.1    0.2    0.4    0.7
  0  344   8    852    0   32 -1.0  3.65e-01 1.74e+00      nan      nan  2.48e+02 6.59e+02 4.77e+02  1.08e-18 1.55e-16 7.80e-18  4.88e-12 4.75e-10 1.83e-11   0    0.0    0.9    0.9    1.7
  0  345   8    851    0   32 -1.0  3.64e-01 1.74e+00      nan      nan  1.82e+02 5.37e+02 3.54e+02  4.89e-17 9.90e-17 7.01e-17  1.38e-10 4.28e-10 2.45e-10   0    0.0    0.9    0.9    1.7
  0  346   7   1703    0   32  3.4  5.17e-01 2.47e+00 3.23e-02 0.00e+00  1.82e+02 4.06e+02 2.96e+02  3.60e-08 4.72e-06 2.21e-06  1.56e-01 2.50e+01 1.27e+01   1    0.0    0.1    0.2    0.3
  0  347   6   3405    0   32 -1.0  7.44e-01 3.47e+00 3.95e-02 0.00e+00  1.77e+02 2.88e+02 2.41e+02  5.59e-08 2.36e-06 1.02e-06  7.91e-01 2.19e+01 9.59e+00   0    0.0    0.1    0.1    0.2
  0  348   5   6811    0   32  6.9  1.06e+00 4.92e+00 5.06e-02 0.00e+00  1.74e+02 2.44e+02 2.15e+02  6.18e-09 8.46e-07 2.44e-07  1.24e-01 1.31e+01 4.06e+00   2    0.7    0.5    1.7    2.9
  0  349   4  13621    0   32 12.4  1.49e+00 6.96e+00 7.49e-02 0.00e+00  1.72e+02 2.19e+02 1.98e+02  1.65e-09 7.60e-07 4.26e-08  4.53e-02 1.76e+01 1.04e+00   6    6.7    2.7   11.6   20.7
  0  350   8    852    1   32 -1.0  6.03e-01 1.57e+00      nan      nan  1.03e-01 9.60e+02 4.69e+02  9.47e-18 2.47e-16 2.59e-17  2.60e-11 4.83e-06 1.14e-10   0    0.0    0.9    0.9    1.7
  0  351   8    851    2   32 -1.0  6.90e-01 1.49e+00      nan      nan  1.07e-02 2.44e+03 9.51e+02  7.78e-18 2.56e-16 1.82e-17  7.38e-12 2.78e-05 4.17e-11   0    0.0    0.8    0.8    1.7
  0  352   7   1703    3   32  6.4  9.27e-01 2.17e+00 9.86e-02 0.00e+00  1.07e-02 5.21e+02 2.89e+02  9.36e-15 8.29e-07 2.25e-07  2.72e-03 1.00e+01 2.98e+00   1    0.1    0.1    0.2    0.4
  0  353   8    850    0   32 -1.0  3.17e-01 1.77e+00      nan      nan  9.00e+01 5.10e+02 3.70e+02  6.12e-19 1.31e-16 5.60e-18  2.46e-12 3.49e-10 1.81e-11   0    0.0    0.8    0.8    1.6
  0  354   8    852    0   32 -1.0  3.88e-01 1.73e+00      nan      nan  2.07e+02 6.59e+02 4.48e+02  6.26e-18 1.16e-16 3.56e-17  1.53e-11 5.24e-10 1.01e-10   0    0.0    0.8    0.8    1.7
  0  355   7   1702    0   32 -1.0  5.03e-01 2.47e+00 2.78e-02 0.00e+00  9.00e+01 3.99e+02 2.95e+02  8.47e-19 2.43e-06 3.57e-07  1.15e-11 1.20e+01 1.93e+00   0    0.0    0.0    0.0    0.1
  0  356   6   3405    3   32  6.1  1.06e+00 3.29e+00 3.49e-02 0.00e+00  1.03e-02 2.63e+02 1.51e+02  1.08e-13 2.56e-06 3.58e-07  5.09e-03 3.45e+01 1.21e+01   1    0.1    0.1    0.5    0.7
  0  357   8    850    0   32 -1.0  3.42e-01 1.75e+00      nan      nan  2.00e+02 4.93e+02 3.74e+02  1.11e-18 1.07e-16 9.18e-17  2.71e-12 5.93e-10 2.77e-10   0    0.0    0.8    0.8    1.6
  0  358   8    852    0   32 -1.0  3.93e-01 1.76e+00      nan      nan  2.38e+02 6.26e+02 4.40e+02  8.02e-19 1.19e-16 4.94e-17  3.68e-12 4.94e-10 1.27e-10   0    0.0    0.9    0.9    1.7
  0  359   7   1702    0   32  3.5  5.22e-01 2.48e+00 2.93e-02 0.00e+00  1.96e+02 3.51e+02 2.82e+02  2.82e-08 8.31e-07 2.33e-07  2.46e-01 4.46e+00 1.44e+00   4    0.2    0.2    0.5    0.9
  0  360   8    851    0   32 -1.0  3.95e-01 1.71e+00      nan      nan  3.78e+02 8.34e+02 6.15e+02  8.32e-18 1.35e-16 2.05e-17  2.17e-11 2.37e-10 4.36e-11   0    0.0    0.8    0.8    1.7
  0  361   8    851    0   32 -1.0  3.31e-01 1.75e+00      nan      nan  2.96e+02 6.56e+02 4.62e+02  9.54e-19 1.13e-16 8.52e-17  2.80e-12 3.28e-10 1.82e-10   0    0.0    0.8    0.8    1.7
  0  362   7   1702    0   32  3.7  5.17e-01 2.45e+00 2.82e-02 0.00e+00  2.59e+02 4.73e+02 3.54e+02  1.46e-09 7.00e-07 7.18e-08  7.94e-03 2.63e+00 4.16e-01   4    0.2    0.2    0.5    1.0
  0  363   6   3404    0   32 -1.0  7.37e-01 3.49e+00 3.76e-02 0.00e+00  1.96e+02 3.10e+02 2.68e+02  4.70e-08 2.86e-06 4.71e-07  4.56e-01 2.38e+01 4.52e+00   0    0.0    0.1    0.1    0.2
  0  364   5   6809    3   32  6.7  1.29e+00 4.79e+00 4.12e-02 0.00e+00  1.03e-02 2.28e+02 1.48e+02  3.63e-15 1.57e-06 1.48e-07  1.53e-03 3.21e+01 6.40e+00   1    0.3    0.2    1.0    1.6
  0  365   8    851    0   32 -1.0  3.39e-01 1.74e+00      nan      nan  2.73e+02 6.70e+02 4.59e+02  2.23e-18 1.22e-16 7.54e-18  5.57e-12 3.52e-10 1.83e-11   0    0.0    0.8    0.8    1.6
  0  366   8    852    0   32 -1.0  3.88e-01 1.71e+00      nan      nan  3.88e+02 9.65e+02 6.74e+02  1.33e-18 1.57e-16 2.43e-17  3.35e-12 3.62e-10 3.36e-11   0    0.0    0.8    0.8    1.7
  0  367   7   1703    0   32  3.9  5.17e-01 2.44e+00 2.95e-02 0.00e+00  2.73e+02 5.34e+02 4.21e+02  9.61e-09 2.40e-06 1.99e-07  4.24e-02 7.79e+00 1.06e+00   2    0.1    0.1    0.3    0.6
  0  368   8    851    0   32 -1.0  3.72e-01 1.70e+00      nan      nan  3.10e+02 8.82e+02 6.27e+02  1.10e-18 1.13e-16 7.86e-17  1.78e-12 4.55e-10 1.50e-10   0    0.0    0.8    0.8    1.7
  0  369   8    851    0   32 -1.0  3.73e-01 1.73e+00      nan      nan  3.17e+02 7.41e+02 5.16e+02  2.54e-19 1.30e-16 5.34e-17  6.99e-13 3.77e-10 1.29e-10   0    0.0    0.8    0.8    1.7
  0  370   7   1702    0   32 -1.0  5.29e-01 2.43e+00 2.96e-02 0.00e+00  3.10e+02 5.57e+02 4.23e+02  3.96e-08 1.40e-05 4.96e-07  2.03e-01 5.73e+01 1.84e+00   0    0.0    0.0    0.0    0.1
  0  371   6   3405    0   32 -1.0  7.42e-01 3.44e+00 4.36e-02 0.00e+00  2.73e+02 4.14e+02 3.58e+02  3.21e-08 4.88e-06 2.91e-07  2.05e-01 3.12e+01 1.98e+00   0    0.0    0.1    0.1    0.1
  0  372   8    851    0   32 -1.0  2.93e-01 1.77e+00      nan      nan  2.04e+02 4.57e+02 3.47e+02  1.98e-18 1.25e-16 8.29e-17  5.77e-12 5.70e-10 2.24e-10   0    0.0    0.8    0.8    1.6
  0  373   8    852    0   32 -1.0  4.20e-01 1.73e+00      nan      nan  4.11e+02 1.23e+03 7.70e+02  3.70e-18 1.00e-16 1.78e-17  1.27e-11 3.06e-10 3.00e-11   0    0.0    0.8    0.8    1.7
  0  374   7   1703    0   32  3.6  5.13e-01 2.47e+00 2.81e-02 0.00e+00  1.95e+02 3.88e+02 2.93e+02  6.13e-09 1.81e-07 3.33e-08  5.40e-02 8.53e-01 1.95e-01   3    0.1    0.2    0.4    0.7
  0  375   8    852    0   32 -1.0  3.74e-01 1.75e+00      nan      nan  2.17e+02 7.61e+02 5.51e+02  1.34e-18 7.08e-17 5.00e-17  2.24e-12 3.05e-10 1.38e-10   0    0.0    0.8    0.8    1.7
  0  376   8    851    0   32 -1.0  3.39e-01 1.74e+00      nan      nan  1.77e+02 4.87e+02 3.19e+02  5.63e-17 8.04e-17 6.70e-17  1.56e-10 4.14e-10 2.42e-10   0    0.0    0.8    0.8    1.7
  0  377   7   1703    0   32  4.8  5.06e-01 2.47e+00 2.89e-02 0.00e+00  1.77e+02 3.66e+02 2.81e+02  5.21e-08 3.03e-06 1.35e-06  5.02e-01 1.47e+01 9.48e+00   1    0.1    0.1    0.2    0.3
  0  378   6   3406    0   32  4.3  7.23e-01 3.49e+00 3.81e-02 0.00e+00  1.76e+02 2.84e+02 2.42e+02  5.12e-09 2.40e-06 2.46e-07  5.59e-02 2.06e+01 2.32e+00   2    0.2    0.2    0.6    1.2
  0  379   5   6811    0   32 -1.0  1.04e+00 4.90e+00 4.74e-02 0.00e+00  1.76e+02 2.79e+02 2.42e+02  4.91e-09 1.37e-06 3.11e-07  7.69e-02 1.80e+01 4.54e+00   0    0.0    0.2    0.2    0.3
  0  380   4  13620    3   32 11.8  1.66e+00 6.86e+00 6.69e-02 0.00e+00  1.03e-02 2.10e+02 1.45e+02  1.55e-15 1.55e-06 1.36e-07  8.37e-04 4.44e+01 4.65e+00   1    1.0    0.4    3.5    4.8
  0  381   3  27241    3   32 12.8  2.23e+00 9.77e+00 7.02e-02 0.00e+00  1.03e-02 1.92e+02 1.48e+02  2.90e-16 1.01e-06 3.70e-08  2.11e-04 4.49e+01 2.03e+00   1    2.2    1.0    7.7   10.3
  0  382   2  54480    3   32 -1.0  3.00e+00 1.38e+01 7.08e-02 0.00e+00  1.03e-02 1.32e+02 1.23e+02  8.82e-13 1.77e-07 3.86e-08  1.20e-01 1.35e+01 3.27e+00   0    0.0    1.2    1.2    1.2
  0  383   8    852    0   32 -1.0  4.22e-01 1.67e+00      nan      nan  3.88e+02 1.46e+03 9.20e+02  1.64e-18 1.23e-16 8.39e-17  1.63e-12 3.84e-10 1.06e-10   0    0.0    0.8    0.8    1.6
  0  384   8    851    0   32 -1.0  4.06e-01 1.69e+00      nan      nan  3.83e+02 1.14e+03 8.43e+02  2.00e-18 1.02e-16 8.64e-17  2.93e-12 3.06e-10 1.56e-10   0    0.0    0.8    0.8    1.7
  0  385   7   1703    0   32  4.0  5.88e-01 2.38e+00 3.83e-02 0.00e+00  3.73e+02 8.52e+02 6.18e+02  1.35e-08 1.10e-06 1.89e-07  6.93e-02 2.58e+00 6.01e-01   3    0.2    0.2    0.4    0.8
  0  386   8    851    0   32 -1.0  3.96e-01 1.69e+00      nan      nan  3.82e+02 9.82e+02 7.21e+02  1.37e-18 1.65e-16 9.34e-18  4.56e-12 2.55e-10 1.61e-11   0    0.0    0.8    0.8    1.7
  0  387   8    851    0   32 -1.0  4.29e-01 1.67e+00      nan      nan  5.28e+02 1.56e+03 9.83e+02  2.11e-18 1.56e-16 3.88e-17  2.15e-12 4.26e-10 4.54e-11   0    0.0    0.8    0.8    1.6
  0  388   7   1702    0   32  2.9  5.85e-01 2.38e+00 2.50e-02 0.00e+00  3.67e+02 8.47e+02 5.83e+02  2.87e-08 1.56e-06 2.38e-07  8.16e-02 3.79e+00 8.39e-01   3    0.1    0.2    0.4    0.7
  0  389   6   3405    0   32  5.7  8.31e-01 3.36e+00 4.17e-02 0.00e+00  3.66e+02 5.70e+02 4.67e+02  2.39e-08 2.93e-07 6.95e-08  1.79e-01 1.45e+00 4.02e-01   2    0.3    0.2    0.7    1.4
  0  390   8    851    0   32 -1.0  3.78e-01 1.69e+00      nan      nan  3.68e+02 1.08e+03 9.51e+02  1.22e-18 1.02e-16 5.46e-18  2.20e-12 1.35e-10 1.08e-11   0    0.0    0.8    0.8    1.6
  0  391   8    852    0   32 -1.0  3.53e-01 1.71e+00      nan      nan  2.40e+02 7.02e+02 4.72e+02  6.49e-18 2.05e-17 1.46e-17  2.02e-11 5.61e-11 3.66e-11   0    0.0    0.8    0.8    1.7
  0  392   7   1703    0   32 -1.0  5.19e-01 2.40e+00 2.43e-02 0.00e+00  2.40e+02 6.04e+02 4.53e+02  9.64e-08 8.11e-06 6.46e-07  6.53e-01 2.78e+01 2.53e+00   0    0.0    0.0    0.0    0.1
  0  393   8    850    0   32 -1.0  3.79e-01 1.71e+00      nan      nan  2.53e+02 7.14e+02 5.43e+02  6.09e-19 1.15e-16 8.71e-17  1.75e-12 5.35e-10 1.90e-10   0    0.0    0.8    0.8    1.6
  0  394   8    852    0   32 -1.0  3.74e-01 1.72e+00      nan      nan  2.47e+02 7.10e+02 5.11e+02  1.21e-18 1.20e-16 8.47e-17  2.34e-12 4.44e-10 2.10e-10   0    0.0    0.8    0.8    1.7
  0  395   7   1702    0   32  3.6  5.35e-01 2.42e+00 3.76e-02 0.00e+00  2.43e+02 4.93e+02 3.75e+02  7.22e-08 3.06e-06 4.31e-07  5.21e-01 1.12e+01 2.06e+00   3    0.1    0.2    0.4    0.8
  0  396   6   3405    0   32 -1.0  7.46e-01 3.41e+00 3.56e-02 0.00e+00  2.40e+02 3.99e+02 3.25e+02  9.49e-08 4.48e-06 1.21e-06  9.91e-01 3.05e+01 9.47e+00   0    0.0    0.1    0.1    0.2
  0  397   5   6810    0   32 -1.0  1.12e+00 4.79e+00 3.95e-02 0.00e+00  2.40e+02 3.78e+02 3.25e+02  1.80e-08 2.99e-06 5.21e-07  1.81e-01 3.05e+01 6.71e+00   0    0.0    0.2    0.2    0.3
  0  398   8    851    0   32 -1.0  4.46e-01 1.66e+00      nan      nan  6.19e+02 1.76e+03 1.14e+03  8.48e-18 1.66e-16 3.64e-17  1.53e-11 2.98e-10 5.92e-11   0    0.0    0.9    0.9    1.6
  0  399   8    851    0   32 -1.0  3.50e-01 1.72e+00      nan      nan  3.74e+02 8.55e+02 6.03e+02  3.86e-17 6.03e-17 5.04e-17  6.88e-11 1.37e-10 1.02e-10   0    0.0    0.8    0.8    1.7
  0  400   7   1702    0   32  3.5  5.68e-01 2.39e+00 2.34e-02 0.00e+00  3.73e+02 7.03e+02 5.21e+02  1.72e-08 8.15e-07 1.62e-07  6.79e-02 2.73e+00 7.10e-01   2    0.1    0.1    0.3    0.5
  0  401   8    851    0   32 -1.0  4.18e-01 1.67e+00      nan      nan  3.58e+02 1.26e+03 9.51e+02  9.14e-19 1.75e-16 1.09e-17  1.06e-12 2.28e-10 2.33e-11   0    0.0    0.9    0.9    1.7
  0  402   8    852    0   32 -1.0  4.81e-01 1.66e+00      nan      nan  6.61e+02 1.67e+03 1.24e+03  6.28e-18 1.35e-16 2.38e-17  7.98e-12 2.29e-10 3.51e-11   0    0.0    0.9    0.9    1.7
  0  403   7   1703    0   32  3.9  6.40e-01 2.36e+00 4.17e-02 0.00e+00  3.58e+02 9.77e+02 8.24e+02  3.29e-08 9.00e-06 1.12e-06  1.84e-01 2.26e+01 2.96e+00   1    0.1    0.1    0.2    0.3
  0  404   6   3405    0   32 -1.0  8.57e-01 3.36e+00 4.13e-02 0.00e+00  3.58e+02 6.31e+02 4.96e+02  2.98e-08 4.49e-06 1.40e-06  2.40e-01 2.22e+01 7.60e+00   0    0.0    0.1    0.1    0.2
  0  405   8    851    0   32 -1.0  3.48e-01 1.71e+00      nan      nan  2.41e+02 5.91e+02 4.13e+02  2.18e-17 4.29e-17 3.36e-17  5.76e-11 1.66e-10 9.26e-11   0    0.0    0.8    0.8    1.6
  0  406   8    852    0   32 -1.0  4.16e-01 1.69e+00      nan      nan  2.55e+02 9.09e+02 5.67e+02  4.69e-17 1.32e-16 9.07e-17  7.49e-11 5.04e-10 2.30e-10   0    0.0    0.8    0.8    1.6
  0  407   7   1703    0   32  4.2  5.44e-01 2.41e+00 2.84e-02 0.00e+00  2.38e+02 4.48e+02 3.41e+02  7.36e-08 1.47e-06 3.23e-07  5.64e-01 6.21e+00 1.83e+00   2    0.1    0.1    0.3    0.5
  0  408   8    851    0   32 -1.0  4.03e-01 1.68e+00      nan      nan  2.84e+02 1.02e+03 7.27e+02  1.06e-18 6.79e-17 2.64e-18  2.11e-12 1.22e-10 6.24e-12   0    0.0    0.9    0.9    1.7
  0  409   8    851    0   32 -1.0  4.62e-01 1.66e+00      nan      nan  4.38e+02 1.38e+03 9.22e+02  7.07e-19 1.13e-16 8.47e-17  1.07e-12 3.66e-10 1.15e-10   0    0.0    0.9    0.9    1.7
  0  410   7   1702    0   32  3.1  6.16e-01 2.36e+00 3.83e-02 0.00e+00  2.84e+02 7.82e+02 6.20e+02  1.06e-08 7.81e-06 1.61e-07  4.99e-02 2.63e+01 5.41e-01   1    0.0    0.1    0.2    0.3
  0  411   6   3405    0   32  5.2  8.23e-01 3.37e+00 3.29e-02 0.00e+00  2.38e+02 3.85e+02 3.07e+02  1.41e-08 1.34e-07 4.76e-08  1.64e-01 9.75e-01 4.20e-01   2    0.3    0.2    0.7    1.4
  0  412   5   6810    0   32  7.6  1.19e+00 4.76e+00 5.34e-02 0.00e+00  2.37e+02 3.70e+02 2.99e+02  2.10e-08 5.05e-07 1.34e-07  3.48e-01 5.49e+00 1.80e+00   3    1.1    0.7    2.3    4.2
  0  413   4  13620    0   32 -1.0  1.64e+00 6.75e+00 7.89e-02 0.00e+00  2.37e+02 3.09e+02 2.68e+02  3.11e-08 1.16e-06 2.10e-07  7.22e-01 2.23e+01 4.19e+00   0    0.0    0.3    0.3    0.3
  0  414   8    851    0   32 -1.0  4.19e-01 1.69e+00      nan      nan  3.91e+02 1.14e+03 7.20e+02  2.96e-18 1.52e-16 9.21e-18  9.94e-12 1.87e-10 1.73e-11   0    0.0    0.9    0.9    1.7
  0  415   8    852    0   32 -1.0  4.49e-01 1.68e+00      nan      nan  3.95e+02 1.23e+03 8.50e+02  4.14e-18 1.38e-16 2.59e-17  8.40e-12 2.99e-10 4.92e-11   0    0.0    0.9    0.9    1.7
  0  416   7   1703    0   32  4.3  6.17e-01 2.39e+00 4.09e-02 0.00e+00  3.89e+02 7.23e+02 5.43e+02  2.30e-08 5.13e-07 1.32e-07  1.15e-01 1.50e+00 5.20e-01   3    0.2    0.2    0.4    0.8
  0  417   8    850    0   32 -1.0  4.00e-01 1.69e+00      nan      nan  3.98e+02 9.57e+02 6.44e+02  8.36e-18 3.03e-17 1.83e-17  2.65e-11 5.04e-11 3.62e-11   0    0.0    0.8    0.8    1.7
  0  418   8    852    0   32 -1.0  4.19e-01 1.67e+00      nan      nan  6.11e+02 1.36e+03 9.33e+02  1.02e-18 1.12e-16 7.28e-17  1.57e-12 2.42e-10 9.55e-11   0    0.0    0.8    0.8    1.7
  0  419   7   1702    0   32  4.3  5.81e-01 2.38e+00 2.81e-02 0.00e+00  3.86e+02 7.25e+02 5.25e+02  2.94e-08 4.07e-06 7.23e-07  1.49e-01 1.13e+01 2.84e+00   3    0.2    0.2    0.4    0.8
  0  420   6   3405    0   32  4.4  8.49e-01 3.37e+00 3.81e-02 0.00e+00  3.85e+02 5.19e+02 4.51e+02  6.96e-08 7.34e-07 2.29e-07  5.10e-01 4.12e+00 1.45e+00   3    0.4    0.3    0.9    1.7
  0  421   8    852    0   32 -1.0  4.66e-01 1.65e+00      nan      nan  5.33e+02 1.67e+03 1.23e+03  5.27e-18 1.03e-16 9.66e-18  7.71e-12 1.40e-10 1.46e-11   0    0.0    0.8    0.8    1.7
  0  422   8    851    0   32 -1.0  3.60e-01 1.71e+00      nan      nan  3.96e+02 9.20e+02 6.57e+02  5.61e-19 7.78e-17 6.42e-17  1.29e-12 2.00e-10 1.08e-10   0    0.0    0.8    0.8    1.7
  0  423   7   1703    0   32  3.9  5.92e-01 2.38e+00 3.97e-02 0.00e+00  3.96e+02 8.25e+02 6.06e+02  4.86e-08 4.02e-06 1.17e-06  2.43e-01 1.15e+01 3.74e+00   1    0.1    0.1    0.2    0.3
  0  424   8    850    0   32 -1.0  4.71e-01 1.67e+00      nan      nan  1.08e+03 1.93e+03 1.29e+03  3.11e-18 1.52e-16 5.35e-18  2.56e-12 2.16e-10 5.90e-12   0    0.0    0.8    0.8    1.7
  0  425   8    852    0   32 -1.0  3.40e-01 1.72e+00      nan      nan  3.93e+02 8.08e+02 5.75e+02  2.96e-17 6.15e-17 4.89e-17  6.87e-11 1.22e-10 9.00e-11   0    0.0    0.8    0.8    1.7
  0  426   7   1702    0   32  4.0  5.82e-01 2.39e+00 2.90e-02 0.00e+00  3.86e+02 6.80e+02 5.13e+02  1.20e-08 2.71e-07 8.11e-08  5.81e-02 8.93e-01 2.79e-01   3    0.2    0.2    0.4    0.8
  0  427   6   3405    0   32  5.4  8.32e-01 3.37e+00 3.85e-02 0.00e+00  3.85e+02 5.18e+02 4.52e+02  5.30e-08 5.98e-07 2.20e-07  3.85e-01 3.26e+00 1.36e+00   4    0.5    0.5    1.2    2.4
  0  428   5   6810    0   32 -1.0  1.19e+00 4.77e+00 5.38e-02 0.00e+00  3.85e+02 4.52e+02 4.07e+02  5.12e-08 9.27e-07 2.91e-07  5.32e-01 8.34e+00 2.88e+00   0    0.0    0.2    0.2    0.3
  0  429   8    850    0   32 -1.0  4.36e-01 1.68e+00      nan      nan  5.33e+02 1.39e+03 9.62e+02  2.06e-18 1.32e-16 1.04e-17  5.50e-12 1.70e-10 1.60e-11   0    0.0    0.8    0.8    1.6
  0  430   8    851    0   32 -1.0  4.26e-01 1.69e+00      nan      nan  5.31e+02 1.29e+03 8.90e+02  4.57e-18 1.53e-16 1.56e-17  1.13e-11 1.89e-10 2.45e-11   0    0.0    0.8    0.8    1.6
  0  431   7   1701    0   32  4.2  6.12e-01 2.38e+00 3.95e-02 0.00e+00  5.28e+02 8.66e+02 6.76e+02  3.94e-08 1.76e-06 3.47e-07  1.52e-01 4.21e+00 1.00e+00   3    0.2    0.2    0.4    0.7
  0  432   8    852    0   32 -1.0  4.23e-01 1.68e+00      nan      nan  5.32e+02 1.28e+03 8.74e+02  8.12e-18 1.38e-16 2.38e-17  2.02e-11 1.63e-10 3.62e-11   0    0.0    0.8    0.8    1.7
  0  433   8    851    0   32 -1.0  4.65e-01 1.68e+00      nan      nan  6.33e+02 1.78e+03 1.27e+03  1.09e-18 1.25e-16 4.04e-18  1.17e-12 1.77e-10 7.55e-12   0    0.0    0.8    0.8    1.6
  0  434   7   1703    0   32  3.6  6.32e-01 2.37e+00 4.38e-02 0.00e+00  5.29e+02 1.01e+03 7.51e+02  9.95e-08 1.65e-06 5.09e-07  3.99e-01 3.46e+00 1.41e+00   2    0.1    0.1    0.3    0.5
  0  435   6   3404    0   32 -1.0  8.81e-01 3.36e+00 4.11e-02 0.00e+00  5.28e+02 7.08e+02 6.16e+02  1.04e-07 1.43e-06 6.39e-07  5.81e-01 6.23e+00 3.20e+00   0    0.0    0.1    0.1    0.2
  0  436   8    851    0   32 -1.0  4.47e-01 1.67e+00      nan      nan  5.75e+02 1.62e+03 1.14e+03  3.21e-18 1.35e-16 9.04e-17  3.49e-12 3.41e-10 1.10e-10   0    0.0    0.8    0.8    1.7
  0  437   8    852    0   32 -1.0  4.34e-01 1.68e+00      nan      nan  5.42e+02 1.30e+03 9.28e+02  2.84e-18 1.36e-16 7.90e-17  3.70e-12 2.01e-10 1.41e-10   0    0.0    0.8    0.8    1.7
  0  438   7   1703    0   32  3.8  6.25e-01 2.37e+00 4.00e-02 0.00e+00  5.29e+02 9.82e+02 7.47e+02  1.06e-07 2.16e-06 5.58e-07  4.19e-01 4.92e+00 1.50e+00   3    0.2    0.2    0.4    0.7
  0  439   8    850    0   32 -1.0  4.23e-01 1.69e+00      nan      nan  5.31e+02 1.30e+03 8.96e+02  3.63e-18 1.54e-16 1.36e-17  9.70e-12 1.89e-10 2.06e-11   0    0.0    0.8    0.8    1.7
  0  440   8    852    0   32 -1.0  4.82e-01 1.67e+00      nan      nan  6.95e+02 1.75e+03 1.27e+03  3.65e-18 1.29e-16 1.33e-17  3.52e-12 1.89e-10 1.98e-11   0    0.0    0.8    0.8    1.7
  0  441   7   1702    0   32  3.4  6.43e-01 2.37e+00 3.67e-02 0.00e+00  5.31e+02 1.10e+03 7.93e+02  6.48e-08 2.43e-06 9.82e-07  2.64e-01 4.77e+00 2.70e+00   2    0.1    0.1    0.3    0.5
  0  442   6   3405    0   32  5.1  8.98e-01 3.35e+00 3.65e-02 0.00e+00  5.24e+02 6.99e+02 6.12e+02  5.41e-08 3.14e-07 1.33e-07  3.11e-01 1.39e+00 6.52e-01   2    0.3    0.2    0.7    1.3
  0  443   5   6809    0   32 -1.0  1.26e+00 4.75e+00 6.11e-02 0.00e+00  5.24e+02 6.11e+02 5.55e+02  9.53e-08 1.33e-06 4.68e-07  7.70e-01 9.28e+00 3.49e+00   0    0.0    0.2    0.2    0.3
