# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  333   5   6810    0   32 -1.0  1.60e+01 1.49e+01 6.83e-01 0.00e+00  1.33e+02 2.30e+02 1.62e+02  8.76e-09 2.07e-06 1.98e-07  1.06e-01 1.56e+01 1.90e+00   0    0.0    0.2    0.2    0.3
  0  334   8    851    0   32 -1.0  1.48e+01 1.57e+01      nan      nan  2.27e+02 6.81e+02 4.45e+02  7.70e-17 3.12e-16 1.84e-16  1.22e-10 2.03e-10 1.55e-10   0    0.0    0.9    0.9    1.7
  0  335   8    851    0   32 -1.0  1.64e+01 1.63e+01      nan      nan  3.05e+02 1.28e+03 7.87e+02  1.02e-16 3.88e-16 2.49e-16  3.91e-11 2.55e-10 1.47e-10   0    0.0    0.9    0.9    1.7
  0  336   7   1702    0   32  3.6  1.61e+01 1.45e+01 7.87e-01 0.00e+00  2.27e+02 5.35e+02 3.98e+02  2.64e-07 8.11e-06 2.35e-06  8.46e-01 1.35e+01 5.05e+00   1    0.1    0.1    0.2    0.4
  0  337   8    851    8   32 -1.0  1.59e+01 1.38e+01      nan      nan  5.65e-02 3.07e+03 1.42e+03  1.10e-17 2.50e-16 1.20e-16  1.51e-12 3.94e-07 5.86e-11   0    0.0    0.9    0.9    1.8
  0  338   8    852   19   38 -1.0  1.66e+01 1.18e+01      nan      nan  6.77e-02 1.12e+04 1.02e+03  1.66e-17 4.21e-16 6.95e-17  2.05e-12 7.10e-07 9.74e-09   0    0.0    0.9    0.9    1.7
  0  339   7   1703   28   56  5.3  1.79e+01 1.35e+01 1.32e+00 0.00e+00  5.63e-02 4.42e+03 9.79e-01  7.62e-10 7.13e-05 7.14e-07  6.09e-01 6.38e+03 1.16e+01   1    0.1    0.1    0.3    0.5
  0  340   6   3405   28   56  6.4  1.65e+01 1.66e+01 7.68e-01 0.00e+00  5.63e-02 5.16e+02 9.79e-01  2.32e-10 7.09e-06 6.29e-08  1.51e-01 3.54e+02 7.04e+00   1    0.4    0.1    0.8    1.4
  0  341   8    851    0   32 -1.0  1.52e+01 1.10e+01      nan      nan  3.39e+02 1.06e+03 6.19e+02  2.04e-17 4.97e-15 1.82e-16  2.70e-11 1.17e-08 2.51e-10   0    0.0    0.9    0.9    1.7
  0  342   8    851    0   32 -1.0  1.53e+01 1.14e+01      nan      nan  2.33e+02 7.63e+02 4.95e+02  4.88e-17 1.63e-16 1.18e-16  1.46e-10 2.41e-10 1.88e-10   0    0.0    0.9    0.9    1.7
  0  343   7   1702    0   32  4.3  1.56e+01 1.46e+01 7.30e-01 0.00e+00  2.27e+02 5.21e+02 3.86e+02  2.35e-08 4.11e-05 3.73e-06  6.25e-02 7.27e+01 8.27e+00   2    0.2    0.1    0.4    0.7
  0  344   8    850    0   32 -1.0  1.68e+01 9.70e+00      nan      nan  1.73e+02 1.16e+03 5.86e+02  1.16e-16 1.86e-15 5.26e-16  1.81e-10 2.94e-09 6.55e-10   0    0.0    0.9    0.9    1.7
  0  345   8    852    0   32 -1.0  1.55e+01 1.08e+01      nan      nan  3.63e+02 1.18e+03 7.20e+02  3.77e-17 1.50e-15 1.43e-16  4.21e-11 1.63e-09 2.22e-10   0    0.0    0.9    0.9    1.7
  0  346   7   1702    0   32  3.4  1.66e+01 1.34e+01 1.02e+00 0.00e+00  1.59e+02 6.35e+02 4.23e+02  1.39e-07 1.15e-05 4.39e-06  2.73e-01 3.85e+01 9.08e+00   2    0.2    0.1    0.3    0.6
  0  347   6   3404    0   32  5.8  1.62e+01 1.72e+01 1.03e+00 0.00e+00  1.38e+02 4.03e+02 3.32e+02  6.04e-08 7.50e-06 1.82e-06  2.26e-01 4.62e+01 4.61e+00   2    0.5    0.2    1.0    1.9
  0  348   5   6809   28   56 10.3  1.68e+01 1.40e+01 6.05e-01 0.00e+00  5.63e-02 3.87e+02 9.79e-01  1.74e-11 1.80e-06 1.80e-09  6.37e-02 1.34e+01 2.94e+00   1    1.2    0.3    2.2    3.9
  0  349   4  13619   28   56 10.0  1.62e+01 1.85e+01 3.60e-01 0.00e+00  5.63e-02 2.41e+02 9.79e-01  1.16e-12 6.24e-07 1.91e-10  4.67e-03 5.09e+00 6.02e-01   1    2.3    0.5    4.4    7.3
  0  350   8    850    0   32 -1.0  1.20e+01 1.66e+01      nan      nan  2.55e+02 8.91e+02 5.92e+02  2.87e-17 1.27e-16 9.38e-17  3.21e-11 7.67e-11 5.01e-11   0    0.0    0.9    0.9    1.7
  0  351   8    852    0   32 -1.0  2.60e+01 2.00e+01      nan      nan  2.60e+02 1.25e+03 8.04e+02  5.77e-17 1.82e-16 1.27e-16  3.82e-11 3.35e-10 1.06e-10   0    0.0    0.9    0.9    1.7
  0  352   7   1702    0   32  3.6  1.62e+01 1.51e+01 8.45e-01 0.00e+00  2.54e+02 7.14e+02 5.07e+02  1.47e-09 5.86e-06 2.15e-06  2.16e-03 8.57e+00 3.18e+00   1    0.1    0.1    0.2    0.4
  0  353   8    852    0   32 -1.0  1.41e+01 1.14e+01      nan      nan  4.30e+02 1.59e+03 1.07e+03  8.98e-18 5.23e-16 1.52e-16  4.85e-12 1.38e-10 5.81e-11   0    0.0    0.9    0.9    1.7
  0  354   8    852    0   32 -1.0  1.42e+01 1.11e+01      nan      nan  3.68e+02 1.33e+03 8.53e+02  4.76e-18 5.40e-16 1.33e-16  1.69e-12 3.19e-10 7.07e-11   0    0.0    0.9    0.9    1.6
  0  355   7   1704    0   32  4.6  1.59e+01 1.54e+01 1.18e+00 0.00e+00  7.30e+02 1.72e+03 1.20e+03  1.26e-06 8.95e-05 5.58e-06  1.29e+00 5.95e+01 4.23e+00   3    0.3    0.2    0.6    1.0
  0  356   6   3406    0   32 -1.0  1.50e+01 2.01e+01 6.82e-01 0.00e+00  2.54e+02 5.47e+02 4.30e+02  3.29e-08 4.71e-06 8.18e-07  1.02e-01 7.27e+00 1.56e+00   0    0.0    0.1    0.1    0.2
  0  357   8    851    0   32 -1.0  1.59e+01 1.80e+01      nan      nan  1.84e+02 1.36e+03 7.93e+02  4.14e-18 5.75e-16 1.75e-16  6.56e-12 2.96e-10 8.16e-11   0    0.0    0.9    0.9    1.7
  0  358   8    852    0   32 -1.0  1.57e+01 1.73e+01      nan      nan  4.05e+02 1.45e+03 8.60e+02  4.75e-17 6.40e-16 2.18e-16  1.77e-11 2.39e-10 1.06e-10   0    0.0    0.9    0.9    1.7
  0  359   7   1703    0   32  3.7  1.66e+01 1.51e+01 9.60e-01 0.00e+00  1.84e+02 7.64e+02 5.69e+02  1.30e-08 4.95e-05 1.51e-06  1.65e-02 5.94e+01 2.46e+00   1    0.1    0.1    0.2    0.4
  0  360   8    850    0   32 -1.0  1.40e+01 1.81e+01      nan      nan  5.47e+01 7.00e+02 3.78e+02  1.17e-17 3.22e-16 9.29e-17  4.53e-11 2.46e-10 9.83e-11   0    0.0    0.9    0.9    1.8
  0  361   8    852    0   32 -1.0  1.55e+01 1.81e+01      nan      nan  1.50e+02 7.62e+02 4.04e+02  1.01e-16 3.19e-16 1.34e-16  6.95e-11 3.92e-10 1.43e-10   0    0.0    0.9    0.9    1.8
  0  362   7   1702    0   32  5.3  1.60e+01 1.54e+01 1.03e+00 0.00e+00  5.10e+01 4.20e+02 2.68e+02  2.40e-07 4.82e-06 1.46e-06  1.34e+00 7.93e+01 4.49e+00   1    0.1    0.1    0.3    0.4
  0  363   6   3405    0   32  5.8  1.55e+01 1.95e+01 8.04e-01 0.00e+00  5.10e+01 3.96e+02 2.49e+02  2.30e-08 4.33e-06 6.87e-07  1.15e-01 8.91e+00 2.24e+00   1    0.3    0.1    0.6    1.1
  0  364   5   6811    0   32 -1.0  1.62e+01 1.55e+01 8.93e-01 0.00e+00  5.10e+01 3.55e+02 2.43e+02  8.64e-09 6.29e-06 3.12e-07  9.73e-02 5.52e+01 1.97e+00   0    0.0    0.2    0.2    0.3
  0  365   8    850    0   32 -1.0  1.39e+01 1.12e+01      nan      nan  1.06e+02 5.18e+02 3.05e+02  1.53e-16 1.24e-15 3.43e-16  3.35e-10 3.57e-09 9.92e-10   0    0.0    0.9    0.9    1.6
  0  366   8    852    0   32 -1.0  1.47e+01 1.11e+01      nan      nan  1.49e+02 1.01e+03 5.76e+02  1.30e-17 1.19e-15 9.28e-17  1.13e-11 9.35e-10 2.87e-10   0    0.0    0.9    0.9    1.7
  0  367   7   1702    0   32 -1.0  1.54e+01 1.49e+01 1.08e+00 0.00e+00  1.06e+02 3.54e+02 2.21e+02  3.89e-08 5.63e-06 1.89e-06  2.09e-01 1.72e+01 5.48e+00   0    0.0    0.0    0.0    0.1
  0  368   8    852    0   32 -1.0  1.64e+01 1.03e+01      nan      nan  3.26e+02 1.15e+03 6.84e+02  8.40e-17 3.05e-15 5.57e-16  1.12e-10 7.06e-09 7.42e-10   0    0.0    0.9    0.9    1.7
  0  369   8    851    0   32 -1.0  1.57e+01 1.06e+01      nan      nan  1.64e+02 9.44e+02 5.52e+02  1.00e-16 2.47e-15 6.24e-16  1.30e-10 5.49e-09 8.41e-10   0    0.0    0.9    0.9    1.7
  0  370   7   1703    0   32  3.8  1.63e+01 1.34e+01 1.10e+00 0.00e+00  1.38e+02 5.00e+02 3.83e+02  8.75e-07 1.46e-05 2.86e-06  2.26e+00 6.86e+01 6.46e+00   2    0.2    0.1    0.4    0.7
  0  371   6   3405    0   32 -1.0  1.59e+01 1.76e+01 8.19e-01 0.00e+00  1.06e+02 3.18e+02 2.12e+02  3.19e-08 4.15e-06 8.15e-07  1.84e-01 1.33e+01 3.59e+00   0    0.0    0.1    0.1    0.2
  0  372   8    851    0   32 -1.0  1.50e+01 1.09e+01      nan      nan  2.54e+02 1.07e+03 6.99e+02  3.25e-17 2.25e-16 1.25e-16  2.52e-11 2.27e-10 1.35e-10   0    0.0    0.9    0.9    1.7
  0  373   8    852    0   32 -1.0  1.44e+01 1.18e+01      nan      nan  3.32e+02 9.04e+02 6.19e+02  2.82e-17 1.57e-16 1.14e-16  5.05e-11 1.98e-10 1.30e-10   0    0.0    0.9    0.9    1.7
  0  374   7   1703    0   32  3.3  1.55e+01 1.50e+01 8.96e-01 0.00e+00  2.27e+02 5.30e+02 4.07e+02  3.87e-07 2.86e-05 2.47e-06  6.43e-01 5.90e+01 6.42e+00   2    0.2    0.1    0.3    0.6
  0  375   8    850    0   32 -1.0  1.18e+01 1.25e+01      nan      nan  1.77e+02 5.13e+02 3.40e+02  6.63e-17 6.63e-16 2.16e-16  6.16e-11 5.95e-10 2.07e-10   0    0.0    0.8    0.8    1.7
  0  376   8    852    0   32 -1.0  1.50e+01 1.02e+01      nan      nan  1.52e+02 7.41e+02 3.77e+02  4.96e-17 3.02e-16 2.00e-16  3.84e-11 6.70e-10 2.08e-10   0    0.0    0.9    0.9    1.7
  0  377   7   1702    0   32  3.3  1.37e+01 1.59e+01 7.73e-01 0.00e+00  1.51e+02 3.61e+02 2.64e+02  1.64e-07 1.82e-05 8.49e-06  3.93e-01 5.58e+01 2.55e+01   2    0.2    0.1    0.3    0.6
  0  378   6   3405    0   32 -1.0  1.38e+01 1.93e+01 6.00e-01 0.00e+00  7.55e+01 1.81e+02 1.32e+02  3.30e-08 4.17e-06 1.19e-06  1.56e-01 1.67e+01 6.72e+00   0    0.0    0.1    0.1    0.2
  0  379   5   6810    0   32 -1.0  1.55e+01 1.52e+01 7.02e-01 0.00e+00  7.55e+01 1.58e+02 1.27e+02  1.70e-08 1.37e-06 4.77e-07  1.81e-01 2.02e+01 6.91e+00   0    0.0    0.2    0.2    0.3
  0  380   4  13621    0   32 -1.0  1.57e+01 2.02e+01 5.20e-01 0.00e+00  5.10e+01 1.51e+02 1.23e+02  9.98e-09 1.26e-06 3.23e-07  1.09e-01 1.57e+01 4.71e+00   0    0.0    0.3    0.3    0.3
  0  381   3  27240   28   56 12.0  1.62e+01 1.48e+01 4.05e-01 0.00e+00  1.13e-01 2.98e+02 1.96e+00  4.45e-11 6.57e-07 3.26e-09  2.76e-01 8.47e+01 6.34e+00   1    5.8    1.2   11.0   17.2
  0  382   2  54479   30   60 13.3  1.39e+01 2.18e+01 3.59e-01 0.00e+00  4.22e-03 3.68e+01 9.79e-01  5.37e-12 4.50e-07 4.73e-10  1.20e-01 7.15e+01 1.81e+00   1   12.4    2.4   24.4   37.3
  0  383   8    851    0   32 -1.0  1.57e+01 1.52e+01      nan      nan  1.61e+03 5.10e+03 3.54e+03  2.28e-18 3.62e-16 2.50e-16  2.46e-13 5.62e-11 3.04e-11   0    0.0    0.9    0.9    1.7
  0  384   8    852    0   32 -1.0  1.36e+01 1.23e+01      nan      nan  1.97e+03 5.69e+03 4.20e+03  2.55e-18 3.53e-16 6.48e-18  3.68e-13 7.60e-11 1.60e-12   0    0.0    0.8    0.8    1.6
  0  385   7   1703    0   32  5.2  1.54e+01 1.56e+01 9.16e-01 0.00e+00  1.61e+03 3.60e+03 2.67e+03  1.22e-07 8.66e-05 4.99e-07  3.73e-02 2.72e+01 1.62e-01   1    0.1    0.1    0.2    0.5
  0  386   8    851    0   32 -1.0  1.53e+01 1.06e+01      nan      nan  6.61e+02 4.33e+03 2.32e+03  4.28e-18 3.53e-16 2.07e-16  1.38e-12 2.23e-10 8.27e-11   0    0.0    0.9    0.9    1.7
  0  387   8    851    0   32 -1.0  1.22e+01 1.22e+01      nan      nan  7.40e+02 3.12e+03 1.93e+03  1.52e-18 3.46e-16 2.23e-16  4.24e-13 2.06e-10 7.20e-11   0    0.0    0.9    0.9    1.7
  0  388   7   1702    0   32  4.6  1.55e+01 1.57e+01 6.61e-01 0.00e+00  6.25e+02 1.73e+03 1.22e+03  1.59e-07 5.01e-05 9.31e-07  1.83e-01 3.13e+01 6.26e-01   2    0.2    0.1    0.4    0.7
  0  389   6   3405    0   32 -1.0  1.45e+01 1.70e+01 8.79e-01 0.00e+00  6.25e+02 1.65e+03 1.22e+03  1.82e-08 1.80e-05 3.09e-06  2.21e-02 8.69e+00 1.79e+00   0    0.0    0.1    0.1    0.2
  0  390   8    851    0   32 -1.0  1.51e+01 1.56e+01      nan      nan  1.28e+03 8.48e+03 4.75e+03  4.52e-18 7.85e-16 2.31e-17  7.16e-13 1.98e-10 2.05e-12   0    0.0    0.9    0.9    1.7
  0  391   8    852    0   32 -1.0  1.53e+01 1.11e+01      nan      nan  5.27e+02 2.07e+03 1.21e+03  8.97e-18 3.43e-16 1.43e-17  5.12e-12 1.46e-10 1.22e-11   0    0.0    0.9    0.9    1.7
  0  392   7   1703    0   32  4.6  1.60e+01 1.47e+01 6.08e-01 0.00e+00  4.88e+02 1.47e+03 1.01e+03  4.45e-07 9.80e-05 4.42e-06  2.97e-01 5.91e+01 4.70e+00   2    0.2    0.1    0.4    0.7
  0  393   8    850    0   32 -1.0  1.27e+01 1.74e+01      nan      nan  7.68e+02 2.46e+03 1.76e+03  2.14e-18 8.37e-16 1.44e-17  3.00e-13 1.70e-10 3.27e-12   0    0.0    0.8    0.8    1.7
  0  394   8    852    0   32 -1.0  1.68e+01 1.39e+01      nan      nan  1.41e+03 5.37e+03 3.26e+03  4.63e-19 5.56e-16 4.23e-16  4.23e-14 1.46e-10 5.48e-11   0    0.0    0.9    0.9    1.7
  0  395   7   1702    0   32  4.1  1.61e+01 1.50e+01 1.01e+00 0.00e+00  7.68e+02 1.97e+03 1.46e+03  2.04e-07 4.44e-05 4.52e-06  2.23e-01 2.07e+01 2.53e+00   1    0.1    0.1    0.2    0.4
  0  396   6   3405    0   32  4.5  1.54e+01 1.77e+01 6.82e-01 0.00e+00  4.88e+02 1.29e+03 8.88e+02  2.11e-07 1.34e-05 5.78e-06  3.49e-01 1.00e+01 5.38e+00   1    0.2    0.1    0.5    1.0
  0  397   5   6810    0   32 10.3  1.60e+01 1.53e+01 8.81e-01 0.00e+00  4.88e+02 9.94e+02 7.57e+02  3.18e-07 1.08e-05 2.10e-06  7.31e-01 1.96e+01 4.52e+00   2    1.8    0.4    3.1    5.4
  0  398   8    852    0   32 -1.0  1.99e+01 2.13e+01      nan      nan  7.86e+02 3.56e+03 2.30e+03  2.03e-18 1.34e-16 8.25e-18  8.67e-13 3.58e-11 2.13e-12   0    0.0    0.9    0.9    1.7
  0  399   8    851    0   32 -1.0  1.83e+01 2.23e+01      nan      nan  7.10e+02 2.32e+03 1.49e+03  6.94e-18 2.58e-16 2.37e-17  4.53e-12 8.00e-11 8.20e-12   0    0.0    0.9    0.9    1.7
  0  400   7   1703    0   32  4.6  1.95e+01 1.63e+01 1.23e+00 0.00e+00  3.55e+02 8.11e+02 6.23e+02  4.56e-07 2.07e-05 5.70e-06  6.55e-01 1.49e+01 5.33e+00   1    0.1    0.1    0.3    0.4
  0  401   8    850    0   32 -1.0  1.34e+01 1.14e+01      nan      nan  5.68e+02 1.65e+03 1.15e+03  4.45e-18 3.38e-16 2.52e-16  9.57e-13 1.92e-10 7.46e-11   0    0.0    0.9    0.9    1.7
  0  402   8    852    0   32 -1.0  1.29e+01 1.17e+01      nan      nan  5.70e+02 1.69e+03 1.16e+03  5.08e-18 3.07e-16 2.46e-16  1.01e-12 1.54e-10 7.09e-11   0    0.0    0.9    0.9    1.7
  0  403   7   1702    0   32  3.9  1.39e+01 1.58e+01 9.32e-01 0.00e+00  5.60e+02 1.07e+03 7.97e+02  6.99e-07 3.49e-05 9.07e-06  4.50e-01 1.25e+01 3.80e+00   3    0.3    0.2    0.5    1.0
  0  404   6   3405    0   32  5.4  1.53e+01 1.13e+01 6.75e-01 0.00e+00  5.19e+02 7.96e+02 6.36e+02  1.76e-06 1.37e-05 1.01e-05  2.33e+00 1.58e+01 1.34e+01   3    0.8    0.3    1.3    2.7
  0  405   8    850    0   32 -1.0  1.44e+01 1.11e+01      nan      nan  5.65e+02 1.69e+03 1.14e+03  1.79e-17 8.25e-17 5.54e-17  8.05e-12 4.53e-11 1.72e-11   0    0.0    0.9    0.9    1.7
  0  406   8    851    0   32 -1.0  1.41e+01 1.12e+01      nan      nan  5.43e+02 1.57e+03 1.00e+03  2.61e-17 1.05e-16 7.10e-17  1.36e-11 4.10e-11 2.46e-11   0    0.0    0.9    0.9    1.8
  0  407   7   1701    0   32  4.7  1.47e+01 1.55e+01 1.01e+00 0.00e+00  5.42e+02 1.01e+03 7.51e+02  9.63e-07 2.00e-05 7.53e-06  5.07e-01 9.97e+00 3.30e+00   2    0.2    0.1    0.4    0.7
  0  408   8    852    0   32 -1.0  1.46e+01 1.11e+01      nan      nan  5.40e+02 1.77e+03 1.12e+03  1.72e-17 3.66e-16 4.67e-17  9.66e-12 9.60e-11 1.53e-11   0    0.0    0.9    0.9    1.7
  0  409   8    851    0   32 -1.0  1.30e+01 1.21e+01      nan      nan  5.99e+02 1.88e+03 1.33e+03  2.73e-18 4.25e-16 6.13e-17  1.06e-12 1.09e-10 3.33e-11   0    0.0    0.9    0.9    1.7
  0  410   7   1703    0   32  3.9  1.43e+01 1.60e+01 1.00e+00 0.00e+00  5.39e+02 1.10e+03 8.31e+02  4.65e-07 1.88e-05 7.21e-06  2.07e-01 7.14e+00 3.90e+00   3    0.3    0.2    0.5    1.1
  0  411   6   3404    0   32 -1.0  1.48e+01 1.15e+01 7.33e-01 0.00e+00  5.39e+02 7.75e+02 6.49e+02  2.41e-08 8.81e-06 2.59e-06  3.47e-02 9.51e+00 2.96e+00   0    0.0    0.1    0.1    0.2
  0  412   5   6809    0   32 10.6  1.51e+01 1.55e+01 8.15e-01 0.00e+00  1.04e+03 1.24e+03 1.13e+03  3.54e-07 6.02e-06 1.89e-06  5.42e-01 7.79e+00 2.66e+00   4    3.7    0.9    5.4   10.2
  0  413   4  13619    0   32 -1.0  1.48e+01 1.97e+01 7.30e-01 0.00e+00  4.88e+02 6.03e+02 5.57e+02  1.62e-08 6.41e-07 1.83e-07  5.14e-02 1.66e+00 5.11e-01   0    0.0    0.3    0.3    0.3
  0  414   8    850    0   32 -1.0  1.51e+01 1.47e+01      nan      nan  5.46e+02 2.61e+03 1.32e+03  1.89e-17 7.76e-16 3.23e-17  3.99e-12 3.33e-10 1.05e-11   0    0.0    0.9    0.9    1.7
  0  415   8    852    0   32 -1.0  1.58e+01 1.42e+01      nan      nan  6.01e+02 4.03e+03 1.56e+03  5.40e-18 5.11e-16 1.37e-17  1.31e-12 2.02e-10 4.41e-12   0    0.0    0.9    0.9    1.7
  0  416   7   1702    0   32  3.6  1.57e+01 1.46e+01 9.15e-01 0.00e+00  5.23e+02 1.27e+03 9.17e+02  4.56e-07 4.44e-05 1.17e-05  4.20e-01 4.49e+01 1.35e+01   3    0.3    0.2    0.5    0.9
  0  417   8    852    0   32 -1.0  1.57e+01 1.43e+01      nan      nan  6.96e+02 4.11e+03 1.82e+03  2.58e-17 6.77e-16 4.95e-17  4.42e-12 1.60e-10 1.17e-11   0    0.0    0.9    0.9    1.7
  0  418   8    851    0   32 -1.0  1.50e+01 1.52e+01      nan      nan  6.26e+02 3.40e+03 1.67e+03  1.85e-17 5.96e-16 3.00e-17  3.63e-12 9.50e-11 8.60e-12   0    0.0    0.9    0.9    1.7
  0  419   7   1703    0   32  3.3  1.60e+01 1.46e+01 8.46e-01 0.00e+00  6.25e+02 1.57e+03 1.09e+03  1.49e-07 9.43e-06 3.11e-06  1.87e-01 5.75e+00 2.29e+00   2    0.2    0.1    0.3    0.6
  0  420   6   3405    0   32 -1.0  1.59e+01 1.80e+01 7.87e-01 0.00e+00  5.23e+02 1.01e+03 7.80e+02  3.41e-08 1.53e-05 2.52e-06  5.43e-02 1.74e+01 2.83e+00   0    0.0    0.1    0.1    0.2
  0  421   8    851    0   32 -1.0  1.39e+01 1.72e+01      nan      nan  6.03e+02 2.79e+03 1.46e+03  1.10e-17 5.15e-16 4.60e-17  1.84e-12 8.39e-11 1.21e-11   0    0.0    0.9    0.9    1.7
  0  422   8    851    0   32 -1.0  1.55e+01 1.45e+01      nan      nan  6.15e+02 2.58e+03 1.47e+03  4.34e-17 6.72e-16 6.50e-17  8.29e-12 1.78e-10 1.91e-11   0    0.0    0.9    0.9    1.7
  0  423   7   1702    0   32  3.2  1.51e+01 1.53e+01 5.76e-01 0.00e+00  5.41e+02 1.35e+03 9.69e+02  7.59e-07 1.11e-05 3.98e-06  1.01e+00 8.56e+00 3.15e+00   2    0.2    0.1    0.3    0.6
  0  424   8    852    0   32 -1.0  1.67e+01 1.36e+01      nan      nan  6.07e+02 4.19e+03 1.78e+03  4.25e-17 3.73e-16 5.59e-17  6.96e-12 1.41e-10 1.62e-11   0    0.0    0.9    0.9    1.7
  0  425   8    852    0   32 -1.0  1.40e+01 1.56e+01      nan      nan  5.21e+02 2.20e+03 1.28e+03  1.14e-18 8.99e-17 6.05e-17  3.45e-13 3.32e-11 1.76e-11   0    0.0    0.9    0.9    1.6
  0  426   7   1704    0   32  4.7  1.56e+01 1.47e+01 1.12e+00 0.00e+00  5.05e+02 1.19e+03 8.57e+02  8.29e-07 4.32e-05 6.46e-06  1.35e+00 3.82e+01 6.05e+00   2    0.2    0.1    0.4    0.7
  0  427   6   3406    0   32  6.2  1.55e+01 1.81e+01 9.91e-01 0.00e+00  4.88e+02 8.49e+02 6.87e+02  1.51e-07 1.27e-05 4.12e-06  1.88e-01 1.33e+01 5.59e+00   3    0.8    0.3    1.4    2.8
  0  428   5   6811    0   32 -1.0  1.58e+01 1.48e+01 4.90e-01 0.00e+00  4.88e+02 7.27e+02 6.26e+02  1.36e-08 9.56e-06 1.45e-07  4.43e-02 2.39e+01 3.54e-01   0    0.0    0.2    0.2    0.3
  0  429   8    850    0   32 -1.0  1.60e+01 1.05e+01      nan      nan  1.88e+03 5.88e+03 3.82e+03  2.88e-17 2.64e-16 1.50e-16  5.31e-12 7.08e-11 3.49e-11   0    0.0    0.9    0.9    1.7
  0  430   8    852    0   32 -1.0  1.38e+01 1.58e+01      nan      nan  1.50e+03 4.87e+03 3.43e+03  1.91e-18 4.92e-16 2.28e-16  1.93e-13 6.37e-11 2.19e-11   0    0.0    0.9    0.9    1.7
  0  431   7   1702    0   32  3.7  1.56e+01 1.53e+01 1.03e+00 0.00e+00  1.38e+03 3.39e+03 2.29e+03  2.69e-07 1.17e-04 1.70e-06  9.07e-02 3.07e+01 6.65e-01   2    0.2    0.1    0.4    0.7
  0  432   8    850    0   32 -1.0  1.49e+01 1.50e+01      nan      nan  1.23e+03 4.26e+03 2.60e+03  7.52e-19 7.25e-16 8.10e-17  1.23e-13 1.67e-10 1.44e-11   0    0.0    0.9    0.9    1.7
  0  433   8    852    0   32 -1.0  1.60e+01 1.43e+01      nan      nan  1.46e+03 5.22e+03 3.34e+03  1.18e-16 2.85e-16 2.17e-16  1.84e-11 6.30e-11 2.83e-11   0    0.0    0.9    0.9    1.7
  0  434   7   1702    0   32  3.7  1.68e+01 1.47e+01 9.36e-01 0.00e+00  1.15e+03 2.62e+03 1.75e+03  3.26e-08 6.61e-05 5.72e-06  1.66e-02 3.36e+01 2.50e+00   3    0.3    0.2    0.5    0.9
  0  435   6   3404    0   32  4.5  1.54e+01 1.68e+01 9.39e-01 0.00e+00  1.08e+03 1.92e+03 1.57e+03  9.33e-08 3.61e-05 7.86e-07  5.24e-02 2.04e+01 5.14e-01   3    0.7    0.3    1.2    2.4
  0  436   8    851    0   32 -1.0  1.68e+01 9.86e+00      nan      nan  2.00e+03 6.81e+03 5.24e+03  1.55e-18 2.85e-16 1.89e-16  2.50e-13 9.13e-11 3.01e-11   0    0.0    0.9    0.9    1.7
  0  437   8    852    0   32 -1.0  1.21e+01 1.27e+01      nan      nan  1.11e+03 4.16e+03 2.63e+03  1.52e-18 2.84e-16 1.33e-16  3.46e-13 8.98e-11 3.66e-11   0    0.0    0.9    0.9    1.6
  0  438   7   1703    0   32 -1.0  1.61e+01 1.54e+01 1.02e+00 0.00e+00  1.11e+03 3.48e+03 2.47e+03  5.98e-08 8.95e-05 7.60e-07  3.51e-02 2.85e+01 2.28e-01   0    0.0    0.0    0.0    0.0
  0  439   8    852    0   32 -1.0  1.69e+01 1.44e+01      nan      nan  1.55e+03 4.97e+03 3.52e+03  9.48e-19 5.09e-16 2.94e-16  8.78e-14 1.06e-10 3.89e-11   0    0.0    0.9    0.9    1.7
  0  440   8    851    0   32 -1.0  1.47e+01 1.51e+01      nan      nan  1.36e+03 3.91e+03 2.59e+03  5.17e-18 3.39e-16 1.97e-16  1.09e-12 5.95e-11 3.14e-11   0    0.0    0.9    0.9    1.8
  0  441   7   1703    0   32  4.5  1.70e+01 1.44e+01 8.78e-01 0.00e+00  1.11e+03 2.63e+03 1.82e+03  2.86e-07 1.07e-04 2.74e-06  1.61e-01 3.98e+01 9.83e-01   3    0.3    0.2    0.6    1.0
  0  442   6   3406    0   32  5.0  1.54e+01 1.67e+01 6.30e-01 0.00e+00  9.96e+02 1.78e+03 1.53e+03  2.13e-08 1.79e-05 3.04e-07  1.09e-02 8.37e+00 1.67e-01   3    0.7    0.3    1.2    2.5
  0  443   5   6810    0   32 -1.0  1.66e+01 1.50e+01 9.67e-01 0.00e+00  9.96e+02 1.53e+03 1.34e+03  2.78e-08 1.13e-06 1.20e-07  3.95e-02 1.29e+00 1.46e-01   0    0.0    0.2    0.2    0.3
